token_context,word_context,seg_context,sent_cotext,label
"['However,thegreatestincreaseisintheamountofrawtextavailabletobeprocessed,e.g.theEnglishGigawordCorpus(LinguisticData #TAUTHOR_TAG.', 'Recentwork #AUTHOR_TAGhassuggestedthatsometaskswillbenefitfromsignificantlymoredata.', 'involvetextd', 'biomedicaltext-mininginvolvesextractinginformationfromthevastbodyofbiologicalandmedicalliterature', '', '', '', '']","['However,thegreatestincreaseisintheamountofrawtextavailabletobeprocessed,e.g.theEnglishGigawordCorpus(LinguisticData #TAUTHOR_TAG.', 'Recentwork #AUTHOR_TAGhassuggestedthatsometaskswillbenefitfromsignificantlymoredata.', 'involvetext', 'biomedicaltext-mininginvolvesextractinginformationfromthevastbodyofbiologicalandmedicalliterature;', '', '', '', '']","['However,thegreatestincreaseisintheamountofrawtextavailabletobeprocessed,e.g.theEnglishGigawordCorpus(LinguisticData #TAUTHOR_TAG.', 'Recentwork #AUTHOR_TAGhassuggestedthatsometaskswillbenefitfromusingsignificantlymoredata.', '', ',biomedicaltext-mininginvolvesextractinginformationfromthevastbodyofbiologicalandmedicalliterature;', '', '', '', '']","['However,thegreatestincreaseisintheamountofrawtextavailabletobeprocessed,e.g.theEnglishGigawordCorpus(LinguisticData #TAUTHOR_TAG.', 'Recentwork #AUTHOR_TAGhassuggestedthatsometaskswillbenefitfromusingsignificantlymoredata.', '', 'Forinstance,biomedicaltext-mininginvolvesextractinginformationfromthevastbodyofbiologicalandmedicalliterature;andsearchenginesmayeventuallyapplyNLPtechniquestothewholeweb.', '', '', '', '']",0
"['', '', '', 'remote', 'TherehavealreadybeenseveralattemptstodevelopdistributedNLPsystemsfordialoguesystems #TAUTHOR_TAGandspeechrecognition #AUTHOR_TAG.', 'Webserviceswillallowcomponentsdevelopedbyresearcherslocationstobecomposedtobuildlargersystems.']","['', '', '', 'remote', 'TherehavealreadybeenseveralattemptstodevelopdistributedNLPsystemsfordialoguesystems #TAUTHOR_TAGandspeechrecognition #AUTHOR_TAG.', 'Webserviceswillallowcomponentsdevelopedbyresearcherslocationstobecomposedtobuildlargersystems.']","['', '', '', '', 'TherehavealreadybeenseveralattemptstodevelopdistributedNLPsystemsfordialoguesystems #TAUTHOR_TAGandspeechrecognition #AUTHOR_TAG.', 'Webserviceswillallowcomponentsdevelopedbydifferentresearchersdifferentlocationstobecomposedtobuildlargersystems.']","['', '', '', '', 'TherehavealreadybeenseveralattemptstodevelopdistributedNLPsystemsfordialoguesystems #TAUTHOR_TAGandspeechrecognition #AUTHOR_TAG.', 'Webserviceswillallowcomponentsdevelopedbydifferentresearchersindifferentlocationstobecomposedtobuildlargersystems.']",0
"['disceartherearetwomainrequirementsofthesystemthatarecoveredby""highperformance"":speedandstateoftheartaccuracy.', 'Efficiencyisrequiredbothintrainingand.', 'Efficienttrainingisrequired.', 'Also,advancedmethodsoftenrequiremanytrainingiterations,forexampleactivelearning #AUTHOR_TAGandco-training #TAUTHOR_TAG.', 'Processingtextneedstobeextremelyefficientsincemanynewapplicationswillrequireverylargequantitiesoftexttobeprocessedormanysmallerquantitiesoftexttobeprocessedveryquickly.']","['discussedtherearetwomainrequirementsofthesystemthatarecoveredby""highperformance"":speedandstateoftheartaccuracy.', 'Efficiencyisrequiredbothintrainingandprocessing.', 'Efficienttrainingisrequired', 'Also,advancedmethodsoftenrequiremanytrainingiterations,forexampleactivelearning #AUTHOR_TAGandco-training #TAUTHOR_TAG.', 'Processingtextneedstobeextremelyefficientsincemanynewapplicationswillrequireverylargequantitiesoftexttobeprocessedormanysmallerquantitiesoftexttobeprocessedveryquickly.']","['disceartherearetwomainrequirementsofthesystemthatarecoveredby""highperformance"":speedandstateoftheartaccuracy.', 'Efficiencyisrequiredbothintrainingand.', 'Efficienttrainingisrequired.', 'Also,advancedmethodsoftenrequiremanytrainingiterations,forexampleactivelearning #AUTHOR_TAGandco-training #TAUTHOR_TAG.', 'Processingtextneedstobeextremelyefficientsincemanynewapplicationswillrequireverylargequantitiesoftexttobeprocessedormanysmallerquantitiesoftexttobeprocessedveryquickly.']","['Asdiscussedearlier,therearetwomainrequirementsofthesystemthatarecoveredby""highperformance"":speedandstateoftheartaccuracy.', 'Efficiencyisrequiredbothintrainingandprocessing.', '', 'Also,advancedmethodsoftenrequiremanytrainingiterations,forexampleactivelearning #AUTHOR_TAGandco-training #TAUTHOR_TAG.', 'Processingtextneedstobeextremelyefficientsincemanynewapplicationswillrequireverylargequantitiesoftexttobeprocessedormanysmallerquantitiesoftexttobeprocessedveryquickly.']",0
"['ThereareanumberofgeneralisedNLPsystemsintheliterature.', 'Manyprovidegraphicaluserinterfaces(GUI)formanualannotation(e.g.GeneralArchitectureforTextEngineering(GATE) #TAUTHOR_TAGandtheAlembicWorkbench #AUTHOR_TAG)aswellasNLPtoolsandresourcesthatcanbemanipulatedfromtheGUI.', 'Forinstance,GATEcurrentlyprovidesaPOStagger,namedentityrecogniserandgazetteerandontologyeditors #AUTHOR_TAG.', 'GATEgoesbeyondacomponent-basedinfrastructure', '']","['ThereareanumberofgeneralisedNLPsystemsintheliterature.', 'Manyprovidegraphicaluserinterfaces(GUI)formanualannotation(e.g.GeneralArchitectureforTextEngineering(GATE) #TAUTHOR_TAGandtheAlembicWorkbench #AUTHOR_TAG)aswellasNLPtoolsandresourcesthatcanbemanipulatedfromtheGUI.', 'Forinstance,GATEcurrentlyprovidesaPOStagger,namedentityrecogniserandgazetteerandontologyeditors #AUTHOR_TAG.', 'GATEgoesbeyondacomponent-basedinfrastructure', '']","['ThereareanumberofgeneralisedNLPsystemsintheliterature.', 'Manyprovidegraphicaluserinterfaces(GUI)formanualannotation(e.g.GeneralArchitectureforTextEngineering(GATE) #TAUTHOR_TAGandtheAlembicWorkbench #AUTHOR_TAG)aswellasNLPtoolsandresourcesthatcanbemanipulatedfromtheGUI.', 'Forinstance,GATEcurrentlyprovidesaPOStagger,namedentityrecogniserandgazetteerandontologyeditors #AUTHOR_TAG.', 'GATEgoesbeyondusingacomponent-basedinfrastructure', '']","['ThereareanumberofgeneralisedNLPsystemsintheliterature.', 'Manyprovidegraphicaluserinterfaces(GUI)formanualannotation(e.g.GeneralArchitectureforTextEngineering(GATE) #TAUTHOR_TAGandtheAlembicWorkbench #AUTHOR_TAG)aswellasNLPtoolsandresourcesthatcanbemanipulatedfromtheGUI.', 'Forinstance,GATEcurrentlyprovidesaPOStagger,namedentityrecogniserandgazetteerandontologyeditors #AUTHOR_TAG.', '', '']",0
"['', '', '', '', 'TherehavealreadybeenseveralattemptstodevelopdistributedNLPsystemsfordialoguesystems #AUTHOR_TAGandspeechrecognition #TAUTHOR_TAG.', 'Webserviceswillallowcomponentsdevelopedbydifferentresearchersdifferentlocationstobecomposedtobuildlargersystems.']","['', '', '', '', 'TherehavealreadybeenseveralattemptstodevelopdistributedNLPsystemsfordialoguesystems #AUTHOR_TAGandspeechrecognition #TAUTHOR_TAG.', 'Webserviceswillallowcomponentsdevelopedbydifferentresearchersdifferentlocationstobecomposedtobuildlargersystems.']","['', '', '', '', 'TherehavealreadybeenseveralattemptstodevelopdistributedNLPsystemsfordialoguesystems #AUTHOR_TAGandspeechrecognition #TAUTHOR_TAG.', 'Webserviceswillallowcomponentsdevelopedbydifferentresearchersdifferentlocationstobecomposedtobuildlargersystems.']","['', '', '', '', 'TherehavealreadybeenseveralattemptstodevelopdistributedNLPsystemsfordialoguesystems #AUTHOR_TAGandspeechrecognition #TAUTHOR_TAG.', 'Webserviceswillallowcomponentsdevelopedbydifferentresearchersindifferentlocationstobecomposedtobuildlargersystems.']",0
"['TheGenerativeProgrammingapproachtoNLPinfrastructuredevelopmentwillallowtoolssuchassentenceboundarydetectors,POStaggers,chunkersandnamedentityrecogniserstoberapidlycomposedfrommanyelementalcomponents.', 'Forinstance,implementinganefficientversionoftheMXPOSTPOStagger #TAUTHOR_TAGwillsimplyinvolvecomposingandconfiguringtheappropriatetextfilereadingcomponent,withthesequentialtaggingcomponent,thecollectionoffeatureextractioncomponentsandthemaximumentropymodelcomponent.']","['TheGenerativeProgrammingapproachtoNLPinfrastructuredevelopmentwillallowtoolssuchassentenceboundarydetectors,POStaggers,chunkersandnamedentityrecogniserstoberapidlycomposedfrommanyelementalcomponents.', 'Forinstance,implementinganefficientversionoftheMXPOSTPOStagger #TAUTHOR_TAGwillsimplyinvolvecomposingandconfiguringtheappropriatetextfilereadingcomponent,withthesequentialtaggingcomponent,thecollectionoffeatureextractioncomponentsandthemaximumentropymodelcomponent.']","['TheGenerativeProgrammingapproachtoNLPinfrastructuredevelopmentwillallowtoolssuchassentenceboundarydetectors,POStaggers,chunkersandnamedentityrecogniserstoberapidlycomposedfrommanyelementalcomponents.', 'Forinstance,implementinganefficientversionoftheMXPOSTPOStagger #TAUTHOR_TAGwillsimplyinvolvecomposingandconfiguringtheappropriatetextfilereadingcomponent,withthesequentialtaggingcomponent,thecollectionoffeatureextractioncomponentsandthemaximumentropymodelcomponent.']","['TheGenerativeProgrammingapproachtoNLPinfrastructuredevelopmentwillallowtoolssuchassentenceboundarydetectors,POStaggers,chunkersandnamedentityrecogniserstoberapidlycomposedfrommanyelementalcomponents.', 'Forinstance,implementinganefficientversionoftheMXPOSTPOStagger #TAUTHOR_TAGwillsimplyinvolvecomposingandconfiguringtheappropriatetextfilereadingcomponent,withthesequentialtaggingcomponent,thecollectionoffeatureextractioncomponentsandthemaximumentropymodelcomponent.']",3
"['Theimplementationhasbeeninspiredbyexperienceinextractinginformationfromverylargecorpora #AUTHOR_TAGandperformingexperimentsonmaximumentropysequencetagging #TAUTHOR_TAG.', 'and', 'Thesetrainlessthan10thestandardtrainingmaterialsandtagfasterthanT,', 'ThesetoolsuseahighlyoptimisedGISimplementation', '']","['Theimplementationhasbeeninspiredbyexperienceinextractinginformationfromverylargecorpora #AUTHOR_TAGandperformingexperimentsonmaximumentropysequencetagging #TAUTHOR_TAG.', 'and', 'Thesetrainlessthan10thestandardtrainingmaterialsandtagfasterthanTNT,', 'ThesetoolsuseahighlyoptimisedGISimplementation', '']","['Theimplementationhasbeeninspiredbyexperienceinextractinginformationfromverylargecorpora #AUTHOR_TAGandperformingexperimentsonmaximumentropysequencetagging #TAUTHOR_TAG.', 'and', 'Thesetoolstrainlessthan10minutesthestandardtrainingmaterialsandtagfasterthanT,', 'ThesetoolsuseahighlyoptimisedGISimplementation', '']","['Theimplementationhasbeeninspiredbyexperienceinextractinginformationfromverylargecorpora #AUTHOR_TAGandperformingexperimentsonmaximumentropysequencetagging #TAUTHOR_TAG.', '', '', '', '']",4
"['Theimplementationhasbeeninspiredbyexperienceinextractinginformationfromverylargecorpora #TAUTHOR_TAGandperformingexperimentsonmaximumentropysequencetagging #AUTHOR_TAG.', '', 'aster', 'ThesetoolsuseahighlyoptimisedGISimple-mentationandatedGaussiansmoothing', '']","['Theimplementationhasbeeninspiredbyexperienceinextractinginformationfromverylargecorpora #TAUTHOR_TAGandperformingexperimentsonmaximumentropysequencetagging #AUTHOR_TAG.', '', 'faster', 'ThesetoolsuseahighlyoptimisedGISimple-mentationandGaussiansmoothing', '']","['Theimplementationhasbeeninspiredbyexperienceinextractinginformationfromverylargecorpora #TAUTHOR_TAGandperformingexperimentsonmaximumentropysequencetagging #AUTHOR_TAG.', '', 'aster', 'ThesetoolsuseahighlyoptimisedGISimple-mentationandatedGaussiansmoothing', '']","['Theimplementationhasbeeninspiredbyexperienceinextractinginformationfromverylargecorpora #TAUTHOR_TAGandperformingexperimentsonmaximumentropysequencetagging #AUTHOR_TAG.', '', '', 'ThesetoolsuseahighlyoptimisedGISimple-mentationandprovidesophisticatedGaussiansmoothing #AUTHOR_TAG.', '']",4
"['EfficiencyhasnotbeenafocusforNLPresearchingeneral.', ',willbeincreasinglyastechniquesbecomemorecomplexandpussizesgrow.', 'Anexampleofthisistheestimationofmaximumentropymodels,fromsimpleiterativeestimationalgorithmsusedby #TAUTHOR_TAGthatconvergeveryslowly,tocomplextechniquesfromtheoptimisationliteraturethatconvergemuchmorerapidly #AUTHOR_TAG.', '', '']","['EfficiencyhasnotbeenafocusforNLPresearchingeneral.', 'However,willbeincreasinglyastechniquesbecomemorecomplexandcorpussizesgrow.', 'Anexampleofthisistheestimationofmaximumentropymodels,fromsimpleiterativeestimationalgorithmsusedby #TAUTHOR_TAGthatconvergeveryslowly,tocomplextechniquesfromtheoptimisationliteraturethatconvergemuchmorerapidly #AUTHOR_TAG.', '', '']","['EfficiencyhasnotbeenafocusforNLPresearchingeneral.', ',itwillbeincreasinglyastechniquesbecomemorecomplexandpussizesgrow.', 'Anexampleofthisistheestimationofmaximumentropymodels,fromsimpleiterativeestimationalgorithmsusedby #TAUTHOR_TAGthatconvergeveryslowly,tocomplextechniquesfromtheoptimisationliteraturethatconvergemuchmorerapidly #AUTHOR_TAG.', '', '']","['EfficiencyhasnotbeenafocusforNLPresearchingeneral.', 'However,itwillbeincreasinglyimportantastechniquesbecomemorecomplexandcorpussizesgrow.', 'Anexampleofthisistheestimationofmaximumentropymodels,fromsimpleiterativeestimationalgorithmsusedby #TAUTHOR_TAGthatconvergeveryslowly,tocomplextechniquesfromtheoptimisationliteraturethatconvergemuchmorerapidly #AUTHOR_TAG.', '', '']",0
"['Anumberofstand-alonetoolshavealsobeendeveloped.', 'thesuiteofLTtools #AUTHOR_TAGperformtokenization,taggingandchunkingonXMLmarked-uptextdirectly.', 'thetransductionrulesused.', 'Thisflexibilitybutthetradeoffisthatthesetoolscanrunveryslowly.', 'Othertoolshavebeendesignedaroundparticulartechniques,suchasfinitestatemachines #TAUTHOR_TAG.', 'thesourcecodeforthesetoolsisnotfreelyavailable,sotheycannotbeextended.']","['Anumberofstand-alonetoolshavealsobeendeveloped.', 'thesuiteofLTtools #AUTHOR_TAGperformtokenization,taggingandchunkingonXMLmarked-uptextdirectly.', 'thetransductionrulesusedfiles.', 'Thisflexibilitybutthetradeoffisthatthesetoolscanrunveryslowly.', 'Othertoolshavebeendesignedaroundparticulartechniques,suchasfinitestatemachines #TAUTHOR_TAG.', 'thesourcecodeforthesetoolsisnotfreelyavailable,sotheycannotbeextended.']","['Anumberofstand-alonetoolshavealsobeendeveloped.', ',thesuiteofLTtools #AUTHOR_TAGperformtokenization,taggingandchunkingonXMLmarked-uptextdirectly.', 'thetransductionrulesused', 'Thisagreaterflexibilitybutthetradeoffisthatthesetoolscanrunveryslowly.', 'Othertoolshavebeendesignedaroundparticulartechniques,suchasfinitestatemachines #TAUTHOR_TAG.', 'thesourcecodeforthesetoolsisnotfreelyavailable,sotheycannotbeextended.']","['Anumberofstand-alonetoolshavealsobeendeveloped.', 'Forexample,thesuiteofLTtools #AUTHOR_TAGperformtokenization,taggingandchunkingonXMLmarked-uptextdirectly.', '', 'Thisgivesagreaterflexibilitybutthetradeoffisthatthesetoolscanrunveryslowly.', 'Othertoolshavebeendesignedaroundparticulartechniques,suchasfinitestatemachines #TAUTHOR_TAG.', 'However,thesourcecodeforthesetoolsisnotfreelyavailable,sotheycannotbeextended.']",0
"['thegreatestincreaseisintheamountofrawtextavailabletobeprocessed,e.theEnglishGigawordCorpus #AUTHOR_TAG.', 'Recentwork #TAUTHOR_TAGhassuggestedthatsometaskswillbenefitfromusingsignificantlymoredata.', 'processingtextd', 'biomedicaltext-mininginvolvesextractinginformationfromthevastbodyofbiologicalandmedicalliterature', '', '', '', '']","['thegreatestincreaseisintheamountofrawtextavailabletobeprocessed,e.g.theEnglishGigawordCorpus #AUTHOR_TAG.', 'Recentwork #TAUTHOR_TAGhassuggestedthatsometaskswillbenefitfromusingsignificantlymoredata.', 'processingtext', 'biomedicaltext-mininginvolvesextractinginformationfromthevastbodyofbiologicalandmedicalliterature;', '', '', '', '']","['thegreatestincreaseisintheamountofrawtextavailabletobeprocessed,e.theEnglishGigawordCorpus #AUTHOR_TAG.', 'Recentwork #TAUTHOR_TAGhassuggestedthatsometaskswillbenefitfromusingsignificantlymoredata.', '', ',biomedicaltext-mininginvolvesextractinginformationfromthevastbodyofbiologicalandmedicalliterature;', '', '', '', '']","['However,thegreatestincreaseisintheamountofrawtextavailabletobeprocessed,e.g.theEnglishGigawordCorpus #AUTHOR_TAG.', 'Recentwork #TAUTHOR_TAGhassuggestedthatsometaskswillbenefitfromusingsignificantlymoredata.', '', 'Forinstance,biomedicaltext-mininginvolvesextractinginformationfromthevastbodyofbiologicalandmedicalliterature;andsearchenginesmayeventuallyapplyNLPtechniquestothewholeweb.', '', '', '', '']",0
"['is', 'Someofthisnewdatawillbemanuallyated.', 'Forexample,10millionwordsoftheAmericanNationalCorpus #AUTHOR_TAGwillhavemanuallycorrectedPOStags,atenfoldincreaseoverthePennTreebank #TAUTHOR_TAG,currentlyusedfortrainingPOStaggers.', 'Thiswillrequiremoreefficientlearningalgorithmsandimplementations.']","['is', 'Someofthisnewdatawillbemanuallyannotated.', 'Forexample,10millionwordsoftheAmericanNationalCorpus #AUTHOR_TAGwillhavemanuallycorrectedPOStags,atenfoldincreaseoverthePennTreebank #TAUTHOR_TAG,currentlyusedfortrainingPOStaggers.', 'Thiswillrequiremoreefficientlearningalgorithmsandimplementations.']","['', 'Someofthisnewdatawillbemanuallyated.', 'Forexample,10millionwordsoftheAmericanNationalCorpus #AUTHOR_TAGwillhavemanuallycorrectedPOStags,atenfoldincreaseoverthePennTreebank #TAUTHOR_TAG,currentlyusedfortrainingPOStaggers.', 'Thiswillrequiremoreefficientlearningalgorithmsandimplementations.']","['', 'Someofthisnewdatawillbemanuallyannotated.', 'Forexample,10millionwordsoftheAmericanNationalCorpus #AUTHOR_TAGwillhavemanuallycorrectedPOStags,atenfoldincreaseoverthePennTreebank #TAUTHOR_TAG,currentlyusedfortrainingPOStaggers.', 'Thiswillrequiremoreefficientlearningalgorithmsandimplementations.']",0
"['', '', '', 'veryeasytoitforexperimentation', 'IthasalreadybeenusedtoimplementaframeworkforteachingNLP #TAUTHOR_TAG.']","['', '', '', 'veryeasytoitforexperimentation.', 'IthasalreadybeenusedtoimplementaframeworkforteachingNLP #TAUTHOR_TAG.']","['', '', '', 'isveryeasytoitforexperimentation', 'IthasalreadybeenusedtoimplementaframeworkforteachingNLP #TAUTHOR_TAG.']","['', '', '', '', 'IthasalreadybeenusedtoimplementaframeworkforteachingNLP #TAUTHOR_TAG.']",2
"['ThereareanumberofgeneralisedNLPsystemsintheliterature.', 'Manyprovidegraphicaluserinterfaces(GUI)formanualannotation(e.g.GeneralArchitectureforTextEngineering(GATE) #AUTHOR_TAGandtheAlembicWorkbench #TAUTHOR_TAG)aswellasNLPtoolsandresourcesthatcanbemanipulatedfromtheGUI.', 'Forinstance,GATEcurrentlyprovidesaPOStagger,namedentityrecogniserandgazetteerandontologyeditors #AUTHOR_TAG.', 'ATEeyond', '']","['ThereareanumberofgeneralisedNLPsystemsintheliterature.', 'Manyprovidegraphicaluserinterfaces(GUI)formanualannotation(e.g.GeneralArchitectureforTextEngineering(GATE) #AUTHOR_TAGandtheAlembicWorkbench #TAUTHOR_TAG)aswellasNLPtoolsandresourcesthatcanbemanipulatedfromtheGUI.', 'Forinstance,GATEcurrentlyprovidesaPOStagger,namedentityrecogniserandgazetteerandontologyeditors #AUTHOR_TAG.', 'GATEbeyond', '']","['ThereareanumberofgeneralisedNLPsystemsintheliterature.', 'Manyprovidegraphicaluserinterfaces(GUI)formanualannotation(e.g.GeneralArchitectureforTextEngineering(GATE) #AUTHOR_TAGandtheAlembicWorkbench #TAUTHOR_TAG)aswellasNLPtoolsandresourcesthatcanbemanipulatedfromtheGUI.', 'Forinstance,GATEcurrentlyprovidesaPOStagger,namedentityrecogniserandgazetteerandontologyeditors #AUTHOR_TAG.', 'ATEeyond', '']","['ThereareanumberofgeneralisedNLPsystemsintheliterature.', 'Manyprovidegraphicaluserinterfaces(GUI)formanualannotation(e.g.GeneralArchitectureforTextEngineering(GATE) #AUTHOR_TAGandtheAlembicWorkbench #TAUTHOR_TAG)aswellasNLPtoolsandresourcesthatcanbemanipulatedfromtheGUI.', 'Forinstance,GATEcurrentlyprovidesaPOStagger,namedentityrecogniserandgazetteerandontologyeditors #AUTHOR_TAG.', '', '']",0
"['areanumberofgeneralisedNLPsystemsintheliterature.', '(e', 'GeneralArchitectureforTextEngineering(GATE) #AUTHOR_TAGandtheAlembicWorkbench', 'Forinstance,GATEcurrentlyprovidesaPOStagger,namedentityrecogniserandgazetteerandontologyeditors #TAUTHOR_TAG.', 'GATEgoesbeyondsystemsbyusingacomponent-basedinfrastructurewhichtheGUIisbuilton', '']","['areanumberofgeneralisedNLPsystemsintheliterature.', '', 'GeneralArchitectureforTextEngineering(GATE) #AUTHOR_TAGandtheAlembicWorkbench', 'Forinstance,GATEcurrentlyprovidesaPOStagger,namedentityrecogniserandgazetteerandontologyeditors #TAUTHOR_TAG.', 'GATEgoesbeyondsystemsbyusingacomponent-basedinfrastructurewhichtheGUIisbuilton', '']","['areanumberofgeneralisedNLPsystemsintheliterature.', '(e', 'GeneralArchitectureforTextEngineering(GATE) #AUTHOR_TAGandtheAlembicWorkbench', 'Forinstance,GATEcurrentlyprovidesaPOStagger,namedentityrecogniserandgazetteerandontologyeditors #TAUTHOR_TAG.', 'GATEgoesbeyondliersystemsbyusingacomponent-basedinfrastructurewhichtheGUIisbuilton', '']","['ThereareanumberofgeneralisedNLPsystemsintheliterature.', '', '', 'Forinstance,GATEcurrentlyprovidesaPOStagger,namedentityrecogniserandgazetteerandontologyeditors #TAUTHOR_TAG.', 'GATEgoesbeyondearliersystemsbyusingacomponent-basedinfrastructure #AUTHOR_TAGwhichtheGUIisbuiltontopof.', '']",0
"['SoftwareengineeringresearchonGenerativeProgramming #TAUTHOR_TAGattemptstosolvetheseproblemsbyfocusingonthedevelopmentofconfigurableelementarycomponentsandknowledgetocombinethesecomponentsintocompletesystems.', 'OurinfrastructureforNLPwillprovidehighperformance1componentsinspiredbyGenerativeProgrammingprinciples.']","['SoftwareengineeringresearchonGenerativeProgramming #TAUTHOR_TAGattemptstosolvetheseproblemsbyfocusingonthedevelopmentofconfigurableelementarycomponentsandknowledgetocombinethesecomponentsintocompletesystems.', 'OurinfrastructureforNLPwillprovidehighperformance1componentsinspiredbyGenerativeProgrammingprinciples.']","['SoftwareengineeringresearchonGenerativeProgramming #TAUTHOR_TAGattemptstosolvetheseproblemsbyfocusingonthedevelopmentofconfigurableelementarycomponentsandknowledgetocombinethesecomponentsintocompletesystems.', 'OurinfrastructureforNLPwillprovidehighperformance1componentsinspiredbyGenerativeProgrammingprinciples.']","['SoftwareengineeringresearchonGenerativeProgramming #TAUTHOR_TAGattemptstosolvetheseproblemsbyfocusingonthedevelopmentofconfigurableelementarycomponentsandknowledgetocombinethesecomponentsintocompletesystems.', 'OurinfrastructureforNLPwillprovidehighperformance1componentsinspiredbyGenerativeProgrammingprinciples.']",0
