token_context,word_context,seg_context,sent_cotext,label
"['TheaccountsketchedinSection4wassuperimposedonanincrementalGREalgorithm,partlybecauseincrementalityiswellestablishedinthisarea(Appelt1985; #TAUTHOR_TAG.', 'ButIAmaybereplacedbyanyotherreasonableGREalgorithm,forexample,onethatalwaysexactlyminimizesthenumberofpropertiesexpressed,oronethatalways""greedily""selectsthepropertythatremovesthemaximumnumberofdistractors.', '']","['TheaccountsketchedinSection4wassuperimposedonanincrementalGREalgorithm,partlybecauseincrementalityiswellestablishedinthisarea(Appelt1985; #TAUTHOR_TAG.', 'ButIAmaybereplacedbyanyotherreasonableGREalgorithm,forexample,onethatalwaysexactlyminimizesthenumberofpropertiesexpressed,oronethatalways""greedily""selectsthepropertythatremovesthemaximumnumberofdistractors.', '']","['TheaccountsketchedinSection4wassuperimposedonanincrementalGREalgorithm,partlybecauseincrementalityiswellestablishedinthisarea(Appelt1985; #TAUTHOR_TAG.', 'ButIAmaybereplacedbyanyotherreasonableGREalgorithm,forexample,onethatalwaysexactlyminimizesthenumberofpropertiesexpressed,oronethatalways""greedily""selectsthepropertythatremovesthemaximumnumberofdistractors.', '']","['TheaccountsketchedinSection4wassuperimposedonanincrementalGREalgorithm,partlybecauseincrementalityiswellestablishedinthisarea(Appelt1985; #TAUTHOR_TAG.', 'ButIAmaybereplacedbyanyotherreasonableGREalgorithm,forexample,onethatalwaysexactlyminimizesthenumberofpropertiesexpressed,oronethatalways""greedily""selectsthepropertythatremovesthemaximumnumberofdistractors.', '']",0
"['Vagueorgradableexpressionsposeproblemstomodelsoflanguage,causedbytheircontextdependence,andbythefactthattheyareapplicabletodifferentdegrees.', 'Thisarticlefocusesongradableadjectives,alsocalledadjectives.lorehowrefexpressionscontaininggradablecanprodubyaNaturalLanguageGeneration(NLG)program.', 'Following #TAUTHOR_TAG,suchexpressionswillbecalledvaguedescriptionseventhough,asweshallsee,thevaguenessoftheadjectivedoesnotextendtothedescriptionasawhole.', 'Itwilltogeneralizeoverdifferentformsoftheadjective,coveringthesuperlative(e.g.,largest)(larger', '', '']","['Vagueorgradableexpressionsposeproblemstomodelsoflanguage,causedbytheircontextdependence,andbythefactthattheyareapplicabletodifferentdegrees.', 'Thisarticlefocusesongradableadjectives,alsocalledadjectives.explorehowreferringexpressionscontaininggradablecanproducedbyaNaturalLanguageGeneration(NLG)program.', 'Following #TAUTHOR_TAG,suchexpressionswillbecalledvaguedescriptionseventhough,asweshallsee,thevaguenessoftheadjectivedoesnotextendtothedescriptionasawhole.', 'Itwilltogeneralizeoverdifferentformsoftheadjective,coveringthesuperlative(e.g.,largest)(larger),', '', '']","['Vagueorgradableexpressionsposeproblemstomodelsoflanguage,causedbytheircontextdependence,andbythefactthattheyareapplicabletodifferentdegrees.', 'Thisarticlefocusesongradableadjectives,alsocalleddegreeadjectives.1howreferringexpressionscontainingcanbeproducedbyaNaturalLanguageGeneration(NLG)program.', 'Following #TAUTHOR_TAG,suchexpressionswillbecalledvaguedescriptionseventhough,asweshallsee,thevaguenessoftheadjectivedoesnotextendtothedescriptionasawhole.', 'Itwillbetogeneralizeoverdifferentformsoftheadjective,coveringthesuperlativeform(e.g.,largest)(larger', '', '']","['Vagueorgradableexpressionsposeproblemstomodelsoflanguage,causedbytheircontextdependence,andbythefactthattheyareapplicabletodifferentdegrees.', 'Thisarticlefocusesongradableadjectives,alsocalleddegreeadjectives.1Morespecifically,weshallexplorehowreferringexpressionscontaininggradableadjectivescanbeproducedbyaNaturalLanguageGeneration(NLG)program.', 'Following #TAUTHOR_TAG,suchexpressionswillbecalledvaguedescriptionseventhough,asweshallsee,thevaguenessoftheadjectivedoesnotextendtothedescriptionasawhole.', '', '', '']",5
"['IAgenerallythoughttobeconsistentwithfindingsonhumanlanguageproduction(HandDeutsch', '', '', '', '', '', 'thatthelingurealizationcannotstartuntilCDisconcluded,contradictingeye-trackingexperimentssuggestingthatspeakersstartspeakingwhilestillscanningdistractors(Pechmann1989).', 'Asimilarproblemisdiscussedinthepsycholinguisticsofinterpretation #TAUTHOR_TAG:Interpretationiswidelyassumedtoproceedincrementally,butvaguedescriptionsresiststrictincrementality,sinceanadjectiveinavaguedescriptioncanonlybefullyinterpretedwhenitscomparisonsetisknown.', 'Sedivyandcolleaguesresolvethisquandarybyallowingakindofrevision,wherebylaterwordsallowhearerstorefinetheirinterpretationofgradableadjectives.', '']","['IAgenerallythoughttobeconsistentwithfindingsonhumanlanguageproduction(HermannandDeutsch', '', '', '', '', '', 'thatthelinguisticrealizationcannotstartuntilCDisconcluded,contradictingeye-trackingexperimentssuggestingthatspeakersstartspeakingwhilestillscanningdistractors(Pechmann1989).', 'Asimilarproblemisdiscussedinthepsycholinguisticsofinterpretation #TAUTHOR_TAG:Interpretationiswidelyassumedtoproceedincrementally,butvaguedescriptionsresiststrictincrementality,sinceanadjectiveinavaguedescriptioncanonlybefullyinterpretedwhenitscomparisonsetisknown.', 'Sedivyandcolleaguesresolvethisquandarybyallowingakindofrevision,wherebylaterwordsallowhearerstorefinetheirinterpretationofgradableadjectives.', '']","['IAisgenerallythoughttobeconsistentwithfindingsonhumanlanguageproduction(HandDe', '', '', '', '', '', 'thatthelinguisticrealizationcannotstartuntilCDisconcluded,contradictingeye-trackingexperimentssuggestingthatspeakersstartspeakingwhilestillscanningdistractors(Pechmann1989).', 'Asimilarproblemisdiscussedinthepsycholinguisticsofinterpretation #TAUTHOR_TAG:Interpretationiswidelyassumedtoproceedincrementally,butvaguedescriptionsresiststrictincrementality,sinceanadjectiveinavaguedescriptioncanonlybefullyinterpretedwhenitscomparisonsetisknown.', 'Sedivyandcolleaguesresolvethisquandarybyallowingakindofrevision,wherebylaterwordsallowhearerstorefinetheirinterpretationofgradableadjectives.', '']","['', '', '', '', '', '', 'ThismeansthatthelinguisticrealizationcannotstartuntilCDisconcluded,contradictingeye-trackingexperimentssuggestingthatspeakersstartspeakingwhilestillscanningdistractors(Pechmann1989).', 'Asimilarproblemisdiscussedinthepsycholinguisticsofinterpretation #TAUTHOR_TAG:Interpretationiswidelyassumedtoproceedincrementally,butvaguedescriptionsresiststrictincrementality,sinceanadjectiveinavaguedescriptioncanonlybefullyinterpretedwhenitscomparisonsetisknown.', 'Sedivyandcolleaguesresolvethisquandarybyallowingakindofrevision,wherebylaterwordsallowhearerstorefinetheirinterpretationofgradableadjectives.', '']",1
"['', '', 'Worstcalculatingthesetcorrespondingwithsuchaproperty,oftheformsize(x)=maxm,forexample,involvessortingthedistractorsastotheirsize,whichmayamounttoO(n2d)orO(ndlognd)calculations(dependingonthesortingalgorithm:cfXXX[ #TAUTHOR_TAG]Chapter8).', '']","['', '', 'Worstcalculatingthesetcorrespondingwithsuchaproperty,oftheformsize(x)=maxm,forexample,involvessortingthedistractorsastotheirsize,whichmayamounttoO(n2d)orO(ndlognd)calculations(dependingonthesortingalgorithm:cfXXX[ #TAUTHOR_TAG]Chapter8).', '']","['', '', 'Worstcasecalculatingthesetcorrespondingwithsuchaproperty,oftheformsize(x)=maxm,forexample,involvessortingthedistractorsastotheirsize,whichmayamounttoO(n2d)orO(ndlognd)calculations(dependingonthesortingalgorithm:cfXXX[ #TAUTHOR_TAG]Chapter8).', '']","['', '', 'Worstcase,calculatingthesetcorrespondingwithsuchaproperty,oftheformsize(x)=maxm,forexample,involvessortingthedistractorsastotheirsize,whichmayamounttoO(n2d)orO(ndlognd)calculations(dependingonthesortingalgorithm:cfXXX[ #TAUTHOR_TAG]Chapter8).', '']",0
"['Commonsense(aswellastheGriceanmaxims; #TAUTHOR_TAGsuggeststhatvaguedescriptionsarepreferredbyspeakersoverquantitativeoneswhenevertheadditionalinformationprovidedbyaquantitativedescriptionisirrelevanttothepurposeofthecommunication.', 'Wearenotawareofanyempiricalvalidationofthisidea,butthefactthatvaguedescriptionsarefrequentisfairlywelldocumented', 'arden', '', 'attheUniversityofBrightonwereshownsixpiecesofpaper,eachofwhichshowedtwoisoscelesandapproximatelyequilateraltriangles.', '', 'oftwo', 'circ', '']","['Commonsense(aswellastheGriceanmaxims; #TAUTHOR_TAGsuggeststhatvaguedescriptionsarepreferredbyspeakersoverquantitativeoneswhenevertheadditionalinformationprovidedbyaquantitativedescriptionisirrelevanttothepurposeofthecommunication.', 'Wearenotawareofanyempiricalvalidationofthisidea,butthefactthatvaguedescriptionsarefrequentisfairlywelldocumented.', 'garden', '', 'attheUniversityofBrightonwereshownsixpiecesofpaper,eachofwhichshowedtwoisoscelesandapproximatelyequilateraltriangles.', '', 'oftwo', '', '']","['Commonsense(aswellastheGriceanmaxims; #TAUTHOR_TAGsuggeststhatvaguedescriptionsarepreferredbyspeakersoverquantitativeoneswhenevertheadditionalinformationprovidedbyaquantitativedescriptionisirrelevanttothepurposeofthecommunication.', 'Wearenotawareofanyempiricalvalidationofthisidea,butthefactthatvaguedescriptionsarefrequentisfairlywelldocumented', '', '', 'attheUniversityofBrightonwereshownsixpiecesofpaper,eachofwhichshowedtwoisoscelesandapproximatelyequilateraltriangles.', '', 'of', 'circ', '']","['Commonsense(aswellastheGriceanmaxims; #TAUTHOR_TAGsuggeststhatvaguedescriptionsarepreferredbyspeakersoverquantitativeoneswhenevertheadditionalinformationprovidedbyaquantitativedescriptionisirrelevanttothepurposeofthecommunication.', 'Wearenotawareofanyempiricalvalidationofthisidea,butthefactthatvaguedescriptionsarefrequentisfairlywelldocumented.', '', '', 'Inoneexperiment,forexample,34studentsattheUniversityofBrightonwereshownsixpiecesofpaper,eachofwhichshowedtwoisoscelesandapproximatelyequilateraltriangles.', '', '', '', '']",0
"['idalitycansl', ',whenappliedto3Dshapes.', 'Ifthereexistsaformulaformappingthreedimensionsintoone(e)thedimension(overall-sizethealgorithmofSection4canverbatim.', 'Butifbigisappliedtoapersonthenitisfarfromclearthatthereisonecanonicalformulaformappingthedifferentdimensionsofyourbodyintooneoveralldimension,andthiscomplicatesthesit.', 'Similarthingsholdformultifacetedpropertieslikeintelligence #TAUTHOR_TAG.']","['Multidimensionalitycanslip', 'example,whenappliedto3Dshapes.', 'Ifthereexistsaformulaformappingthreedimensionsintooneheight)thedimension(overall-size),thealgorithmofSection4canverbatim.', 'Butifbigisappliedtoapersonthenitisfarfromclearthatthereisonecanonicalformulaformappingthedifferentdimensionsofyourbodyintooneoveralldimension,andthiscomplicatesthesituation.', 'Similarthingsholdformultifacetedpropertieslikeintelligence #TAUTHOR_TAG.']","['idalitycansl', ',whenappliedto3Dshapes.', 'Ifthereexistsaformulaformappingthreedimensionsintoone(eonedimension(overall-sizethealgorithmofSection4verbatim.', 'Butifbigisappliedtoapersonthenitisfarfromclearthatthereisonecanonicalformulaformappingthedifferentdimensionsofyourbodyintooneoveralldimension,andthiscomplicatesthesituation.', 'Similarthingsholdformultifacetedpropertieslikeintelligence #TAUTHOR_TAG.']","['', 'Considerbig,forexample,whenappliedto3Dshapes.', 'Ifthereexistsaformulaformappingthreedimensionsintoone(e.g.,length×width×height)thentheresultisonedimension(overall-size),andthealgorithmofSection4canbeappliedverbatim.', 'Butifbigisappliedtoapersonthenitisfarfromclearthatthereisonecanonicalformulaformappingthedifferentdimensionsofyourbodyintooneoveralldimension,andthiscomplicatesthesituation.', 'Similarthingsholdformultifacetedpropertieslikeintelligence #TAUTHOR_TAG.']",0
"['Whatwesaidabovehasalsodisregardedelementsofthe""global""(i.e.,notimmediatelyavailable)context.', 'Forsomeadjectives,includingtheonesthat #TAUTHOR_TAGcalledevaluative(asopposedtodimensional),thisisclearlyinadequate.', 'Hearguedthatevaluativeadjectives(suchasbeautifulanditsantonymugly;smartanditsantonymstupid,etc.)canberecognizedbythewayinwhichtheycomparewithantonyms.', '']","['Whatwesaidabovehasalsodisregardedelementsofthe""global""(i.e.,notimmediatelyavailable)context.', 'Forsomeadjectives,includingtheonesthat #TAUTHOR_TAGcalledevaluative(asopposedtodimensional),thisisclearlyinadequate.', 'Hearguedthatevaluativeadjectives(suchasbeautifulanditsantonymugly;smartanditsantonymstupid,etc.)canberecognizedbythewayinwhichtheycomparewithantonyms.', '']","['Whatwesaidabovehasalsodisregardedelementsofthe""global""(i.e.,notimmediatelyavailable)context.', 'Forsomeadjectives,includingtheonesthat #TAUTHOR_TAGcalledevaluative(asopposedtodimensional),thisisclearlyinadequate.', 'Hearguedthatevaluativeadjectives(suchasbeautifulanditsantonymugly;smartanditsantonymstupid,etc.)canberecognizedbythewayinwhichtheycomparewithantonyms.', '']","['Whatwesaidabovehasalsodisregardedelementsofthe""global""(i.e.,notimmediatelyavailable)context.', 'Forsomeadjectives,includingtheonesthat #TAUTHOR_TAGcalledevaluative(asopposedtodimensional),thisisclearlyinadequate.', 'Hearguedthatevaluativeadjectives(suchasbeautifulanditsantonymugly;smartanditsantonymstupid,etc.)canberecognizedbythewayinwhichtheycomparewithantonyms.', '']",0
"['Minimality.', 'UnlessSmallGapsandDichotomyforbidit,weexpectedthatpreferenceshouldbegiventothebaseform.', 'InEnglish,wherethebaseformismorphologicallysimplerthantheothertwo,thisrulecouldbearguedtofollowfromGriceanprinciples #TAUTHOR_TAG.']","['Minimality.', 'UnlessSmallGapsandDichotomyforbidit,weexpectedthatpreferenceshouldbegiventothebaseform.', 'InEnglish,wherethebaseformismorphologicallysimplerthantheothertwo,thisrulecouldbearguedtofollowfromGriceanprinciples #TAUTHOR_TAG.']","['Minimality.', 'UnlessSmallGapsandDichotomyforbidit,weexpectedthatpreferenceshouldbegiventothebaseform.', 'InEnglish,wherethebaseformismorphologicallysimplerthantheothertwo,thisrulecouldbearguedtofollowfromGriceanprinciples #TAUTHOR_TAG.']","['Minimality.', 'UnlessSmallGapsandDichotomyforbidit,weexpectedthatpreferenceshouldbegiventothebaseform.', 'InEnglish,wherethebaseformismorphologicallysimplerthantheothertwo,thisrulecouldbearguedtofollowfromGriceanprinciples #TAUTHOR_TAG.']",0
"['IftheusefulnessofNLGresidesinitstopresentdatainible,thenvaguenessmustsurelybeoneofitscentralinstruments,becauseitallowsthesuppressionofirrelevantdetail.', 'Inprinciple,thismightbedonebyprovidingthegeneratorwithvagueinput--inwhichcasenospecialalgorithmsareneeded--butsuitablycontextualizedvagueinputisoftennotavailable #TAUTHOR_TAG.', 'Thepracticalalternativeistoprovidethegeneratorwith""crisp""allowgeneratortobedatabase', '', 'few', '']","['IftheusefulnessofNLGresidesinitstopresentdatainform,thenvaguenessmustsurelybeoneofitscentralinstruments,becauseitallowsthesuppressionofirrelevantdetail.', 'Inprinciple,thismightbedonebyprovidingthegeneratorwithvagueinput--inwhichcasenospecialalgorithmsareneeded--butsuitablycontextualizedvagueinputisoftennotavailable #TAUTHOR_TAG.', 'Thepracticalalternativeistoprovidethegeneratorwith""crisp""allowinggeneratortobedatabase.', '', 'few', '']","['IftheusefulnessofNLGresidesinitstopresentdatainibleform,thenvaguenessmustsurelybeoneofitscentralinstruments,becauseitallowsthesuppressionofirrelevantdetail.', 'Inprinciple,thismightbedonebyprovidingthegeneratorwithvagueinput--inwhichcasenospecialalgorithmsareneeded--butsuitablycontextualizedvagueinputisoftennotavailable #TAUTHOR_TAG.', 'Theonlypracticalalternativeistoprovidethegeneratorwith""crisp""thegeneratorto', '', '', '']","['IftheusefulnessofNLGresidesinitsabilitytopresentdatainhuman-accessibleform,thenvaguenessmustsurelybeoneofitscentralinstruments,becauseitallowsthesuppressionofirrelevantdetail.', 'Inprinciple,thismightbedonebyprovidingthegeneratorwithvagueinput--inwhichcasenospecialalgorithmsareneeded--butsuitablycontextualizedvagueinputisoftennotavailable #TAUTHOR_TAG.', 'Theonlypracticalalternativeistoprovidethegeneratorwith""crisp""(i.e.,quantitative)input,allowingthegeneratortobehookedontoageneral-purposedatabase.', '', '', '']",4
"['generalarefairlyareladdock)involvingagradableadjective,asinshed.', 'CDforthistypeofdescriptionsalongthelinesofSection4isnotdifficultoncerelationaldescriptionsareintegratedwithastandardGREalgorithm #TAUTHOR_TAG,Section8.6.2):aninitialdescriptionhthenthislegitimizesthethenounphrasethedoginthelargeshed.', 'contains']","['generalizationsarefairlyarelationalHaddockinvolvingagradableadjective,asinshed.', 'CDforthistypeofdescriptionsalongthelinesofSection4isnotdifficultoncerelationaldescriptionsareintegratedwithastandardGREalgorithm #TAUTHOR_TAG,Section8.6.2):aninitialdescriptionthenthislegitimizesthethenounphrasethedoginthelargeshed.', '']","['arefairlyarelationaldescriptionaddock1991)involvingagradableadjective,asinthelargeshed.', 'CDforthistypeofdescriptionsalongthelinesofSection4isnotdifficultoncerelationaldescriptionsareintegratedwithastandardGREalgorithm #TAUTHOR_TAG,Section8.6.2):aninitialdescriptionhthenthislegitimizestheusethenounphrasethedoginthelargeshed.', 'contains']","['', '', '']",0
"['WhileIAisgenerallythoughttobeconsistentwithfindingsonhumanlanguageproduction(HermannandDeutsch1976;Levelt1989; #TAUTHOR_TAG;Sonnenschein1982),thehypothesisthatincrementalityisagoodmodelofhumanGREseemsunfalsifiableuntilapreferenceorderisspecifiedforthepropertiesonates.', ""(Wduif'"", '', '', '', '', '', '', '', '']","['WhileIAisgenerallythoughttobeconsistentwithfindingsonhumanlanguageproduction(HermannandDeutsch1976;Levelt1989; #TAUTHOR_TAG;Sonnenschein1982),thehypothesisthatincrementalityisagoodmodelofhumanGREseemsunfalsifiableuntilapreferenceorderisspecifiedforthepropertiesonoperates.', 'if', '', '', '', '', '', '', '', '']","['WhileIAisgenerallythoughttobeconsistentwithfindingsonhumanlanguageproduction(HermannandDeutsch1976;Levelt1989; #TAUTHOR_TAG;Sonnenschein1982),thehypothesisthatincrementalityisagoodmodelofhumanGREseemsunfalsifiableuntilapreferenceorderisspecifiedforthepropertiesonitoperates.', ""(Wif'"", '', '', '', '', '', '', '', '']","['WhileIAisgenerallythoughttobeconsistentwithfindingsonhumanlanguageproduction(HermannandDeutsch1976;Levelt1989; #TAUTHOR_TAG;Sonnenschein1982),thehypothesisthatincrementalityisagoodmodelofhumanGREseemsunfalsifiableuntilapreferenceorderisspecifiedforthepropertiesonwhichitoperates.', '', '', '', '', '', '', '', '', '']",0
"['', 'notyoung', '9Multidimensionality9.3.1CombinationsofAdjectives.', 'Whenobjectsarecomparedintermsofseveraldimensions,thesedimensionscanbeweighedindifferentways(e.g., #TAUTHOR_TAG.', 'Letusfocusonreferencestoanindividualreferentr,', 'areto-opt(r)']","['', 'notyoung.', 'Multidimensionality9.3.1CombinationsofAdjectives.', 'Whenobjectsarecomparedintermsofseveraldimensions,thesedimensionscanbeweighedindifferentways(e.g., #TAUTHOR_TAG.', 'Letusfocusonreferencestoanindividualreferentr,', 'Pareto-optimal(r)']","['', 'arenotyoung.', '93Multidimensionality9.3.1CombinationsofAdjectives.', 'Whenobjectsarecomparedintermsofseveraldimensions,thesedimensionscanbeweighedindifferentways(e.g., #TAUTHOR_TAG.', 'Letusfocusonreferencestoanindividualreferentr,starting', '(r)']","['', '', '9.3Multidimensionality9.3.1CombinationsofAdjectives.', 'Whenobjectsarecomparedintermsofseveraldimensions,thesedimensionscanbeweighedindifferentways(e.g., #TAUTHOR_TAG.', '', '']",0
