token_context,word_context,seg_context,sent_cotext,label
"['', '', 'allavailabledictionariesinpreviousexperiments', 'Insteadofusingtherawlengthvalueasafeature,wefollowourpreviouswork #TAUTHOR_TAGandcreatemultiplefeaturesforlengthusingadecisiontree(J48).', 'Weuselengthastheonlyfeaturetotrainadecisiontreeforeachfoldandusethenodesobtainedfromthetreetocreatebooleanfeatures.', 'isallwordare']","['', '', 'allavailabledictionariesinpreviousexperiments.', 'Insteadofusingtherawlengthvalueasafeature,wefollowourpreviouswork #TAUTHOR_TAGandcreatemultiplefeaturesforlengthusingadecisiontree(J48).', 'Weuselengthastheonlyfeaturetotrainadecisiontreeforeachfoldandusethenodesobtainedfromthetreetocreatebooleanfeatures.', 'isallwordare']","['', '', 'allavailabledictionariesinpreviousexperiments.', 'Insteadofusingtherawlengthvalueasafeature,wefollowourpreviouswork #TAUTHOR_TAGandcreatemultiplefeaturesforlengthusingadecisiontree(J48).', 'Weuselengthastheonlyfeaturetotrainadecisiontreeforeachfoldandusethenodesobtainedfromthetreetocreatebooleanfeatures.', 'isallletterstheword']","['', '', '', '3.Lengthofwords(L):Insteadofusingtherawlengthvalueasafeature,wefollowourpreviouswork #TAUTHOR_TAGandcreatemultiplefeaturesforlengthusingadecisiontree(J48).', 'Weuselengthastheonlyfeaturetotrainadecisiontreeforeachfoldandusethenodesobtainedfromthetreetocreatebooleanfeatures.', '']",2
"['', '', 'ictionariesWeusepresenceinadictionaryasafeaturesforallavailabledictionariesinpreviousexperiments.', 'rawlengthvalueasafeature,wefollowourpreviouswork #TAUTHOR_TAGandcreatemultiplefeaturesforlengthusingadecisiontree(J48).', 'Weuselengthastheonlyfeaturetotrainadecisiontreeforeachfoldandusethenodesobtainedfromthetreetocreatebooleanfeatures.', 'iswhetherallthewordare']","['', '', 'DictionariesWeusepresenceinadictionaryasafeaturesforallavailabledictionariesinpreviousexperiments.', 'rawlengthvalueasafeature,wefollowourpreviouswork #TAUTHOR_TAGandcreatemultiplefeaturesforlengthusingadecisiontree(J48).', 'Weuselengthastheonlyfeaturetotrainadecisiontreeforeachfoldandusethenodesobtainedfromthetreetocreatebooleanfeatures.', 'iswhetherallthewordare']","['', '', 'ictionariesWeusepresenceinadictionaryasafeaturesforallavailabledictionariesinpreviousexperiments.', 'rawlengthvalueasafeature,wefollowourpreviouswork #TAUTHOR_TAGandcreatemultiplefeaturesforlengthusingadecisiontree(J48).', 'Weuselengthastheonlyfeaturetotrainadecisiontreeforeachfoldandusethenodesobtainedfromthetreetocreatebooleanfeatures.', 'iswhetherallletterstheword']","['', '', '2.PresenceinDictionaries(D):Weusepresenceinadictionaryasafeaturesforallavailabledictionariesinpreviousexperiments.', 'rawlengthvalueasafeature,wefollowourpreviouswork #TAUTHOR_TAGandcreatemultiplefeaturesforlengthusingadecisiontree(J48).', 'Weuselengthastheonlyfeaturetotrainadecisiontreeforeachfoldandusethenodesobtainedfromthetreetocreatebooleanfeatures.', '']",2
"['Theshape-basedmetric.', ""Theonlydisambiguationmetricthatweusedinourpreviouswork #TAUTHOR_TAGb)wastheshape-basedmetric,accordingtowhichthe``best''treesarethosethatareskewedtotheright."", 'Theexplanationforthismetricisthattextprocessingis,essentially,aleft-to-rightprocess.', '', 'aldiscoursebuilding', '']","['Theshape-basedmetric.', ""Theonlydisambiguationmetricthatweusedinourpreviouswork #TAUTHOR_TAGb)wastheshape-basedmetric,accordingtowhichthe``best''treesarethosethatareskewedtotheright."", 'Theexplanationforthismetricisthattextprocessingis,essentially,aleft-to-rightprocess.', '', 'incrementaldiscoursebuilding', '']","['Theshape-basedmetric.', ""Theonlydisambiguationmetricthatweusedinourpreviouswork #TAUTHOR_TAGb)wastheshape-basedmetric,accordingtowhichthe``best''treesarethosethatareskewedtotheright."", 'Theexplanationforthismetricisthattextprocessingis,essentially,aleft-to-rightprocess.', '', 'aldiscoursebuilding', '']","['Theshape-basedmetric.', ""Theonlydisambiguationmetricthatweusedinourpreviouswork #TAUTHOR_TAGb)wastheshape-basedmetric,accordingtowhichthe``best''treesarethosethatareskewedtotheright."", 'Theexplanationforthismetricisthattextprocessingis,essentially,aleft-to-rightprocess.', '', '', '']",2
"['', '', 'AligningEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #TAUTHOR_TAGtolexicalmethods #AUTHOR_TAG.', '', '', '', '', '', '']","['', '', 'AligningEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #TAUTHOR_TAGtolexicalmethods #AUTHOR_TAG.', '', '', '', '', '', '']","['', '', 'AligningEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #TAUTHOR_TAGtolexicalmethods #AUTHOR_TAG.', '', '', '', '', '', '']","['', '', 'AligningEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #TAUTHOR_TAGtolexicalmethods #AUTHOR_TAG.', '', '', '', '', '', '']",0
"['amajorobstacletothisapproachthelackofparallelcorporaformodeltraining.', 'Onlyafewsuchcorporaexist,includingtheHansardEnglish-FrenchcorpusandtheHKUSTEnglishChinesecorpus #TAUTHOR_TAG.', 'Inthispaper,wewilldescribeamethodwhichautomaticallysearchesforparalleltextsontheWeb.', ""Wewilldiscussthetextminingalgorithmweadopted,someissuesintranslationmodeltrainingusingthegeneratedparallelcorpus,andfinallythetranslationmodel'sperformanceinCLIR.""]","['amajorobstacletothisapproachthelackofparallelcorporaformodeltraining.', 'Onlyafewsuchcorporaexist,includingtheHansardEnglish-FrenchcorpusandtheHKUSTEnglishChinesecorpus #TAUTHOR_TAG.', 'Inthispaper,wewilldescribeamethodwhichautomaticallysearchesforparalleltextsontheWeb.', ""Wewilldiscussthetextminingalgorithmweadopted,someissuesintranslationmodeltrainingusingthegeneratedparallelcorpus,andfinallythetranslationmodel'sperformanceinCLIR.""]","['amajorobstacletothisapproachthelackofparallelcorporaformodeltraining.', 'Onlyafewsuchcorporaexist,includingtheHansardEnglish-FrenchcorpusandtheHKUSTEnglishChinesecorpus #TAUTHOR_TAG.', 'Inthispaper,wewilldescribeamethodwhichautomaticallysearchesforparalleltextsontheWeb.', ""Wewilldiscussthetextminingalgorithmweadopted,someissuesintranslationmodeltrainingusingthegeneratedparallelcorpus,andfinallythetranslationmodel'sperformanceinCLIR.""]","['However,amajorobstacletothisapproachisthelackofparallelcorporaformodeltraining.', 'Onlyafewsuchcorporaexist,includingtheHansardEnglish-FrenchcorpusandtheHKUSTEnglishChinesecorpus #TAUTHOR_TAG.', 'Inthispaper,wewilldescribeamethodwhichautomaticallysearchesforparalleltextsontheWeb.', ""Wewilldiscussthetextminingalgorithmweadopted,someissuesintranslationmodeltrainingusingthegeneratedparallelcorpus,andfinallythetranslationmodel'sperformanceinCLIR.""]",0
"['', '', 'ingEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #AUTHOR_TAGtolexicalmethods #TAUTHOR_TAG.', 'The', 'with', '', '', '', '']","['', '', 'AligningEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #AUTHOR_TAGtolexicalmethods #TAUTHOR_TAG.', 'The', 'with', '', '', '', '']","['', '', 'ingEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #AUTHOR_TAGtolexicalmethods #TAUTHOR_TAG.', 'Themethod', 'with', '', '', '', '']","['', '', 'AligningEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #AUTHOR_TAGtolexicalmethods #TAUTHOR_TAG.', '', '', '', '', '', '']",0
"['BesideHTMLmarkups,othercriteriamayalsobeincorporated.', 'Forexample,itwouldbehelpfultoconsiderstrongcorrespondencebetweencertainEnglishandChinesewords,asin #TAUTHOR_TAG.', 'Wehopetoimplementsuchcorrespondencesinourfutureresearch.']","['BesideHTMLmarkups,othercriteriamayalsobeincorporated.', 'Forexample,itwouldbehelpfultoconsiderstrongcorrespondencebetweencertainEnglishandChinesewords,asin #TAUTHOR_TAG.', 'Wehopetoimplementsuchcorrespondencesinourfutureresearch.']","['BesideHTMLmarkups,othercriteriamayalsobeincorporated.', 'Forexample,itwouldbehelpfultoconsiderstrongcorrespondencebetweencertainEnglishandChinesewords,asin #TAUTHOR_TAG.', 'Wehopetoimplementsuchcorrespondencesinourfutureresearch.']","['BesideHTMLmarkups,othercriteriamayalsobeincorporated.', 'Forexample,itwouldbehelpfultoconsiderstrongcorrespondencebetweencertainEnglishandChinesewords,asin #TAUTHOR_TAG.', 'Wehopetoimplementsuchcorrespondencesinourfutureresearch.']",3
"['', '', 'AligningEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #TAUTHOR_TAGtolexicalmethods #AUTHOR_TAG.', '', '', '', '', '', '']","['', '', 'AligningEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #TAUTHOR_TAGtolexicalmethods #AUTHOR_TAG.', '', '', '', '', '', '']","['', '', 'AligningEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #TAUTHOR_TAGtolexicalmethods #AUTHOR_TAG.', '', '', '', '', '', '']","['', '', 'AligningEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #TAUTHOR_TAGtolexicalmethods #AUTHOR_TAG.', '', '', '', '', '', '']",0
"['', '', ""ustnaturallanguageunderstandinginAtlas-AndesisprovidedbyRos̩'sCARMELsystem(Ros̩2000);itusesthespellingcorrectionalgorithmdevisedby #TAUTHOR_TAG.""]","['', '', ""RobustnaturallanguageunderstandinginAtlas-AndesisprovidedbyRos̩'sCARMELsystem(Ros̩2000);itusesthespellingcorrectionalgorithmdevisedby #TAUTHOR_TAG.""]","['', '', ""ustnaturallanguageunderstandinginAtlas-AndesisprovidedbyRos̩'sCARMELsystem(Ros̩2000);itusesthespellingcorrectionalgorithmdevisedby #TAUTHOR_TAG.""]","['', '', ""RobustnaturallanguageunderstandinginAtlas-AndesisprovidedbyRos̩'sCARMELsystem(Ros̩2000);itusesthespellingcorrectionalgorithmdevisedby #TAUTHOR_TAG.""]",5
"[""2See #TAUTHOR_TAGforhowMIMIC'sdialoguelevelknowledgeisusedtooverridedefaultprosodicassignmentsforconcept-to-speechgeneration.""]","[""2See #TAUTHOR_TAGforhowMIMIC'sdialoguelevelknowledgeisusedtooverridedefaultprosodicassignmentsforconcept-to-speechgeneration.""]","[""2See #TAUTHOR_TAGforhowMIMIC'sdialoguelevelknowledgeisusedtooverridedefaultprosodicassignmentsforconcept-to-speechgeneration.""]","[""2See #TAUTHOR_TAGforhowMIMIC'sdialoguelevelknowledgeisusedtooverridedefaultprosodicassignmentsforconcept-to-speechgeneration.""]",0
"['ThestrategiesemployedwhenMIMIChasonlydialogueinitiativearesimilartothemixedinitiativedialoguestrategiesemployedbymanyexistingspokendialoguesystems(e.g.,(Bennacefetat.,1996; #TAUTHOR_TAG).', '.', 'Options', '', '', '']","['ThestrategiesemployedwhenMIMIChasonlydialogueinitiativearesimilartothemixedinitiativedialoguestrategiesemployedbymanyexistingspokendialoguesystems(e.g.,(Bennacefetat.,1996; #TAUTHOR_TAG).', 'information.', '', '', '', '']","['ThestrategiesemployedwhenMIMIChasonlydialogueinitiativearesimilartothemixedinitiativedialoguestrategiesemployedbymanyexistingspokendialoguesystems(e.g.,(Bennacefetat.,1996; #TAUTHOR_TAG).', '', 'Options', '', '', '']","['ThestrategiesemployedwhenMIMIChasonlydialogueinitiativearesimilartothemixedinitiativedialoguestrategiesemployedbymanyexistingspokendialoguesystems(e.g.,(Bennacefetat.,1996; #TAUTHOR_TAG).', '', '', '', '', '']",1
"['Previousworkhasarguedthatinitiativeaffectsthedegreeofcontrolanagenthasinthedialogueinteraction #TAUTHOR_TAG.', 'Thus,acooperativesystemmayadoptdifferentstrategiestoachievethesamegoaldependingontheinitiativedistribution.', 'Sincetaskinitiativemodelscontributiontodomain/problemsgoalswhiledialogueinitiativeaffectsthecur-5', '']","['Previousworkhasarguedthatinitiativeaffectsthedegreeofcontrolanagenthasinthedialogueinteraction #TAUTHOR_TAG.', 'Thus,acooperativesystemmayadoptdifferentstrategiestoachievethesamegoaldependingontheinitiativedistribution.', 'Sincetaskinitiativemodelscontributiontodomain/problemsolvinggoals,whiledialogueinitiativeaffectsthecur-5An', '']","['Previousworkhasarguedthatinitiativeaffectsthedegreeofcontrolanagenthasinthedialogueinteraction #TAUTHOR_TAG.', 'Thus,acooperativesystemmayadoptdifferentstrategiestoachievethesamegoaldependingontheinitiativedistribution.', 'Sincetaskinitiativemodelscontributiontodomain/problemswhiledialogueinitiativeaffectsthecur-5Analternativestrategy', '']","['Previousworkhasarguedthatinitiativeaffectsthedegreeofcontrolanagenthasinthedialogueinteraction #TAUTHOR_TAG.', 'Thus,acooperativesystemmayadoptdifferentstrategiestoachievethesamegoaldependingontheinitiativedistribution.', '', '']",0
"['Previousworkhasarguedthatinitiativeaffectsthedegreeofcontrolanagenthasinthedialogueinteraction #TAUTHOR_TAG.', 'Thus,acooperativesystemmayadoptdifferentstrategiestoachievethesamegoaldependingontheinitiativedistribution.', 'Sincetaskinitiativemodelscontributiontodomain/problemsgoalswhiledialogueinitiativeaffectsthecur-5', '']","['Previousworkhasarguedthatinitiativeaffectsthedegreeofcontrolanagenthasinthedialogueinteraction #TAUTHOR_TAG.', 'Thus,acooperativesystemmayadoptdifferentstrategiestoachievethesamegoaldependingontheinitiativedistribution.', 'Sincetaskinitiativemodelscontributiontodomain/problemsolvinggoals,whiledialogueinitiativeaffectsthecur-5An', '']","['Previousworkhasarguedthatinitiativeaffectsthedegreeofcontrolanagenthasinthedialogueinteraction #TAUTHOR_TAG.', 'Thus,acooperativesystemmayadoptdifferentstrategiestoachievethesamegoaldependingontheinitiativedistribution.', 'Sincetaskinitiativemodelscontributiontodomain/problemswhiledialogueinitiativeaffectsthecur-5Analternativestrategy', '']","['Previousworkhasarguedthatinitiativeaffectsthedegreeofcontrolanagenthasinthedialogueinteraction #TAUTHOR_TAG.', 'Thus,acooperativesystemmayadoptdifferentstrategiestoachievethesamegoaldependingontheinitiativedistribution.', '', '']",0
"['WeMation', 'WecomparedMIMICwithtwocontrolICthatre.', 'Inthissectionwesummarizetheseexperimentsandtheirresults.', 'Acompanionpaperdescribestheevaluationprocessandresultsinfurtherdetail #TAUTHOR_TAG.', 'EachexperimentinvolvedeightusersinteractingwithMIMICandMIMIC-SIorMIMIC-MItoperformasetoftasks,eachrequiringthetotainspecificinformation.', '', '', '']","['Weadaptation', 'WecomparedMIMICwithtwocontrolthatresemblessystems.', 'Inthissectionwesummarizetheseexperimentsandtheirresults.', 'Acompanionpaperdescribestheevaluationprocessandresultsinfurtherdetail #TAUTHOR_TAG.', 'EachexperimentinvolvedeightusersinteractingwithMIMICandMIMIC-SIorMIMIC-MItoperformasetoftasks,eachrequiringthetoobtainspecificinformation.', '', '', '']","['M', 'WecomparedMIMICwithtwocontrolICthatre', 'Inthissectionwesummarizetheseexperimentsandtheirresults.', 'Acompanionpaperdescribestheevaluationprocessandresultsinfurtherdetail #TAUTHOR_TAG.', 'EachexperimentinvolvedeightusersinteractingwithMIMICandMIMIC-SIorMIMIC-MItoperformasetoftasks,eachrequiringtheusertotainspecificmovieinformation.', '', '', '']","['', '', 'Inthissectionwesummarizetheseexperimentsandtheirresults.', 'Acompanionpaperdescribestheevaluationprocessandresultsinfurtherdetail #TAUTHOR_TAG.', 'EachexperimentinvolvedeightusersinteractingwithMIMICandMIMIC-SIorMIMIC-MItoperformasetoftasks,eachrequiringtheusertoobtainspecificmovieinformation.', '', '', '']",2
"['5Analternativestrategytostep(4)istoperformadatabaselookupbasedontheambiguousqueryandsummarizetheresults #TAUTHOR_TAG,whichweleaveforfuturework.']","['5Analternativestrategytostep(4)istoperformadatabaselookupbasedontheambiguousqueryandsummarizetheresults #TAUTHOR_TAG,whichweleaveforfuturework.']","['5Analternativestrategytostep(4)istoperformadatabaselookupbasedontheambiguousqueryandsummarizetheresults #TAUTHOR_TAG,whichweleaveforfuturework.']","['5Analternativestrategytostep(4)istoperformadatabaselookupbasedontheambiguousqueryandsummarizetheresults #TAUTHOR_TAG,whichweleaveforfuturework.']",3
"['', '', '', '', '', '', 'Furthermore,anumberofperformancefeatures,largelybasedonthePARADISEdialogueevaluationscheme #TAUTHOR_TAG,wereautomaticallylogged,derived,ormanuallyannotated.', '']","['', '', '', '', '', '', 'Furthermore,anumberofperformancefeatures,largelybasedonthePARADISEdialogueevaluationscheme #TAUTHOR_TAG,wereautomaticallylogged,derived,ormanuallyannotated.', '']","['', '', '', '', '', '', 'Furthermore,anumberofperformancefeatures,largelybasedonthePARADISEdialogueevaluationscheme #TAUTHOR_TAG,wereautomaticallylogged,derived,ormanuallyannotated.', '']","['', '', '', '', '', '', 'Furthermore,anumberofperformancefeatures,largelybasedonthePARADISEdialogueevaluationscheme #TAUTHOR_TAG,wereautomaticallylogged,derived,ormanuallyannotated.', '']",5
"['Previoussystemstoassistinthedevelopmentofspoken-langnagesystems(SLSs)havefocusedonbuildingstand-alone,customizedapplications,suchas #AUTHOR_TAGand #AUTHOR_TAG.', 'ThegoaloftheJAVOXtoolkitistospeech-enabletraditionaldesktopapplications--thisissimilartothegoalsoftheMELISSAproject #TAUTHOR_TAG.', 'ItintendedtobothspeedthedevelopmentofSLSsandtolocalizethespeech-specificcodewithintheapplication.', 'JAVOXallowsdeveloperstoaddspeechinterfacestoapplicationsattheendofthedevelopmentprocess;']","['Previoussystemstoassistinthedevelopmentofspoken-langnagesystems(SLSs)havefocusedonbuildingstand-alone,customizedapplications,suchas #AUTHOR_TAGand #AUTHOR_TAG.', 'ThegoaloftheJAVOXtoolkitistospeech-enabletraditionaldesktopapplications--thisissimilartothegoalsoftheMELISSAproject #TAUTHOR_TAG.', 'ItintendedtobothspeedthedevelopmentofSLSsandtolocalizethespeech-specificcodewithintheapplication.', 'JAVOXallowsdeveloperstoaddspeechinterfacestoapplicationsattheendofthedevelopmentprocess;']","['Previoussystemstoassistinthedevelopmentofspoken-langnagesystems(SLSs)havefocusedonbuildingstand-alone,customizedapplications,suchas #AUTHOR_TAGand #AUTHOR_TAG.', 'ThegoaloftheJAVOXtoolkitistospeech-enabletraditionaldesktopapplications--thisissimilartothegoalsoftheMELISSAproject #TAUTHOR_TAG.', 'ItisintendedtobothspeedthedevelopmentofSLSsandtolocalizethespeech-specificcodewithintheapplication.', 'JAVOXallowsdeveloperstoaddspeechinterfacestoapplicationsattheendofthedevelopmentprocess;SLSs']","['Previoussystemstoassistinthedevelopmentofspoken-langnagesystems(SLSs)havefocusedonbuildingstand-alone,customizedapplications,suchas #AUTHOR_TAGand #AUTHOR_TAG.', 'ThegoaloftheJAVOXtoolkitistospeech-enabletraditionaldesktopapplications--thisissimilartothegoalsoftheMELISSAproject #TAUTHOR_TAG.', 'ItisintendedtobothspeedthedevelopmentofSLSsandtolocalizethespeech-specificcodewithintheapplication.', 'JAVOXallowsdeveloperstoaddspeechinterfacestoapplicationsattheendofthedevelopmentprocess;SLSsnolongerneedtobebuiltfromthegroundup.']",1
