token_context,word_context,seg_context,sent_cotext,label
"[',weuseasin #TAUTHOR_TAGand #AUTHOR_TAG,theasymptoticconditionsonlinesavoidingthesector|arg�_|>4��/5tosetupaboundaryvalueproblemfory=��ye,ye__�10.', '']","[',weuseasin #TAUTHOR_TAGand #AUTHOR_TAG,theasymptoticconditionsonlinesavoidingthesector|arg�_|>4��/5tosetupaboundaryvalueproblemfory=��ye,ye__�10.', '']","[',weuseasin #TAUTHOR_TAGand #AUTHOR_TAG,theasymptoticconditionsonlinesavoidingthesector|arg�_|>4��/5tosetupaboundaryvalueproblemfory=��ye,ye__�10.', '']","[',weuseasin #TAUTHOR_TAGand #AUTHOR_TAG,theasymptoticconditionsonlinesavoidingthesector|arg�_|>4��/5tosetupaboundaryvalueproblemfory=��ye,ye__�10.', '']",5
"['.', 'Thiscodimension2singularityisoneoftherealformslabeledbytherootsystemoftheD4typeintheterminologyof #TAUTHOR_TAGetal.(1993']","['.', 'Thiscodimension2singularityisoneoftherealformslabeledbytherootsystemoftheD4typeintheterminologyof #TAUTHOR_TAGetal.(1993']","[' #AUTHOR_TAG.', 'Thiscodimension2singularityisoneoftherealformslabeledbytherootsystemoftheD4typeintheterminologyof #TAUTHOR_TAGetal.(1993']","['', 'Thiscodimension2singularityisoneoftherealformslabeledbytherootsystemoftheD4typeintheterminologyof #TAUTHOR_TAGetal.(1993']",0
"['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically #TAUTHOR_TAGandKutz2002;BuckinghamandVenakides2007;Carles2007;CenicerosandTian2002;ForestandLee1986;Grenier1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']","['function).', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically #TAUTHOR_TAGandKutz2002;BuckinghamandVenakides2007;Carles2007;CenicerosandTian2002;ForestandLee1986;Grenier1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']","['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically #TAUTHOR_TAGandKutz2002;BuckinghamandVenakides2007;Carles2007;CenicerosandTian2002;ForestandLee1986;Grenier1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']","['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically #TAUTHOR_TAGandKutz2002;BuckinghamandVenakides2007;Carles2007;CenicerosandTian2002;ForestandLee1986;Grenier1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']",0
"['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002; #TAUTHOR_TAGandVenakides2007;Carles2007;CenicerosandTian2002;ForestandLee1986;Grenier1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']","['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002; #TAUTHOR_TAGandVenakides2007;Carles2007;CenicerosandTian2002;ForestandLee1986;Grenier1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']","['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002; #TAUTHOR_TAGandVenakides2007;Carles2007;CenicerosandTian2002;ForestandLee1986;Grenier1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']","['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002; #TAUTHOR_TAGandVenakides2007;Carles2007;CenicerosandTian2002;ForestandLee1986;Grenier1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']",0
"['21equation).', 'TheexistenceoftheneededsolutiontoP21hasbeenrigorouslyestablishedin #TAUTHOR_TAGand #AUTHOR_TAG.', '']","['21equation).', 'TheexistenceoftheneededsolutiontoP21hasbeenrigorouslyestablishedin #TAUTHOR_TAGand #AUTHOR_TAG.', '']","['21equation).', 'TheexistenceoftheneededsolutiontoP21hasbeenrigorouslyestablishedin #TAUTHOR_TAGand #AUTHOR_TAG.', '']","['21equation).', 'TheexistenceoftheneededsolutiontoP21hasbeenrigorouslyestablishedin #TAUTHOR_TAGand #AUTHOR_TAG.', 'Moreover,itwasarguedin #AUTHOR_TAGthatthisbehaviorisessentiallyindependentonthechoiceoftheHamiltonianperturbation.', '']",0
"['ofthestrikingfeaturesthatdistinguishesthisequationfrom,say,thedefocusingcaseisthephenomenonofmodulation(orBenjamin-Feir)instability(Agrawal2006; #TAUTHOR_TAGandHohenberg1993;ForestandLee1986),thatis,self-inducedamplitudemodulationofacontinuouswavepropagatinginanonlinearmedium,withsubsequentgenerationoflocalizedstructures.', 'Theappropriatemathematicalframeworkforstudyingmodulationinstabilityoftheplanewaves']","['ofthestrikingfeaturesthatdistinguishesthisequationfrom,say,thedefocusingcaseisthephenomenonofmodulation(orBenjamin-Feir)instability(Agrawal2006; #TAUTHOR_TAGandHohenberg1993;ForestandLee1986),thatis,self-inducedamplitudemodulationofacontinuouswavepropagatinginanonlinearmedium,withsubsequentgenerationoflocalizedstructures.', 'Theappropriatemathematicalframeworkforstudyingmodulationinstabilityoftheplanewaves']","['ofthestrikingfeaturesthatdistinguishesthisequationfrom,say,thedefocusingcaseisthephenomenonofmodulation(orBenjamin-Feir)instability(Agrawal2006; #TAUTHOR_TAGandHohenberg1993;ForestandLee1986),thatis,self-inducedamplitudemodulationofacontinuouswavepropagatinginanonlinearmedium,withsubsequentgenerationoflocalizedstructures.', 'Theappropriatemathematicalframeworkforstudyingmodulationinstabilityoftheplanewaves']","['ofthestrikingfeaturesthatdistinguishesthisequationfrom,say,thedefocusingcaseisthephenomenonofmodulation(orBenjamin-Feir)instability(Agrawal2006; #TAUTHOR_TAGandHohenberg1993;ForestandLee1986),thatis,self-inducedamplitudemodulationofacontinuouswavepropagatinginanonlinearmedium,withsubsequentgenerationoflocalizedstructures.', 'Theappropriatemathematicalframeworkforstudyingmodulationinstabilityoftheplanewaves']",0
"['.', 'However,manyideasandmethodsof #TAUTHOR_TAG(2006)(seealsoDubrovinetal.2006)playanimportantroleinourconsiderations']","['nothyperbolic.', 'However,manyideasandmethodsof #TAUTHOR_TAG(2006)(seealsoDubrovinetal.2006)playanimportantroleinourconsiderations']","['.', 'However,manyideasandmethodsof #TAUTHOR_TAG(2006)(seealsoDubrovinetal.2006)playanimportantroleinourconsiderations']","['', 'However,manyideasandmethodsof #TAUTHOR_TAG(2006)(seealsoDubrovinetal.2006)playanimportantroleinourconsiderations']",5
"['.', 'Breakingofintegrabilityinhigherordersdoesnotchangethestructureoftheleadingtermoftheasymptotics.', 'Itturnsoutthatforsystems,agenericHamiltonianperturbationdestroysintegrabilityalreadyattheorder.', 'Thiswasshownin #TAUTHOR_TAG(2008)fortheparticularclassofperturbationsofthesecondordernonlinearwaveequation.', 'Theperturbationspreservingintegrabilityattheorder2havebeenclassifiedinthispaper;thecritical']","['', 'Breakingofintegrabilityinhigherordersdoesnotchangethestructureoftheleadingtermoftheasymptotics.', 'Itturnsoutthatforsystems,agenericHamiltonianperturbationdestroysintegrabilityalreadyattheorder.', 'Thiswasshownin #TAUTHOR_TAG(2008)fortheparticularclassofperturbationsofthesecondordernonlinearwaveequation.', 'Theperturbationspreservingintegrabilityattheorder2havebeenclassifiedinthispaper;thecritical']","['', 'Breakingofintegrabilityinhigherordersdoesnotchangethestructureoftheleadingtermoftheasymptotics.', 'Itturnsoutthatforsystems,agenericHamiltonianperturbationdestroysintegrabilityalreadyattheorder.', 'Thiswasshownin #TAUTHOR_TAG(2008)fortheparticularclassofperturbationsofthesecondordernonlinearwaveequation.', 'Theperturbationspreservingintegrabilityattheorder2havebeenclassifiedinthispaper;thecriticalbehavior']","['', 'Breakingofintegrabilityinhigherordersdoesnotchangethestructureoftheleadingtermoftheasymptotics.', 'Itturnsoutthatforsystems,agenericHamiltonianperturbationdestroysintegrabilityalreadyattheorder.', 'Thiswasshownin #TAUTHOR_TAG(2008)fortheparticularclassofperturbationsofthesecondordernonlinearwaveequation.', 'Theperturbationspreservingintegrabilityattheorder2havebeenclassifiedinthispaper;thecriticalbehaviorfortheseperturbationsisexpectedtobedescribedbythesametritronquͩesolutiontothePainlevͩ-I.', '']",0
"['5.1)Recall #TAUTHOR_TAG1944)thatanarbitrarysolutiontothisequationisameromorphicfunctiononthecomplex�_-plane.', '']","['5.1)Recall #TAUTHOR_TAG1944)thatanarbitrarysolutiontothisequationisameromorphicfunctiononthecomplex�_-plane.', '']","['5.1)Recall #TAUTHOR_TAG1944)thatanarbitrarysolutiontothisequationisameromorphicfunctiononthecomplex�_-plane.', '']","['5.1)Recall #TAUTHOR_TAG1944)thatanarbitrarysolutiontothisequationisameromorphicfunctiononthecomplex�_-plane.', '']",0
"[')).', 'ItcanbeconsideredasaninfinitedimensionalanalogueofacompletelyintegrableHamiltoniansystem #TAUTHOR_TAGandShabat1972;Shabat1976),wheretheHamiltonianandthePoissonbracketisgivenby(h']","['', 'ItcanbeconsideredasaninfinitedimensionalanalogueofacompletelyintegrableHamiltoniansystem #TAUTHOR_TAGandShabat1972;Shabat1976),wheretheHamiltonianandthePoissonbracketisgivenby(here']","['numerousphysicalapplicationsinthedescriptionofnonlinearwaves(see,e.g.,thebooks(Whitham1974;Newell1985;Novikovetal.1984)).', 'ItcanbeconsideredasaninfinitedimensionalanalogueofacompletelyintegrableHamiltoniansystem #TAUTHOR_TAGandShabat1972;Shabat1976),wheretheHamiltonianandthePoissonbracketisgivenby(h']","['numerousphysicalapplicationsinthedescriptionofnonlinearwaves(see,e.g.,thebooks(Whitham1974;Newell1985;Novikovetal.1984)).', 'ItcanbeconsideredasaninfinitedimensionalanalogueofacompletelyintegrableHamiltoniansystem #TAUTHOR_TAGandShabat1972;Shabat1976),wheretheHamiltonianandthePoissonbracketisgivenby(here��*standsforthecomplexconjugatefunction']",0
"['thefullsystem(1.6),theCauchyproblemiswellposedforasuitableclassof-independentinitialdata(seedetailsin #TAUTHOR_TAGandVelo1979;Tsutsum']","['thefullsystem(1.6),theCauchyproblemiswellposedforasuitableclassof-independentinitialdata(seedetailsin #TAUTHOR_TAGandVelo1979;Tsutsumi1987).', '']","['thefullsystem(1.6),theCauchyproblemiswellposedforasuitableclassof-independentinitialdata(seedetailsin #TAUTHOR_TAGandVelo1979;Tsutsumi1987).', '']","['thefullsystem(1.6),theCauchyproblemiswellposedforasuitableclassof-independentinitialdata(seedetailsin #TAUTHOR_TAGandVelo1979;Tsutsumi1987).', '']",0
"['alternativeapproachtosolvingthereverseinferenceproblemhasbeendevelopedbyPoldrackandcolleagues(e.g., #TAUTHOR_TAG.', 'Thisapproachautomaticallyextractsactivationfoci(coordinaterepresentationsofbrainregionsshowingactivationordeactivationinonetaskrelativetoacontroltask)fromreportedstudiesandassociatesthesewithkeywordsinthecorrespondingwrite-upofthestudy.', 'Machinelearningtechniquesarethenusedtodiscovercommonalitiesbetweenstudiesassociatedwiththesamekeywordanddiscriminatethesefromstudiesassociatedwithotherkeywords.', '']","['alternativeapproachtosolvingthereverseinferenceproblemhasbeendevelopedbyPoldrackandcolleagues(e.g., #TAUTHOR_TAG.', 'Thisapproachautomaticallyextractsactivationfoci(coordinaterepresentationsofbrainregionsshowingactivationordeactivationinonetaskrelativetoacontroltask)fromreportedstudiesandassociatesthesewithkeywordsinthecorrespondingwrite-upofthestudy.', 'Machinelearningtechniquesarethenusedtodiscovercommonalitiesbetweenstudiesassociatedwiththesamekeywordanddiscriminatethesefromstudiesassociatedwithotherkeywords.', '']","['alternativeapproachtosolvingthereverseinferenceproblemhasbeendevelopedbyPoldrackandcolleagues(e.g., #TAUTHOR_TAG.', 'Thisapproachautomaticallyextractsactivationfoci(coordinaterepresentationsofbrainregionsshowingactivationordeactivationinonetaskrelativetoacontroltask)fromreportedstudiesandassociatesthesewithkeywordsinthecorrespondingwrite-upofthestudy.', 'Machinelearningtechniquesarethenusedtodiscovercommonalitiesbetweenstudiesassociatedwiththesamekeywordanddiscriminatethesefromstudiesassociatedwithotherkeywords.', '']","['alternativeapproachtosolvingthereverseinferenceproblemhasbeendevelopedbyPoldrackandcolleagues(e.g., #TAUTHOR_TAG.', 'Thisapproachautomaticallyextractsactivationfoci(coordinaterepresentationsofbrainregionsshowingactivationordeactivationinonetaskrelativetoacontroltask)fromreportedstudiesandassociatesthesewithkeywordsinthecorrespondingwrite-upofthestudy.', 'Machinelearningtechniquesarethenusedtodiscovercommonalitiesbetweenstudiesassociatedwiththesamekeywordanddiscriminatethesefromstudiesassociatedwithotherkeywords.', '']",1
"['criticalfeatureofCLexplanationisthatitabstractsawayfromdetailsofprocessingandimplementation.', 'Toillustrate,considerthemotivationgivenby #TAUTHOR_TAGand #AUTHOR_TAGindevelopingtheirBayesianaccountofwordlearning.', 'Theauthors\'aimis""tounderstandinfunctionaltermshowimplicitknowledgeandinferentialmachineryguidepeopleingeneralisingfromexamples-ratherthantodescribepreciselythepsychologicalprocessesinvolved""(p.', '251).', '']","['criticalfeatureofCLexplanationisthatitabstractsawayfromdetailsofprocessingandimplementation.', 'Toillustrate,considerthemotivationgivenby #TAUTHOR_TAGand #AUTHOR_TAGindevelopingtheirBayesianaccountofwordlearning.', 'Theauthors\'aimis""tounderstandinfunctionaltermshowimplicitknowledgeandinferentialmachineryguidepeopleingeneralisingfromexamples-ratherthantodescribepreciselythepsychologicalprocessesinvolved""(p.', '251).', '']","['criticalfeatureofCLexplanationisthatitabstractsawayfromdetailsofprocessingandimplementation.', 'Toillustrate,considerthemotivationgivenby #TAUTHOR_TAGand #AUTHOR_TAGindevelopingtheirBayesianaccountofwordlearning.', 'Theauthors\'aimis""tounderstandinfunctionaltermshowimplicitknowledgeandinferentialmachineryguidepeopleingeneralisingfromexamples-ratherthantodescribepreciselythepsychologicalprocessesinvolved""(p.', '251).', '']","['criticalfeatureofCLexplanationisthatitabstractsawayfromdetailsofprocessingandimplementation.', 'Toillustrate,considerthemotivationgivenby #TAUTHOR_TAGand #AUTHOR_TAGindevelopingtheirBayesianaccountofwordlearning.', 'Theauthors\'aimis""tounderstandinfunctionaltermshowimplicitknowledgeandinferentialmachineryguidepeopleingeneralisingfromexamples-ratherthantodescribepreciselythepsychologicalprocessesinvolved""(p.', '251).', 'Inotherwords,theiraimistopresentanaccountoftheirdomainofinterest(learningthemeaningsofwords)thatcapturesbehavioralregularitieswhileabstractingawayfromspecificalgorithmicandrepresentationalcommitments.', '']",4
"[""CLtheorizingwithinthecognitivescienceshascometobedominatedbyapproachesinwhichbehaviorisunderstoodinprobabilisticterms,withappealtoBayes'theoreminordertodeterminetheposteriorprobabilityofanevent,givenevidenceandpriorprobabilities(e.g., #TAUTHOR_TAG."", '']","[""CLtheorizingwithinthecognitivescienceshascometobedominatedbyapproachesinwhichbehaviorisunderstoodinprobabilisticterms,withappealtoBayes'theoreminordertodeterminetheposteriorprobabilityofanevent,givenevidenceandpriorprobabilities(e.g., #TAUTHOR_TAG."", '']","[""thelast15years,CLtheorizingwithinthecognitivescienceshascometobedominatedbyapproachesinwhichbehaviorisunderstoodinprobabilisticterms,withappealtoBayes'theoreminordertodeterminetheposteriorprobabilityofanevent,givenevidenceandpriorprobabilities(e.g., #TAUTHOR_TAG."", '']","['', ""Overthelast15years,CLtheorizingwithinthecognitivescienceshascometobedominatedbyapproachesinwhichbehaviorisunderstoodinprobabilisticterms,withappealtoBayes'theoreminordertodeterminetheposteriorprobabilityofanevent,givenevidenceandpriorprobabilities(e.g., #TAUTHOR_TAG."", '']",5
"[' #TAUTHOR_TAG(2007)arguesthatinterpretationoftheneuraldatafromreasoningexperimentsrequiresare-evaluationofpsychologicaltheoriesofreasoning,withtheneuroscienceevidenceindicatingthathumanreasoninginvolvesseparatesystemsfordealingwith(a)familiarandunfamiliarmaterial,(b)conflictinginformationandbeliefbias,and(c)certainanduncertaininformation.', 'Theevidence']","['justascritically, #TAUTHOR_TAG(2007)arguesthatinterpretationoftheneuraldatafromreasoningexperimentsrequiresare-evaluationofpsychologicaltheoriesofreasoning,withtheneuroscienceevidenceindicatingthathumanreasoninginvolvesseparatesystemsfordealingwith(a)familiarandunfamiliarmaterial,(b)conflictinginformationandbeliefbias,and(c)certainanduncertaininformation.', 'Theevidence']","['justascritically, #TAUTHOR_TAG(2007)arguesthatinterpretationoftheneuraldatafromreasoningexperimentsrequiresare-evaluationofpsychologicaltheoriesofreasoning,withtheneuroscienceevidenceindicatingthathumanreasoninginvolvesseparatesystemsfordealingwith(a)familiarandunfamiliarmaterial,(b)conflictinginformationandbeliefbias,and(c)certainanduncertaininformation.', 'Theevidence']","['', ' #AUTHOR_TAGColtheart,,2011.', 'Perhapsjustascritically, #TAUTHOR_TAG(2007)arguesthatinterpretationoftheneuraldatafromreasoningexperimentsrequiresare-evaluationofpsychologicaltheoriesofreasoning,withtheneuroscienceevidenceindicatingthathumanreasoninginvolvesseparatesystemsfordealingwith(a)familiarandunfamiliarmaterial,(b)conflictinginformationandbeliefbias,and(c)certainanduncertaininformation.', '']",1
"['similarapproachtobridgingCLandARLtheoriesalsodoessobymemoryretrievalmechanismsbasedonrelevancetothecurrentcontext #TAUTHOR_TAGetal.,2013;.', 'ImplementedwithintheACT-Rcognitivearchitecture,thismethodassumesthatdeclarativeknowledgechunksinlong-termmemoryhavealevelofactivationthatdeterminestheirprobabilityofretrieval.', '']","['similarapproachtobridgingCLandARLtheoriesalsodoessobymemoryretrievalmechanismsbasedonrelevancetothecurrentcontext #TAUTHOR_TAGetal.,2013;.', 'ImplementedwithintheACT-Rcognitivearchitecture,thismethodassumesthatdeclarativeknowledgechunksinlong-termmemoryhavealevelofactivationthatdeterminestheirprobabilityofretrieval.', '']","['similarapproachtobridgingCLandARLtheoriesalsodoessobymemoryretrievalmechanismsbasedonrelevancetothecurrentcontext #TAUTHOR_TAGetal.,2013;.', 'ImplementedwithintheACT-Rcognitivearchitecture,thismethodassumesthatdeclarativeknowledgechunksinlong-termmemoryhavealevelofactivationthatdeterminestheirprobabilityofretrieval.', '']","['similarapproachtobridgingCLandARLtheoriesalsodoessobymemoryretrievalmechanismsbasedonrelevancetothecurrentcontext #TAUTHOR_TAGetal.,2013;.', 'ImplementedwithintheACT-Rcognitivearchitecture,thismethodassumesthatdeclarativeknowledgechunksinlong-termmemoryhavealevelofactivationthatdeterminestheirprobabilityofretrieval.', ""Inthisconception,chunkactivationisproportionaltolog-likelihood,andachunk'sactivationisupdated(thelikelihoodfunction)fromitsinitialbaselevel(prior)toitsfinallevel(posterior)accordingtoitssimilaritytothecurrentcontext."", '']",1
"['approachhasrecentlybeenadoptedbyBayesiantheoristsintheformof""rationalprocessmodels"" #TAUTHOR_TAG.', 'TheproposedmodelsuseMonteCarloalgorithms(e.g.,importancesampling,particlefilters,MarkovChainMonteCarlomethods)whichapproximateBayesianinferencebysamplingfromaprobabilitydistribution.', 'ThepredictionsofrationalprocessmodelscanbedegradedfromtheoptimalBayesiansolutiontosuboptimal(i.e.,human-like)performanceby']","['approachhasrecentlybeenadoptedbyBayesiantheoristsintheformof""rationalprocessmodels"" #TAUTHOR_TAG.', 'TheproposedmodelsuseMonteCarloalgorithms(e.g.,importancesampling,particlefilters,MarkovChainMonteCarlomethods)whichapproximateBayesianinferencebysamplingfromaprobabilitydistribution.', 'ThepredictionsofrationalprocessmodelscanbedegradedfromtheoptimalBayesiansolutiontosuboptimal(i.e.,human-like)performanceby,']","['approachhasrecentlybeenadoptedbyBayesiantheoristsintheformof""rationalprocessmodels"" #TAUTHOR_TAG.', 'TheproposedmodelsuseMonteCarloalgorithms(e.g.,importancesampling,particlefilters,MarkovChainMonteCarlomethods)whichapproximateBayesianinferencebysamplingfromaprobabilitydistribution.', 'ThepredictionsofrationalprocessmodelscanbedegradedfromtheoptimalBayesiansolutiontosuboptimal(i.e.,human-like)performanceby,']","['approachhasrecentlybeenadoptedbyBayesiantheoristsintheformof""rationalprocessmodels"" #TAUTHOR_TAG.', 'TheproposedmodelsuseMonteCarloalgorithms(e.g.,importancesampling,particlefilters,MarkovChainMonteCarlomethods)whichapproximateBayesianinferencebysamplingfromaprobabilitydistribution.', 'ThepredictionsofrationalprocessmodelscanbedegradedfromtheoptimalBayesiansolutiontosuboptimal(i.e.,human-like)performanceby,forexample,reducingthenumberofsamplestaken']",5
