token_context,word_context,seg_context,sent_cotext,label
"['strategiesemployedwhenMIMIChasonlydialogueinitiativearesimilartothemixedinitiativedialoguestrategiesemployedbymanyexistingspokendialoguesystems(e.g.,(Bennacefetat.,1996; #TAUTHOR_TAG).', '']","['strategiesemployedwhenMIMIChasonlydialogueinitiativearesimilartothemixedinitiativedialoguestrategiesemployedbymanyexistingspokendialoguesystems(e.g.,(Bennacefetat.,1996; #TAUTHOR_TAG).', '']","['strategiesemployedwhenMIMIChasonlydialogueinitiativearesimilartothemixedinitiativedialoguestrategiesemployedbymanyexistingspokendialoguesystems(e.g.,(Bennacefetat.,1996; #TAUTHOR_TAG).', '']","['strategiesemployedwhenMIMIChasonlydialogueinitiativearesimilartothemixedinitiativedialoguestrategiesemployedbymanyexistingspokendialoguesystems(e.g.,(Bennacefetat.,1996; #TAUTHOR_TAG).', '']",1
"['workhasarguedthatinitiativeaffectsthedegreeofcontrolanagenthasinthedialogueinteraction #TAUTHOR_TAG.', 'Thus,acooperativesystemmayadoptdifferentstrategiestoachievethesamegoaldependingontheinitiativedistribution.', 'Sincetaskinitiativemodelscontributiontodomain/problems']","['workhasarguedthatinitiativeaffectsthedegreeofcontrolanagenthasinthedialogueinteraction #TAUTHOR_TAG.', 'Thus,acooperativesystemmayadoptdifferentstrategiestoachievethesamegoaldependingontheinitiativedistribution.', 'Sincetaskinitiativemodelscontributiontodomain/problemsolvinggoals,whiledialogueinitiativeaffectsthecur-5An']","['workhasarguedthatinitiativeaffectsthedegreeofcontrolanagenthasinthedialogueinteraction #TAUTHOR_TAG.', 'Thus,acooperativesystemmayadoptdifferentstrategiestoachievethesamegoaldependingontheinitiativedistribution.', 'Sincetaskinitiativemodelscontributiontodomain/problems']","['workhasarguedthatinitiativeaffectsthedegreeofcontrolanagenthasinthedialogueinteraction #TAUTHOR_TAG.', 'Thus,acooperativesystemmayadoptdifferentstrategiestoachievethesamegoaldependingontheinitiativedistribution.', '']",0
"['workhasarguedthatinitiativeaffectsthedegreeofcontrolanagenthasinthedialogueinteraction #TAUTHOR_TAG.', 'Thus,acooperativesystemmayadoptdifferentstrategiestoachievethesamegoaldependingontheinitiativedistribution.', 'Sincetaskinitiativemodelscontributiontodomain/problems']","['workhasarguedthatinitiativeaffectsthedegreeofcontrolanagenthasinthedialogueinteraction #TAUTHOR_TAG.', 'Thus,acooperativesystemmayadoptdifferentstrategiestoachievethesamegoaldependingontheinitiativedistribution.', 'Sincetaskinitiativemodelscontributiontodomain/problemsolvinggoals,whiledialogueinitiativeaffectsthecur-5An']","['workhasarguedthatinitiativeaffectsthedegreeofcontrolanagenthasinthedialogueinteraction #TAUTHOR_TAG.', 'Thus,acooperativesystemmayadoptdifferentstrategiestoachievethesamegoaldependingontheinitiativedistribution.', 'Sincetaskinitiativemodelscontributiontodomain/problems']","['workhasarguedthatinitiativeaffectsthedegreeofcontrolanagenthasinthedialogueinteraction #TAUTHOR_TAG.', 'Thus,acooperativesystemmayadoptdifferentstrategiestoachievethesamegoaldependingontheinitiativedistribution.', '']",0
"['.', 'Inthissectionwesummarizetheseexperimentsandtheirresults.', 'Acompanionpaperdescribestheevaluationprocessandresultsinfurtherdetail #TAUTHOR_TAG.', 'EachexperimentinvolvedeightusersinteractingwithMIMICandMIMIC-SIorMIMIC-MItoperformasetoftasks,eachrequiringthe']","['systems.', 'Inthissectionwesummarizetheseexperimentsandtheirresults.', 'Acompanionpaperdescribestheevaluationprocessandresultsinfurtherdetail #TAUTHOR_TAG.', 'EachexperimentinvolvedeightusersinteractingwithMIMICandMIMIC-SIorMIMIC-MItoperformasetoftasks,eachrequiringthe']","['', 'Inthissectionwesummarizetheseexperimentsandtheirresults.', 'Acompanionpaperdescribestheevaluationprocessandresultsinfurtherdetail #TAUTHOR_TAG.', 'EachexperimentinvolvedeightusersinteractingwithMIMICandMIMIC-SIorMIMIC-MItoperformasetoftasks,eachrequiringtheuserto']","['', 'Inthissectionwesummarizetheseexperimentsandtheirresults.', 'Acompanionpaperdescribestheevaluationprocessandresultsinfurtherdetail #TAUTHOR_TAG.', 'EachexperimentinvolvedeightusersinteractingwithMIMICandMIMIC-SIorMIMIC-MItoperformasetoftasks,eachrequiringtheusertoobtainspecificmovieinformation.', '']",2
"['Analternativestrategytostep(4)istoperformadatabaselookupbasedontheambiguousqueryandsummarizetheresults #TAUTHOR_TAG,whichweleaveforfuturework']","['Analternativestrategytostep(4)istoperformadatabaselookupbasedontheambiguousqueryandsummarizetheresults #TAUTHOR_TAG,whichweleaveforfuturework']","['Analternativestrategytostep(4)istoperformadatabaselookupbasedontheambiguousqueryandsummarizetheresults #TAUTHOR_TAG,whichweleaveforfuturework']","['Analternativestrategytostep(4)istoperformadatabaselookupbasedontheambiguousqueryandsummarizetheresults #TAUTHOR_TAG,whichweleaveforfuturework']",3
"['', 'Furthermore,anumberofperformancefeatures,largelybasedonthePARADISEdialogueevaluationscheme #TAUTHOR_TAG,wereautomaticallylogged,derived,ormanuallyannotated.', '']","['', 'Furthermore,anumberofperformancefeatures,largelybasedonthePARADISEdialogueevaluationscheme #TAUTHOR_TAG,wereautomaticallylogged,derived,ormanuallyannotated.', '']","['', 'Furthermore,anumberofperformancefeatures,largelybasedonthePARADISEdialogueevaluationscheme #TAUTHOR_TAG,wereautomaticallylogged,derived,ormanuallyannotated.', '']","['', 'Furthermore,anumberofperformancefeatures,largelybasedonthePARADISEdialogueevaluationscheme #TAUTHOR_TAG,wereautomaticallylogged,derived,ormanuallyannotated.', '']",5
"['systemstoassistinthedevelopmentofspoken-langnagesystems(SLSs)havefocusedonbuildingstand-alone,customizedapplications,suchas #AUTHOR_TAGand #AUTHOR_TAG.', 'ThegoaloftheJAVOXtoolkitistospeech-enabletraditionaldesktopapplications--thisissimilartothegoalsoftheMELISSAproject #TAUTHOR_TAG.', 'It']","['systemstoassistinthedevelopmentofspoken-langnagesystems(SLSs)havefocusedonbuildingstand-alone,customizedapplications,suchas #AUTHOR_TAGand #AUTHOR_TAG.', 'ThegoaloftheJAVOXtoolkitistospeech-enabletraditionaldesktopapplications--thisissimilartothegoalsoftheMELISSAproject #TAUTHOR_TAG.', 'It']","['systemstoassistinthedevelopmentofspoken-langnagesystems(SLSs)havefocusedonbuildingstand-alone,customizedapplications,suchas #AUTHOR_TAGand #AUTHOR_TAG.', 'ThegoaloftheJAVOXtoolkitistospeech-enabletraditionaldesktopapplications--thisissimilartothegoalsoftheMELISSAproject #TAUTHOR_TAG.', 'ItisintendedtobothspeedthedevelopmentofSLSsandtolocalizethespeech-specificcodewithintheapplication.', 'JAVOXallowsdeveloperstoaddspeechinterfacestoapplicationsattheendofthedevelopmentprocess;SLSs']","['systemstoassistinthedevelopmentofspoken-langnagesystems(SLSs)havefocusedonbuildingstand-alone,customizedapplications,suchas #AUTHOR_TAGand #AUTHOR_TAG.', 'ThegoaloftheJAVOXtoolkitistospeech-enabletraditionaldesktopapplications--thisissimilartothegoalsoftheMELISSAproject #TAUTHOR_TAG.', 'ItisintendedtobothspeedthedevelopmentofSLSsandtolocalizethespeech-specificcodewithintheapplication.', 'JAVOXallowsdeveloperstoaddspeechinterfacestoapplicationsattheendofthedevelopmentprocess;SLSsnolongerneedtobebuiltfromthegroundup']",1
"['waytoincreasetheprecisionofthemappingprocessistoimposesomelinguisticconstraintsonthesequencessuchassimplenoun-phrasecontraints #AUTHOR_TAGhuaChenandChen,94; #AUTHOR_TAG.', 'Itisalsopossibletofocusonnon-compositionalcompounds,akeypointinbilingualapplications #TAUTHOR_TAGLin,99).', '']","['waytoincreasetheprecisionofthemappingprocessistoimposesomelinguisticconstraintsonthesequencessuchassimplenoun-phrasecontraints #AUTHOR_TAGhuaChenandChen,94; #AUTHOR_TAG.', 'Itisalsopossibletofocusonnon-compositionalcompounds,akeypointinbilingualapplications #TAUTHOR_TAGLin,99).', '']","['waytoincreasetheprecisionofthemappingprocessistoimposesomelinguisticconstraintsonthesequencessuchassimplenoun-phrasecontraints #AUTHOR_TAGhuaChenandChen,94; #AUTHOR_TAG.', 'Itisalsopossibletofocusonnon-compositionalcompounds,akeypointinbilingualapplications #TAUTHOR_TAGLin,99).', '']","['waytoincreasetheprecisionofthemappingprocessistoimposesomelinguisticconstraintsonthesequencessuchassimplenoun-phrasecontraints #AUTHOR_TAGhuaChenandChen,94; #AUTHOR_TAG.', 'Itisalsopossibletofocusonnon-compositionalcompounds,akeypointinbilingualapplications #TAUTHOR_TAGLin,99).', '']",0
"['', 'Forsakeofefficiency,weusedthesuffixarraytechniquetogetacompactrepresentationofourtrainingcorpus.', 'Thismethodallowstheefficientretrievalofarbitrarylengthn-grams(NagaoandMori,94;Harunoetal.,96;Ikehaxaetal.,96; #TAUTHOR_TAG']","['', 'Forsakeofefficiency,weusedthesuffixarraytechniquetogetacompactrepresentationofourtrainingcorpus.', 'Thismethodallowstheefficientretrievalofarbitrarylengthn-grams(NagaoandMori,94;Harunoetal.,96;Ikehaxaetal.,96; #TAUTHOR_TAG']","['', 'Forsakeofefficiency,weusedthesuffixarraytechniquetogetacompactrepresentationofourtrainingcorpus.', 'Thismethodallowstheefficientretrievalofarbitrarylengthn-grams(NagaoandMori,94;Harunoetal.,96;Ikehaxaetal.,96; #TAUTHOR_TAG']","['', 'Forsakeofefficiency,weusedthesuffixarraytechniquetogetacompactrepresentationofourtrainingcorpus.', 'Thismethodallowstheefficientretrievalofarbitrarylengthn-grams(NagaoandMori,94;Harunoetal.,96;Ikehaxaetal.,96; #TAUTHOR_TAG']",0
"['waytoincreasetheprecisionofthemappingprocessistoimposesomelinguisticconstraintsonthesequencessuchassimplenoun-phrasecontraints #TAUTHOR_TAG;huaChenandChen,94; #AUTHOR_TAG.', '']","['waytoincreasetheprecisionofthemappingprocessistoimposesomelinguisticconstraintsonthesequencessuchassimplenoun-phrasecontraints #TAUTHOR_TAG;huaChenandChen,94; #AUTHOR_TAG.', '']","['waytoincreasetheprecisionofthemappingprocessistoimposesomelinguisticconstraintsonthesequencessuchassimplenoun-phrasecontraints #TAUTHOR_TAG;huaChenandChen,94; #AUTHOR_TAG.', '']","['waytoincreasetheprecisionofthemappingprocessistoimposesomelinguisticconstraintsonthesequencessuchassimplenoun-phrasecontraints #TAUTHOR_TAG;huaChenandChen,94; #AUTHOR_TAG.', '']",5
"['speechandlanguageprocessingarchitectureisbasedonthatoftheSRICommandTalksystem #TAUTHOR_TAG;Stenteta.,1999).', 'Thesystemcomprisesa']","['speechandlanguageprocessingarchitectureisbasedonthatoftheSRICommandTalksystem #TAUTHOR_TAG;Stenteta.,1999).', 'Thesystemcomprisesa']","['speechandlanguageprocessingarchitectureisbasedonthatoftheSRICommandTalksystem #TAUTHOR_TAG;Stenteta.,1999).', 'Thesystemcomprisesasuite']","['speechandlanguageprocessingarchitectureisbasedonthatoftheSRICommandTalksystem #TAUTHOR_TAG;Stenteta.,1999).', 'Thesystemcomprisesasuiteofabout20agents,connectedtogetherusingtheSPdOpenAgentArchitecture(OAA; #AUTHOR_TAG).', '']",5
"['includeSRrsFlakeyrobot #AUTHOR_TAGandNCARArsInterBOTproject #AUTHOR_TAG.', 'Anumberofothersystemshaveaddressedpartofthetask.', 'CornmandTalk #TAUTHOR_TAG,CircuitFix-ItShop #AUTHOR_TAGandTRAINS-96 #AUTHOR_TAGarespokenlanguagesystemsbuttheyinterfacetosimulationorhelpfacilitiesratherthansemi-autonomousagents.', '']","['includeSRrsFlakeyrobot #AUTHOR_TAGandNCARArsInterBOTproject #AUTHOR_TAG.', 'Anumberofothersystemshaveaddressedpartofthetask.', 'CornmandTalk #TAUTHOR_TAG,CircuitFix-ItShop #AUTHOR_TAGandTRAINS-96 #AUTHOR_TAGarespokenlanguagesystemsbuttheyinterfacetosimulationorhelpfacilitiesratherthansemi-autonomousagents.', '']","['includeSRrsFlakeyrobot #AUTHOR_TAGandNCARArsInterBOTproject #AUTHOR_TAG.', 'Anumberofothersystemshaveaddressedpartofthetask.', 'CornmandTalk #TAUTHOR_TAG,CircuitFix-ItShop #AUTHOR_TAGandTRAINS-96 #AUTHOR_TAGarespokenlanguagesystemsbuttheyinterfacetosimulationorhelpfacilitiesratherthansemi-autonomousagents.', '']","['', 'Morerecentworkonspokenlanguageinterfacestosemi-antonomousrobotsincludeSRrsFlakeyrobot #AUTHOR_TAGandNCARArsInterBOTproject #AUTHOR_TAG.', 'Anumberofothersystemshaveaddressedpartofthetask.', 'CornmandTalk #TAUTHOR_TAG,CircuitFix-ItShop #AUTHOR_TAGandTRAINS-96 #AUTHOR_TAGarespokenlanguagesystemsbuttheyinterfacetosimulationorhelpfacilitiesratherthansemi-autonomousagents.', '']",0
"['-speechtagger.', 'Misleadingsimilaritiesingraphicalformcansometimeinducetranslationmistakes(deceptivecognates).', '~Theseforbiddenpairsnormallyinvolveonlyoneofseveralpossiblepartsofspeech,hencetheneedtodisambiguatethem.', 'Wedothiswithafirst-orderHMMpart-ofspeechtagger(Merialdo #TAUTHOR_TAG.', '']","['Part-of-speechtagger.', 'Misleadingsimilaritiesingraphicalformcansometimeinducetranslationmistakes(deceptivecognates).', '~Theseforbiddenpairsnormallyinvolveonlyoneofseveralpossiblepartsofspeech,hencetheneedtodisambiguatethem.', 'Wedothiswithafirst-orderHMMpart-ofspeechtagger(Merialdo #TAUTHOR_TAG.', '']","['.Part-of-speechtagger.', 'Misleadingsimilaritiesingraphicalformcansometimeinducetranslationmistakes(deceptivecognates).', '~Theseforbiddenpairsnormallyinvolveonlyoneofseveralpossiblepartsofspeech,hencetheneedtodisambiguatethem.', 'Wedothiswithafirst-orderHMMpart-ofspeechtagger(Merialdo #TAUTHOR_TAG.', '']","['', '3.Part-of-speechtagger.', 'Misleadingsimilaritiesingraphicalformcansometimeinducetranslationmistakes(deceptivecognates).', '~Theseforbiddenpairsnormallyinvolveonlyoneofseveralpossiblepartsofspeech,hencetheneedtodisambiguatethem.', 'Wedothiswithafirst-orderHMMpart-ofspeechtagger(Merialdo #TAUTHOR_TAG.', '']",5
"['.', 'Analigner.', 'Afteridentificationofwordandsentenceboundariesthetextisprocessedintoabi-textbyanalignmentprogram.', 'Thisalignmentisdoneonthebasisofbothlength(GaleandChurch #TAUTHOR_TAGandanotionofcognateness(Simard[16]).', '']","['.', 'Analigner.', 'Afteridentificationofwordandsentenceboundariesthetextisprocessedintoabi-textbyanalignmentprogram.', 'Thisalignmentisdoneonthebasisofbothlength(GaleandChurch #TAUTHOR_TAGandanotionofcognateness(Simard[16]).', '']","['.', 'Analigner.', 'Afteridentificationofwordandsentenceboundariesthetextisprocessedintoabi-textbyanalignmentprogram.', 'Thisalignmentisdoneonthebasisofbothlength(GaleandChurch #TAUTHOR_TAGandanotionofcognateness(Simard[16]).', '']","['.', 'Analigner.', 'Afteridentificationofwordandsentenceboundariesthetextisprocessedintoabi-textbyanalignmentprogram.', 'Thisalignmentisdoneonthebasisofbothlength(GaleandChurch #TAUTHOR_TAGandanotionofcognateness(Simard[16]).', '']",5
"['Beforeindexingthetext,weprocessitwithTextract #TAUTHOR_TAG,whichperformslemmatization,anddiscoverspropernamesandtechnicalterms.', '']","['\x80¢Beforeindexingthetext,weprocessitwithTextract #TAUTHOR_TAG,whichperformslemmatization,anddiscoverspropernamesandtechnicalterms.', '']","['Beforeindexingthetext,weprocessitwithTextract #TAUTHOR_TAG,whichperformslemmatization,anddiscoverspropernamesandtechnicalterms.', '']","['\x80¢Beforeindexingthetext,weprocessitwithTextract #TAUTHOR_TAG,whichperformslemmatization,anddiscoverspropernamesandtechnicalterms.', '']",5
"['orphAna:MorphologicalAnalysisprovidedbysinesyieldsthewordstemsofnouns,verbsandadjectives,aswellasthefullformsofunknownwords.', 'Weareusingalexiconofapprox.', '100000wordstemsofGerman #TAUTHOR_TAG']","['orphAna:MorphologicalAnalysisprovidedbysinesyieldsthewordstemsofnouns,verbsandadjectives,aswellasthefullformsofunknownwords.', 'Weareusingalexiconofapprox.', '100000wordstemsofGerman #TAUTHOR_TAG']","['orphAna:MorphologicalAnalysisprovidedbysinesyieldsthewordstemsofnouns,verbsandadjectives,aswellasthefullformsofunknownwords.', 'Weareusingalexiconofapprox.', '100000wordstemsofGerman #TAUTHOR_TAG']","['orphAna:MorphologicalAnalysisprovidedbysinesyieldsthewordstemsofnouns,verbsandadjectives,aswellasthefullformsofunknownwords.', 'Weareusingalexiconofapprox.', '100000wordstemsofGerman #TAUTHOR_TAG']",5
"['inguisticpreprocessingoftextdocumentsiscarriedoutbyre-usingsmes,aninformationextractioncoresystemforreal-worldGermantextprocessing #TAUTHOR_TAG.', 'Thefundamentaldesigncriterionofsinesistoprovideasetofbasic,powerful,robust,andefficientSTPcomponentsand4']","['inguisticpreprocessingoftextdocumentsiscarriedoutbyre-usingsmes,aninformationextractioncoresystemforreal-worldGermantextprocessing #TAUTHOR_TAG.', 'Thefundamentaldesigncriterionofsinesistoprovideasetofbasic,powerful,robust,andefficientSTPcomponentsand4Almost']","['inguisticpreprocessingoftextdocumentsiscarriedoutbyre-usingsmes,aninformationextractioncoresystemforreal-worldGermantextprocessing #TAUTHOR_TAG.', 'Thefundamentaldesigncriterionofsinesistoprovideasetofbasic,powerful,robust,andefficientSTPcomponentsand4']","['inguisticpreprocessingoftextdocumentsiscarriedoutbyre-usingsmes,aninformationextractioncoresystemforreal-worldGermantextprocessing #TAUTHOR_TAG.', 'Thefundamentaldesigncriterionofsinesistoprovideasetofbasic,powerful,robust,andefficientSTPcomponentsand4AlmostalltoolsweexaminedbuildasinglemulticategorizerexceptforSVM-Light,whichbuildsmultiplebinaryclassifiers.', 'genericlinguisticknowledgesourcesthatcaneasilybecustomizedtodealwithdifferenttasksinaflexiblemanner,sinesincludesatexttokenizer,alexicalprocessorandachunkparser.', 'Thechunkparseritselfissubdividedintothreecomponents.', '']",5
"['NP-basedQASystem.', 'OurimplementationoftheNP-basedQAsystemusestheEmpirenounphrasefinder,whichisdescribedindetailin #TAUTHOR_TAG.', 'EmpireidentifiesbaseNPs--non-recursivenounphrases--usingaverysimplealgorithmthatmatchespart-of-speechtagsequencesbasedonalearnednounphrasegrammar.', '']","['NP-basedQASystem.', 'OurimplementationoftheNP-basedQAsystemusestheEmpirenounphrasefinder,whichisdescribedindetailin #TAUTHOR_TAG.', 'EmpireidentifiesbaseNPs--non-recursivenounphrases--usingaverysimplealgorithmthatmatchespart-of-speechtagsequencesbasedonalearnednounphrasegrammar.', '']","['NP-basedQASystem.', 'OurimplementationoftheNP-basedQAsystemusestheEmpirenounphrasefinder,whichisdescribedindetailin #TAUTHOR_TAG.', 'EmpireidentifiesbaseNPs--non-recursivenounphrases--usingaverysimplealgorithmthatmatchespart-of-speechtagsequencesbasedonalearnednounphrasegrammar.', '']","['NP-basedQASystem.', 'OurimplementationoftheNP-basedQAsystemusestheEmpirenounphrasefinder,whichisdescribedindetailin #TAUTHOR_TAG.', 'EmpireidentifiesbaseNPs--non-recursivenounphrases--usingaverysimplealgorithmthatmatchespart-of-speechtagsequencesbasedonalearnednounphrasegrammar.', 'Theapproachisabletoachieve94%precisionandrecallforbaseNPsderivedfromthePennTreebankWallStreetJournal #AUTHOR_TAG.', '']",5
"['documents.', 'Thegoalforquery-dependentsummarizationalgorithmsistoprovideashortsummaryofadocumentwithrespecttoaspecificquery.', 'Althoughanumberofmethodsforquery-dependenttextsummarizationarebeginningtobedevelopedandevaluatedinavarietyofrealisticsettings #TAUTHOR_TAG']","['documents.', 'Thegoalforquery-dependentsummarizationalgorithmsistoprovideashortsummaryofadocumentwithrespecttoaspecificquery.', 'Althoughanumberofmethodsforquery-dependenttextsummarizationarebeginningtobedevelopedandevaluatedinavarietyofrealisticsettings #TAUTHOR_TAG']","['documents.', 'Thegoalforquery-dependentsummarizationalgorithmsistoprovideashortsummaryofadocumentwithrespecttoaspecificquery.', 'Althoughanumberofmethodsforquery-dependenttextsummarizationarebeginningtobedevelopedandevaluatedinavarietyofrealisticsettings #TAUTHOR_TAG']","['', 'Thegoalforquery-dependentsummarizationalgorithmsistoprovideashortsummaryofadocumentwithrespecttoaspecificquery.', 'Althoughanumberofmethodsforquery-dependenttextsummarizationarebeginningtobedevelopedandevaluatedinavarietyofrealisticsettings #TAUTHOR_TAG,weagainproposetheuseofvectorspacemethodsfromIR,whichcanbeeasilyextendedtothesummarizationtask #AUTHOR_TAG']",1
"['wepresentresultsofthetaggerontheNEGRAcorpus #AUTHOR_TAGandthePennTreebank #AUTHOR_TAG.', 'ThePennTreebankresultsreportedherefortheMarkovmodelapproachareatleastequivalenttothosereportedfortheMaximumEntropyapproachin #TAUTHOR_TAG.', '']","['wepresentresultsofthetaggerontheNEGRAcorpus #AUTHOR_TAGandthePennTreebank #AUTHOR_TAG.', 'ThePennTreebankresultsreportedherefortheMarkovmodelapproachareatleastequivalenttothosereportedfortheMaximumEntropyapproachin #TAUTHOR_TAG.', '']","['wepresentresultsofthetaggerontheNEGRAcorpus #AUTHOR_TAGandthePennTreebank #AUTHOR_TAG.', 'ThePennTreebankresultsreportedherefortheMarkovmodelapproachareatleastequivalenttothosereportedfortheMaximumEntropyapproachin #TAUTHOR_TAG.', '']","['aimofthispaperistogiveadetailedaccountofthetechniquesusedinTnT.', 'Additionally,wepresentresultsofthetaggerontheNEGRAcorpus #AUTHOR_TAGandthePennTreebank #AUTHOR_TAG.', 'ThePennTreebankresultsreportedherefortheMarkovmodelapproachareatleastequivalenttothosereportedfortheMaximumEntropyapproachin #TAUTHOR_TAG.', '']",1
