token_context,word_context,seg_context,sent_cotext,label
"['denote the meaning of each sentence Si with the notation M(Si).', 'The exact form of M ( Si ) need not be discussed at this point ; it could be a conceptual dependence graph( #AUTHOR_TAG ) , a deep parse of Si , or some other representation .', 'A user behavior']","['denote the meaning of each sentence Si with the notation M(Si).', 'The exact form of M ( Si ) need not be discussed at this point ; it could be a conceptual dependence graph( #AUTHOR_TAG ) , a deep parse of Si , or some other representation .', 'A user behavior']","['denote the meaning of each sentence Si with the notation M(Si).', 'The exact form of M ( Si ) need not be discussed at this point ; it could be a conceptual dependence graph( #AUTHOR_TAG ) , a deep parse of Si , or some other representation .', 'A user behavior is represented']","['denote the meaning of each sentence Si with the notation M(Si).', 'The exact form of M ( Si ) need not be discussed at this point ; it could be a conceptual dependence graph( #AUTHOR_TAG ) , a deep parse of Si , or some other representation .', '']",0
"['and Reddy 1980 ,#AUTHOR_TAG , Reddy 1976 , Walker ']","['1979 , Erman et al. 1980 , Haton and Pierrel 1976 , Lea 1980 , Lowerre and Reddy 1980 ,#AUTHOR_TAG , Reddy 1976 , Walker 1978 , and']","['and Reddy 1980 ,#AUTHOR_TAG , Reddy 1976 , Walker 1978 , and']","['number of speech understanding systems have been developed during the past fifteen years ( Barnett et al. 1980 , Dixon and Martin 1979 , Erman et al. 1980 , Haton and Pierrel 1976 , Lea 1980 , Lowerre and Reddy 1980 ,#AUTHOR_TAG , Reddy 1976 , Walker 1978 , and Wolf and Woods 1980 ) .', '']",1
"['number of speech understanding systems have been developed during the past fifteen years ( Barnett et al. 1980 , Dixon and Martin 1979 ,#AUTHOR_TAG , Haton and Pierrel 1976 , Lea 1980 , Lowerre and Reddy ']","['number of speech understanding systems have been developed during the past fifteen years ( Barnett et al. 1980 , Dixon and Martin 1979 ,#AUTHOR_TAG , Haton and Pierrel 1976 , Lea 1980 , Lowerre and Reddy 1980 , Medress']","['number of speech understanding systems have been developed during the past fifteen years ( Barnett et al. 1980 , Dixon and Martin 1979 ,#AUTHOR_TAG , Haton and Pierrel 1976 , Lea 1980 , Lowerre and Reddy 1980 ,']","['number of speech understanding systems have been developed during the past fifteen years ( Barnett et al. 1980 , Dixon and Martin 1979 ,#AUTHOR_TAG , Haton and Pierrel 1976 , Lea 1980 , Lowerre and Reddy 1980 , Medress 1980 , Reddy 1976 , Walker 1978 , and Wolf and Woods 1980 ) .', '']",1
"['problem of handling ill-formed input has been studied byCarbonell and Hayes ( 1983 ) ,Granger ( 1983 ) ,#AUTHOR_TAG ,Kwasny and Sondheimer ( 1981 ) ,Riesbeck and Schank ( 1976 ) ,Thompson ( 1980 ) ,Weischedel and Black ( 1980 ) , andWeischedel and Sondheimer ( 1983 ) .', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', '']","['problem of handling ill-formed input has been studied byCarbonell and Hayes ( 1983 ) ,Granger ( 1983 ) ,#AUTHOR_TAG ,Kwasny and Sondheimer ( 1981 ) ,Riesbeck and Schank ( 1976 ) ,Thompson ( 1980 ) ,Weischedel and Black ( 1980 ) , andWeischedel and Sondheimer ( 1983 ) .', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', '']","['problem of handling ill-formed input has been studied byCarbonell and Hayes ( 1983 ) ,Granger ( 1983 ) ,#AUTHOR_TAG ,Kwasny and Sondheimer ( 1981 ) ,Riesbeck and Schank ( 1976 ) ,Thompson ( 1980 ) ,Weischedel and Black ( 1980 ) , andWeischedel and Sondheimer ( 1983 ) .', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', '']","['problem of handling ill-formed input has been studied byCarbonell and Hayes ( 1983 ) ,Granger ( 1983 ) ,#AUTHOR_TAG ,Kwasny and Sondheimer ( 1981 ) ,Riesbeck and Schank ( 1976 ) ,Thompson ( 1980 ) ,Weischedel and Black ( 1980 ) , andWeischedel and Sondheimer ( 1983 ) .', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', '']",1
"['current system should be distinguished from an earlier voice system ( VNLC ,#AUTHOR_TAG ) , which had no expectation and which handled discrete speech where a 300 millisecond pause must follow each word .']","['current system should be distinguished from an earlier voice system ( VNLC ,#AUTHOR_TAG ) , which had no expectation and which handled discrete speech where a 300 millisecond pause must follow each word .']","['The current system should be distinguished from an earlier voice system ( VNLC ,#AUTHOR_TAG ) , which had no expectation and which handled discrete speech where a 300 millisecond pause must follow each word .']","['', '[ The current system should be distinguished from an earlier voice system ( VNLC ,#AUTHOR_TAG ) , which had no expectation and which handled discrete speech where a 300 millisecond pause must follow each word .']",1
"['expectation parser uses an ATN-like representation for its grammar( #AUTHOR_TAG ) .', 'Its strategy is top-down.', 'The types of sentences accepted are essentially those accepted by the original NLC grammar, imperative sentences with nested noun groups and conj']","['expectation parser uses an ATN-like representation for its grammar( #AUTHOR_TAG ) .', 'Its strategy is top-down.', 'The types of sentences accepted are essentially those accepted by the original NLC grammar, imperative sentences with nested noun groups and conjunctions (Ballard 1979).', '']","['expectation parser uses an ATN-like representation for its grammar( #AUTHOR_TAG ) .', 'Its strategy is top-down.', 'The types of sentences accepted are essentially those accepted by the original NLC grammar, imperative sentences with nested noun groups and conj']","['expectation parser uses an ATN-like representation for its grammar( #AUTHOR_TAG ) .', 'Its strategy is top-down.', 'The types of sentences accepted are essentially those accepted by the original NLC grammar, imperative sentences with nested noun groups and conjunctions (Ballard 1979).', '']",5
"[').', 'The expectation system provided the intermediate processing between the errorful output of the speech recognizer and the deep semantics of NLC.', 'The resulting speech understanding system is called the Voice Natural Language Computer with Expectation ( VNLCE ,#AUTHOR_TAG ) .', '']","['andBallard 1980).', 'The expectation system provided the intermediate processing between the errorful output of the speech recognizer and the deep semantics of NLC.', 'The resulting speech understanding system is called the Voice Natural Language Computer with Expectation ( VNLCE ,#AUTHOR_TAG ) .', '']","[').', 'The expectation system provided the intermediate processing between the errorful output of the speech recognizer and the deep semantics of NLC.', 'The resulting speech understanding system is called the Voice Natural Language Computer with Expectation ( VNLCE ,#AUTHOR_TAG ) .', '']","['', 'An off-the-shelf speech recognition device, a Nippon Electric Corporation DP-200, was added to an existing natural language processing system, the Natural Language Computer (NLC) (Ballard 1979, Biermann andBallard 1980).', 'The expectation system provided the intermediate processing between the errorful output of the speech recognizer and the deep semantics of NLC.', 'The resulting speech understanding system is called the Voice Natural Language Computer with Expectation ( VNLCE ,#AUTHOR_TAG ) .', '']",0
"['number of speech understanding systems have been developed during the past fifteen years( #AUTHOR_TAG , Dixon and Martin 1979 , Erman et al. 1980 , Haton and Pierrel 1976 , Lea 1980 , Lowerre and Reddy 1980 ,']","['number of speech understanding systems have been developed during the past fifteen years( #AUTHOR_TAG , Dixon and Martin 1979 , Erman et al. 1980 , Haton and Pierrel 1976 , Lea 1980 , Lowerre and Reddy 1980 , Medress 1980 ,']","['number of speech understanding systems have been developed during the past fifteen years( #AUTHOR_TAG , Dixon and Martin 1979 , Erman et al. 1980 , Haton and Pierrel 1976 , Lea 1980 , Lowerre and Reddy 1980 ,']","['number of speech understanding systems have been developed during the past fifteen years( #AUTHOR_TAG , Dixon and Martin 1979 , Erman et al. 1980 , Haton and Pierrel 1976 , Lea 1980 , Lowerre and Reddy 1980 , Medress 1980 , Reddy 1976 , Walker 1978 , and Wolf and Woods 1980 ) .', '']",1
"['level expectation and error correction.', 'A detailed description of the kinds of expectation mechanisms appearing in these systems appears in#AUTHOR_TAG']","['level expectation and error correction.', 'A detailed description of the kinds of expectation mechanisms appearing in these systems appears in#AUTHOR_TAG']","['dialogue level expectation and error correction.', 'A detailed description of the kinds of expectation mechanisms appearing in these systems appears in#AUTHOR_TAG']","['', 'While some of these systems did exhibit expectation capabilities at the sentence level, none acquired dialogues of the kind described here for the sake of dialogue level expectation and error correction.', 'A detailed description of the kinds of expectation mechanisms appearing in these systems appears in#AUTHOR_TAG']",0
"[""\x80¢ use of low level knowledge from the speech recognition phase , â\x80¢ use of high level knowledge about the domain in particular and the dialogue task in general , â\x80¢ a `` continue '' facility and an `` auto-loop '' facility as described by#AUTHOR_TAG , â\x80¢ a `` conditioning '' facility as described byFink et al. ( 1985 ) , â""]","[""\x80¢ use of low level knowledge from the speech recognition phase , â\x80¢ use of high level knowledge about the domain in particular and the dialogue task in general , â\x80¢ a `` continue '' facility and an `` auto-loop '' facility as described by#AUTHOR_TAG , â\x80¢ a `` conditioning '' facility as described byFink et al. ( 1985 ) , â\x80¢ implementation of new""]","[""\x80¢ use of low level knowledge from the speech recognition phase , â\x80¢ use of high level knowledge about the domain in particular and the dialogue task in general , â\x80¢ a `` continue '' facility and an `` auto-loop '' facility as described by#AUTHOR_TAG , â\x80¢ a `` conditioning '' facility as described byFink et al. ( 1985 ) , â""]","[""\x80¢ use of low level knowledge from the speech recognition phase , â\x80¢ use of high level knowledge about the domain in particular and the dialogue task in general , â\x80¢ a `` continue '' facility and an `` auto-loop '' facility as described by#AUTHOR_TAG , â\x80¢ a `` conditioning '' facility as described byFink et al. ( 1985 ) , â\x80¢ implementation of new types of paraphrasing , â\x80¢ checking a larger environment in the expectation acquisition algorithm when deciding if an incoming sentence is the same or similar to one already seen , and â\x80¢ examining inter-speaker dialogue patterns""]",3
