token_context,word_context,seg_context,sent_cotext,label
"['theconceptofaffordancehasbeenoftensubjectofintensecontroversiesinHCIdebatesonceintroducedbyDonaldA.Normanin #TAUTHOR_TAG,manyresearcherssuchasGaver,HartsonandNomanhimselfstruggledwithseveraldefinitionsandcategorizationsinanefforttoclarifytheconceptmakingitoperationalforevaluations.', 'Section2commentsindetailsthesetheoreticalconsiderations.', '']","['theconceptofaffordancehasbeenoftensubjectofintensecontroversiesinHCIdebatesonceintroducedbyDonaldA.Normanin #TAUTHOR_TAG,manyresearcherssuchasGaver,HartsonandNomanhimselfstruggledwithseveraldefinitionsandcategorizationsinanefforttoclarifytheconceptmakingitoperationalforevaluations.', 'Section2commentsindetailsthesetheoreticalconsiderations.', '']","['theconceptofaffordancehasbeenoftensubjectofintensecontroversiesinHCIdebatesonceintroducedbyDonaldA.Normanin #TAUTHOR_TAG,manyresearcherssuchasGaver,HartsonandNomanhimselfstruggledwithseveraldefinitionsandcategorizationsinanefforttoclarifytheconceptmakingitoperationalforevaluations.', 'Section2commentsindetailsthesetheoreticalconsiderations.', '']","['theconceptofaffordancehasbeenoftensubjectofintensecontroversiesinHCIdebatesonceintroducedbyDonaldA.Normanin #TAUTHOR_TAG,manyresearcherssuchasGaver,HartsonandNomanhimselfstruggledwithseveraldefinitionsandcategorizationsinanefforttoclarifytheconceptmakingitoperationalforevaluations.', 'Section2commentsindetailsthesetheoreticalconsiderations.', '']",0
"[""attempttoextendandrefineNorman'sconceptofrealandperceivedaffordancecamefromHartson #TAUTHOR_TAG."", 'Hartsonproposedfourcomplementarytypesofaffordanceinthecontextofinteractiondesignandevaluation:cognitive,physical,sensoryandfunctionalaffordance']","[""attempttoextendandrefineNorman'sconceptofrealandperceivedaffordancecamefromHartson #TAUTHOR_TAG."", 'Hartsonproposedfourcomplementarytypesofaffordanceinthecontextofinteractiondesignandevaluation:cognitive,physical,sensoryandfunctionalaffordance']","[""attempttoextendandrefineNorman'sconceptofrealandperceivedaffordancecamefromHartson #TAUTHOR_TAG."", 'Hartsonproposedfourcomplementarytypesofaffordanceinthecontextofinteractiondesignandevaluation:cognitive,physical,sensoryandfunctionalaffordance']","[""attempttoextendandrefineNorman'sconceptofrealandperceivedaffordancecamefromHartson #TAUTHOR_TAG."", 'Hartsonproposedfourcomplementarytypesofaffordanceinthecontextofinteractiondesignandevaluation:cognitive,physical,sensoryandfunctionalaffordance']",0
"['', 'eventattribution(PEA).Undertheassumptionofanunchangingrelationshipbetween', 'hazardandresultingdamage,eventprobabilitycanbeseenasaproxyforrisk #TAUTHOR_TAGetal.201']","['', 'eventattribution(PEA).Undertheassumptionofanunchangingrelationshipbetween', 'hazardandresultingdamage,eventprobabilitycanbeseenasaproxyforrisk #TAUTHOR_TAGetal.2011).']","['', 'eventattribution(PEA).Undertheassumptionofanunchangingrelationshipbetween', 'hazardandresultingdamage,eventprobabilitycanbeseenasaproxyforrisk #TAUTHOR_TAGetal.']",[' #TAUTHOR_TAG'],0
"['', 'However,thisdoesnotapplyfortheAtlanticMultidecadalOscillation(AMO)patternwhichswitchesmodesonlyondecadalandlongertimescales #TAUTHOR_TAGandDong2012).', '']","['', 'However,thisdoesnotapplyfortheAtlanticMultidecadalOscillation(AMO)patternwhichswitchesmodesonlyondecadalandlongertimescales #TAUTHOR_TAGandDong2012).', '']","['', 'However,thisdoesnotapplyfortheAtlanticMultidecadalOscillation(AMO)patternwhichswitchesmodesonlyondecadalandlongertimescales #TAUTHOR_TAGandDong2012).', '']","['', 'However,thisdoesnotapplyfortheAtlanticMultidecadalOscillation(AMO)patternwhichswitchesmodesonlyondecadalandlongertimescales #TAUTHOR_TAGandDong2012).', '']",0
"['Petersonetal.2013)attemptstoanswerthisquestionforseveralextremeeventsthatocc', 'urredin2011and2012,withoneofthestudiesbeinganattributionstudyofexceptionallywarmNovembersincentralEngland #TAUTHOR_TAGetal.2012),whichexplicitlyap', 'pliesPEA.Itfindsa40timesincreaseintheriskofsuchwarmNovembersoc', 'curring,whencomparingsimulatedtemperaturesofthe2000swiththe1960s.']","['Petersonetal.2013)attemptstoanswerthisquestionforseveralextremeeventsthatocc', 'urredin2011and2012,withoneofthestudiesbeinganattributionstudyofexceptionallywarmNovembersincentralEngland #TAUTHOR_TAGetal.2012),whichexplicitlyap', 'pliesPEA.Itfindsa40timesincreaseintheriskofsuchwarmNovembersoc', 'curring,whencomparingsimulatedtemperaturesofthe2000swiththe1960s.']","['Petersonetal.2013)attemptstoanswerthisquestionforseveralextremeeventsthatocc', 'urredin2011and2012,withoneofthestudiesbeinganattributionstudyofexceptionallywarmNovembersincentralEngland #TAUTHOR_TAGetal.2012),whichexplicitlyap', 'pliesPEA.Itfindsa40timesincreaseintheriskofsuchwarmNovembersoc', 'curring,whencomparingsimulatedtemperaturesofthe2000swiththe1960s']","['', 'urredin2011and2012,withoneofthestudiesbeinganattributionstudyofexceptionallywarmNovembersincentralEngland #TAUTHOR_TAGetal.2012),whichexplicitlyap', 'pliesPEA.Itfindsa40timesincreaseintheriskofsuchwarmNovembersoc', 'curring,whencomparingsimulatedtemperaturesofthe2000swiththe1960s. #AUTHOR_TAGcompareriverrunoffderivedfromdailyprecipitationintheautumn', '']",5
"['Weconcentrateouranalysison5-daymeanswhichgivethebetterdistributioninthemodelandarefurthermoreanimportantindicatorforfloodrisk(e.g,FowlerandKilsby2003; #TAUTHOR_TAGetal.2010).']","['Weconcentrateouranalysison5-daymeanswhichgivethebetterdistributioninthemodelandarefurthermoreanimportantindicatorforfloodrisk(e.g,FowlerandKilsby2003; #TAUTHOR_TAGetal.2010).Additionally']","['.Weconcentrateouranalysison5-daymeanswhichgivethebetterdistributioninthemodelandarefurthermoreanimportantindicatorforfloodrisk(e.g,FowlerandKilsby2003; #TAUTHOR_TAGetal.2010).']","['', 'themodelsotheactualmagnitudeisirrelevantfortheanalysis.Weconcentrateouranalysison5-daymeanswhichgivethebetterdistributioninthemodelandarefurthermoreanimportantindicatorforfloodrisk(e.g,FowlerandKilsby2003; #TAUTHOR_TAGetal.2010).Additionally,theunderestimationofthe', 'observationsisconsistentforthe1960sandthe2000ssoanychangesinfrequencyandmagnitudebetweenthetwodecadesrepresentsachangeintherelativeriskofextremeprecipitation']",4
"['', 'ThemodelsusedareHadAM3P,anatmosphereonlyGCMat1.25�_1.875degreesresolution,forcedwithobservedSSTsfromtheHadISSTdataset #TAUTHOR_TAGetal.2003)andtheRCMHadRM3P.', 'BothmodelshavebeendevelopedbytheUKMetOfficeand']","['', 'ThemodelsusedareHadAM3P,anatmosphereonlyGCMat1.25�_1.875degreesresolution,forcedwithobservedSSTsfromtheHadISSTdataset #TAUTHOR_TAGetal.2003)andtheRCMHadRM3P.', 'BothmodelshavebeendevelopedbytheUKMetOfficeand']","['', 'ThemodelsusedareHadAM3P,anatmosphereonlyGCMat1.25�_1.875degreesresolution,forcedwithobservedSSTsfromtheHadISSTdataset #TAUTHOR_TAGetal.2003)andtheRCMHadRM3P.', 'BothmodelshavebeendevelopedbytheUKMetOfficeand']","['', 'ThemodelsusedareHadAM3P,anatmosphereonlyGCMat1.25�_1.875degreesresolution,forcedwithobservedSSTsfromtheHadISSTdataset #TAUTHOR_TAGetal.2003)andtheRCMHadRM3P.', 'BothmodelshavebeendevelopedbytheUKMetOfficeand']",0
"['.', ' #TAUTHOR_TAGand #AUTHOR_TAGdemonstratedthatmulti-dayprecipitationisanimportantcausalfactorinfloods,andfoundnosignificantchangesin1-2dayprecipitationintheperiod1991-2000comparedtoearlierdecadesbutsignificantchangesin5-dayevents.', '']","['', ' #TAUTHOR_TAGand #AUTHOR_TAGdemonstratedthatmulti-dayprecipitationisanimportantcausalfactorinfloods,andfoundnosignificantchangesin1-2dayprecipitationintheperiod1991-2000comparedtoearlierdecadesbutsignificantchangesin5-dayevents.', '']","['', ' #TAUTHOR_TAGand #AUTHOR_TAGdemonstratedthatmulti-dayprecipitationisanimportantcausalfactorinfloods,andfoundnosignificantchangesin1-2dayprecipitationintheperiod1991-2000comparedtoearlierdecadesbutsignificantchangesin5-dayevents.', '']","['', ' #TAUTHOR_TAGand #AUTHOR_TAGdemonstratedthatmulti-dayprecipitationisanimportantcausalfactorinfloods,andfoundnosignificantchangesin1-2dayprecipitationintheperiod1991-2000comparedtoearlierdecadesbutsignificantchangesin5-dayevents.', '']",4
"['', 'Julyprecipitationonatimescalerelevantforfloodingwillbethefocusofthisstudy.', 'Itisimportanttohighlightherethatprecipitationintherelevantmonth,althoughimportant,isonlyonefactordeterminingfloodrisk #TAUTHOR_TAGetal.2011).', '']","['', 'Julyprecipitationonatimescalerelevantforfloodingwillbethefocusofthisstudy.', 'Itisimportanttohighlightherethatprecipitationintherelevantmonth,althoughimportant,isonlyonefactordeterminingfloodrisk #TAUTHOR_TAGetal.2011).', '']","['', 'Julyprecipitationonatimescalerelevantforfloodingwillbethefocusofthisstudy.', 'Itisimportanttohighlightherethatprecipitationintherelevantmonth,althoughimportant,isonlyonefactordeterminingfloodrisk #TAUTHOR_TAGetal.2011).', '']","['', 'Julyprecipitationonatimescalerelevantforfloodingwillbethefocusofthisstudy.', 'Itisimportanttohighlightherethatprecipitationintherelevantmonth,althoughimportant,isonlyonefactordeterminingfloodrisk #TAUTHOR_TAGetal.2011).', '']",0
"['', 'Thisprojectmakesuseofthelarge-ensemblecapabilityprovidedbytheon-goingclimateprediction.net', ""'weather@home'volunteercomputingnetwork(Allen1999; #TAUTHOR_TAG,wheremembersofthepublicareproducingmulti-thousand-memberensemblesofweathersimulationsusingregionalclimatemodels(RCMs)ofdifferentpartsoftheworld."", 'We']","['', 'Thisprojectmakesuseofthelarge-ensemblecapabilityprovidedbytheon-goingclimateprediction.net', ""'weather@home'volunteercomputingnetwork(Allen1999; #TAUTHOR_TAG,wheremembersofthepublicareproducingmulti-thousand-memberensemblesofweathersimulationsusingregionalclimatemodels(RCMs)ofdifferentpartsoftheworld."", 'We']","['', 'Thisprojectmakesuseofthelarge-ensemblecapabilityprovidedbytheon-goingclimateprediction.net', ""'weather@home'volunteercomputingnetwork(Allen1999; #TAUTHOR_TAG,wheremembersofthepublicareproducingmulti-thousand-memberensemblesofweathersimulationsusingregionalclimatemodels(RCMs)ofdifferentpartsoftheworld."", 'Wehaveappliedthemodelset']","['', 'Thisprojectmakesuseofthelarge-ensemblecapabilityprovidedbytheon-goingclimateprediction.net', ""'weather@home'volunteercomputingnetwork(Allen1999; #TAUTHOR_TAG,wheremembersofthepublicareproducingmulti-thousand-memberensemblesofweathersimulationsusingregionalclimatemodels(RCMs)ofdifferentpartsoftheworld."", 'Wehaveappliedthemodelset-updescribedin #AUTHOR_TAGwiththeregionalclimatemodel(RCM)embeddedwithinageneralcirculationmodel(GCM).', 'TheincreasedresolutionoftheRCMresultsinamorerealisticsimulationoflocalisedweatherevents,includinghighandlowtemperaturesandextremeprecipitationoverarelativelysmallarea(Jonesetal.2004).', '']",0
"['anatmosphereonlyGCMat1.25�_1.875degreesresolution,forcedwithobservedSSTsfromtheHadISSTdataset(Rayneretal.2003)andtheRCMHadRM3P.BothmodelshavebeendevelopedbytheUKMetOfficeandarebasedupontheatmosphericcomponentofHadCM3 #TAUTHOR_TAGetal.2000;Gordonetal.2000)withsomeim', 'provementsinthemodelphysicsdescribedin #AUTHOR_TAG.Bothmodelsare']","['anatmosphereonlyGCMat1.25�_1.875degreesresolution,forcedwithobservedSSTsfromtheHadISSTdataset(Rayneretal.2003)andtheRCMHadRM3P.BothmodelshavebeendevelopedbytheUKMetOfficeandarebasedupontheatmosphericcomponentofHadCM3 #TAUTHOR_TAGetal.2000;Gordonetal.2000)withsomeim', 'provementsinthemodelphysicsdescribedin #AUTHOR_TAG.Bothmodelsarerunmanyhundredsoftimeswithvariedinitialconditions.']","['anatmosphereonlyGCMat1.25�_1.875degreesresolution,forcedwithobservedSSTsfromtheHadISSTdataset(Rayneretal.2003)andtheRCMHadRM3P.BothmodelshavebeendevelopedbytheUKMetOfficeandarebasedupontheatmosphericcomponentofHadCM3 #TAUTHOR_TAGetal.2000;Gordonetal.2000)withsomeim', 'provementsinthemodelphysicsdescribedin #AUTHOR_TAG.Bothmodelsare']","['', 'areHadAM3P,anatmosphereonlyGCMat1.25�_1.875degreesresolution,forcedwithobservedSSTsfromtheHadISSTdataset(Rayneretal.2003)andtheRCMHadRM3P.BothmodelshavebeendevelopedbytheUKMetOfficeandarebasedupontheatmosphericcomponentofHadCM3 #TAUTHOR_TAGetal.2000;Gordonetal.2000)withsomeim', 'provementsinthemodelphysicsdescribedin #AUTHOR_TAG.Bothmodelsarerunmanyhundredsoftimeswithvariedinitialconditions.Inthisway,verylarge', '']",0
"['(Palletal.2011).Oneofthemostrecentseriesofstudiesinthisfield(Petersonetal.2012; #TAUTHOR_TAGetal.2013)attemptstoanswerthisquestionforseveralextremeeventsthatoccurredin', '2011and2012,withoneofthestudiesbeinganattributionstudyofexceptionallywarmNovembersincentralEngland(Masseyetal.2012),which']","['(Palletal.2011).Oneofthemostrecentseriesofstudiesinthisfield(Petersonetal.2012; #TAUTHOR_TAGetal.2013)attemptstoanswerthisquestionforseveralextremeeventsthatoccurredin', '2011and2012,withoneofthestudiesbeinganattributionstudyofexceptionallywarmNovembersincentralEngland(Masseyetal.2012),which']","['risk(Palletal.2011).Oneofthemostrecentseriesofstudiesinthisfield(Petersonetal.2012; #TAUTHOR_TAGetal.2013)attemptstoanswerthisquestionforseveralextremeeventsthatoccurredin', '2011and2012,withoneofthestudiesbeinganattributionstudyofexceptionallywarmNovembersincentralEngland(Masseyetal.2012),which']","['', 'hazardandresultingdamage,eventprobabilitycanbeseenasaproxyforrisk(Palletal.2011).Oneofthemostrecentseriesofstudiesinthisfield(Petersonetal.2012; #TAUTHOR_TAGetal.2013)attemptstoanswerthisquestionforseveralextremeeventsthatoccurredin', '2011and2012,withoneofthestudiesbeinganattributionstudyofexceptionallywarmNovembersincentralEngland(Masseyetal.2012),whichexplicitlyap', 'pliesPEA.Itfindsa40timesincreaseintheriskofsuchwarmNovembersoc', '']",5
"['', 'Wemadenoattempttoquantifytheuncertaintyintheobserveddatasets,butassessmentscanbefoundin #TAUTHOR_TAGandJones2001;Kalnayetal.1996).', 'It']","['', 'Wemadenoattempttoquantifytheuncertaintyintheobserveddatasets,butassessmentscanbefoundin #TAUTHOR_TAGandJones2001;Kalnayetal.1996).', 'It']","['', 'Wemadenoattempttoquantifytheuncertaintyintheobserveddatasets,butassessmentscanbefoundin #TAUTHOR_TAGandJones2001;Kalnayetal.1996).', 'Itis']","['', 'Wemadenoattempttoquantifytheuncertaintyintheobserveddatasets,butassessmentscanbefoundin #TAUTHOR_TAGandJones2001;Kalnayetal.1996).', '']",0
"['(notshown)representsgoodagreementbutwiththe5-daymeandataslightlyoverestimatingtheNCEPdatainthehigherquantiles.', 'Wemadenoattempttoquantifytheuncertaintyintheobserveddatasets,butassessmentscanbefoundin(AlexanderandJones2001; #TAUTHOR_TAGetal.1996).', ""Itisimportanttonotethatwearenotsointerestedinthemodel'sabilitytosimulatethecorrectprecip""]","['(notshown)representsgoodagreementbutwiththe5-daymeandataslightlyoverestimatingtheNCEPdatainthehigherquantiles.', 'Wemadenoattempttoquantifytheuncertaintyintheobserveddatasets,butassessmentscanbefoundin(AlexanderandJones2001; #TAUTHOR_TAGetal.1996).', ""Itisimportanttonotethatwearenotsointerestedinthemodel'sabilitytosimulatethecorrectprecip""]","['(notshown)representsgoodagreementbutwiththe5-daymeandataslightlyoverestimatingtheNCEPdatainthehigherquantiles.', 'Wemadenoattempttoquantifytheuncertaintyintheobserveddatasets,butassessmentscanbefoundin(AlexanderandJones2001; #TAUTHOR_TAGetal.1996).', ""Itisimportanttonotethatwearenotsointerestedinthemodel'sabilitytosimulatethecorrectprecip""]","['', 'Thepicture(notshown)representsgoodagreementbutwiththe5-daymeandataslightlyoverestimatingtheNCEPdatainthehigherquantiles.', 'Wemadenoattempttoquantifytheuncertaintyintheobserveddatasets,butassessmentscanbefoundin(AlexanderandJones2001; #TAUTHOR_TAGetal.1996).', ""Itisimportanttonotethatwearenotsointerestedinthemodel'sabilitytosimulatethecorrectprecip""]",0
"['monthlymeansorshortertimescales(Fowleretal.2010).', 'Thestraightparallellinescorroboratethefindingof,e.g., #AUTHOR_TAGand #TAUTHOR_TAGetal.(']","['monthlymeansorshortertimescales(Fowleretal.2010).', 'Thestraightparallellinescorroboratethefindingof,e.g., #AUTHOR_TAGand #TAUTHOR_TAGetal.']","['monthlymeansorshortertimescales(Fowleretal.2010).', 'Thestraightparallellinescorroboratethefindingof,e.g., #AUTHOR_TAGand #TAUTHOR_TAGetal.(']",[' #TAUTHOR_TAG'],0
"[""the'worldthatmighthavebeen'."", 'AscurrentstateoftheartGCMseaiceprojectionsareinconsistentwithobservationsandwithrespecttoothermodels #TAUTHOR_TAGetal.2007),weapplyanempirically-basedmethod(Ray']","[""the'worldthatmighthavebeen'."", 'AscurrentstateoftheartGCMseaiceprojectionsareinconsistentwithobservationsandwithrespecttoothermodels #TAUTHOR_TAGetal.2007),weapplyanempirically-basedmethod(Rayner']","[""the'worldthatmighthavebeen'."", 'AscurrentstateoftheartGCMseaiceprojectionsareinconsistentwithobservationsandwithrespecttoothermodels #TAUTHOR_TAGetal.2007),weapplyanempirically-basedmethod(Ray']","['', 'AscurrentstateoftheartGCMseaiceprojectionsareinconsistentwithobservationsandwithrespecttoothermodels #TAUTHOR_TAGetal.2007),weapplyanempirically-basedmethod(Rayneretal.2003)toprovideseaicefieldsforthenaturalmodelruns.', '']",0
"['StudiesintotheEuropeanheatwaveof2003(Stottetal.2004,theEnglandandWalesfloodsof2000(Palletal.2011),andtheRussianheatwaveof2010 #TAUTHOR_TAGetal.2011;RahmstorfandCoumou2011;Ottoetal.', '2012)havesoughttodeterminetowhatextenttherisksoftheseeventsoccurringhavechangedbecauseofanthropogenicgreenhousegasemissions,manyofthemusingtheemergingmethodofprobabilisticevent', 'attribution(']","['intotheEuropeanheatwaveof2003(Stottetal.2004,theEnglandandWalesfloodsof2000(Palletal.2011),andtheRussianheatwaveof2010 #TAUTHOR_TAGetal.2011;RahmstorfandCoumou2011;Ottoetal.', '2012)havesoughttodeterminetowhatextenttherisksoftheseeventsoccurringhavechangedbecauseofanthropogenicgreenhousegasemissions,manyofthemusingtheemergingmethodofprobabilisticevent', 'attribution(']","['StudiesintotheEuropeanheatwaveof2003(Stottetal.2004,theEnglandandWalesfloodsof2000(Palletal.2011),andtheRussianheatwaveof2010 #TAUTHOR_TAGetal.2011;RahmstorfandCoumou2011;Ottoetal.', '2012)havesoughttodeterminetowhatextenttherisksoftheseeventsoccurringhavechangedbecauseofanthropogenicgreenhousegasemissions,manyofthemusingtheemergingmethodofprobabilisticevent', 'attribution(']","['', 'attheCOPin2013.StudiesintotheEuropeanheatwaveof2003(Stottetal.2004,theEnglandandWalesfloodsof2000(Palletal.2011),andtheRussianheatwaveof2010 #TAUTHOR_TAGetal.2011;RahmstorfandCoumou2011;Ottoetal.', '2012)havesoughttodeterminetowhatextenttherisksoftheseeventsoccurringhavechangedbecauseofanthropogenicgreenhousegasemissions,manyofthemusingtheemergingmethodofprobabilisticevent', '']",1
