token_context,word_context,seg_context,sent_cotext,label
"['', 'Theattractinginterestindevelopingpotentialdrugsforchronicdiseaseshasbeenevidencedinarecentreviewonbiofunctionofmarineoligosaccharides #TAUTHOR_TAGetal.,2011).', 'Theauthorslistedmanyfieldsforapplicationofthesemoleculesincludingfoodindustry,cosmetics,biomedicine,agriculture,environmentalprotection,wastewatermanagement,etc.', '']","['ofaction,etc.).', 'Theattractinginterestindevelopingpotentialdrugsforchronicdiseaseshasbeenevidencedinarecentreviewonbiofunctionofmarineoligosaccharides #TAUTHOR_TAGetal.,2011).', 'Theauthorslistedmanyfieldsforapplicationofthesemoleculesincludingfoodindustry,cosmetics,biomedicine,agriculture,environmentalprotection,wastewatermanagement,etc.', '']","['', 'Theattractinginterestindevelopingpotentialdrugsforchronicdiseaseshasbeenevidencedinarecentreviewonbiofunctionofmarineoligosaccharides #TAUTHOR_TAGetal.,2011).', 'Theauthorslistedmanyfieldsforapplicationofthesemoleculesincludingfoodindustry,cosmetics,biomedicine,agriculture,environmentalprotection,wastewatermanagement,etc.', '']","['', 'TheanalysisinFigure1leadtoaforesightforthenextyearsrelatedtoanexpectedincreaseofstudiesaboutmarineoligosaccharides(effortsforsustainableaccessbyspecificandhigh-yieldenzymatichydrolysis,newenablingmethodologiesforstraightforwardpurificationtechniques,qualitycontrol,activityassay,mechanismofaction,etc.).', 'Theattractinginterestindevelopingpotentialdrugsforchronicdiseaseshasbeenevidencedinarecentreviewonbiofunctionofmarineoligosaccharides #TAUTHOR_TAGetal.,2011).', 'Theauthorslistedmanyfieldsforapplicationofthesemoleculesincludingfoodindustry,cosmetics,biomedicine,agriculture,environmentalprotection,wastewatermanagement,etc.', 'However,theyconcludedthatitishardtoexplainhowexactlythesemoleculesexerttheiractivityandfutureresearchshouldbedirectedtowardtheunderstandingofmolecularleveldetailofactivity']",4
"['571Daandchitooligosaccharidesof855-1671Daobtainedbyenzymolysiswithalginatelyaseandchitosanaserespectively,wereinvestigatedforcellregulation,erythrocyteshaemolysisinhibitionandantioxidantcapacity #TAUTHOR_TAGetal.,2004).', '']","['of373-571Daandchitooligosaccharidesof855-1671Daobtainedbyenzymolysiswithalginatelyaseandchitosanaserespectively,wereinvestigatedforcellregulation,erythrocyteshaemolysisinhibitionandantioxidantcapacity #TAUTHOR_TAGetal.,2004).', '']","['571Daandchitooligosaccharidesof855-1671Daobtainedbyenzymolysiswithalginatelyaseandchitosanaserespectively,wereinvestigatedforcellregulation,erythrocyteshaemolysisinhibitionandantioxidantcapacity #TAUTHOR_TAGetal.,2004).', '']","['', 'Alginate-derivedoligosaccharidesof373-571Daandchitooligosaccharidesof855-1671Daobtainedbyenzymolysiswithalginatelyaseandchitosanaserespectively,wereinvestigatedforcellregulation,erythrocyteshaemolysisinhibitionandantioxidantcapacity #TAUTHOR_TAGetal.,2004).', '']",4
"['acombinationofNMRandmassspectrometryisusedforoligosaccharidesandpolysaccharides;arecentexampleofthesestudiesrelatedtogalactomannanfrommarinefungi,reportedthebackbonecomposedbytherare��-1,2-linkedmannoses #TAUTHOR_TAGetal.,2014']","['acombinationofNMRandmassspectrometryisusedforoligosaccharidesandpolysaccharides;arecentexampleofthesestudiesrelatedtogalactomannanfrommarinefungi,reportedthebackbonecomposedbytherare��-1,2-linkedmannoses #TAUTHOR_TAGetal.,2014']","['generalacombinationofNMRandmassspectrometryisusedforoligosaccharidesandpolysaccharides;arecentexampleofthesestudiesrelatedtogalactomannanfrommarinefungi,reportedthebackbonecomposedbytherare��-1,2-linkedmannoses #TAUTHOR_TAGetal.,2014']","['', 'IngeneralacombinationofNMRandmassspectrometryisusedforoligosaccharidesandpolysaccharides;arecentexampleofthesestudiesrelatedtogalactomannanfrommarinefungi,reportedthebackbonecomposedbytherare��-1,2-linkedmannoses #TAUTHOR_TAGetal.,2014']",0
"['ulfatedfucanswerefirstreportedin1913 #AUTHOR_TAGwhilebiologicalactivityofmarinepolysaccharideswasalreadyknowninthemidoflastcentury #TAUTHOR_TAG.', 'Moderntechniquesforpurificationandfortheinvestigationofchemicalstructureswillbealsoincludedinthisdiscussion.', '']","['ulfatedfucanswerefirstreportedin1913 #AUTHOR_TAGwhilebiologicalactivityofmarinepolysaccharideswasalreadyknowninthemidoflastcentury #TAUTHOR_TAG.', 'Moderntechniquesforpurificationandfortheinvestigationofchemicalstructureswillbealsoincludedinthisdiscussion.', '']","['ulfatedfucanswerefirstreportedin1913 #AUTHOR_TAGwhilebiologicalactivityofmarinepolysaccharideswasalreadyknowninthemidoflastcentury #TAUTHOR_TAG.', 'Moderntechniquesforpurificationandfortheinvestigationofchemicalstructureswillbealsoincludedinthisdiscussion.', '']","['ulfatedfucanswerefirstreportedin1913 #AUTHOR_TAGwhilebiologicalactivityofmarinepolysaccharideswasalreadyknowninthemidoflastcentury #TAUTHOR_TAG.', 'Moderntechniquesforpurificationandfortheinvestigationofchemicalstructureswillbealsoincludedinthisdiscussion.', '']",4
"['thesakeofspaceitisoutofthescopeofthisarticlediscussingindetailseachpolysaccharidaseclass.', 'Examplesofapplicationarereportedinliterature #TAUTHOR_TAGetal.,2006; #AUTHOR_TAGwithonlylatestfewinanot-exhaustiveTable1.', '']","['thesakeofspaceitisoutofthescopeofthisarticlediscussingindetailseachpolysaccharidaseclass.', 'Examplesofapplicationarereportedinliterature #TAUTHOR_TAGetal.,2006; #AUTHOR_TAGwithonlylatestfewinanot-exhaustiveTable1.', '']","['thesakeofspaceitisoutofthescopeofthisarticlediscussingindetailseachpolysaccharidaseclass.', 'Examplesofapplicationarereportedinliterature #TAUTHOR_TAGetal.,2006; #AUTHOR_TAGwithonlylatestfewinanot-exhaustiveTable1.', '']","['', 'Anunusuallylargenumberofbiocatalystsdegradingcomplexpolysaccharidesisreported #AUTHOR_TAG.', 'Forthesakeofspaceitisoutofthescopeofthisarticlediscussingindetailseachpolysaccharidaseclass.', 'Examplesofapplicationarereportedinliterature #TAUTHOR_TAGetal.,2006; #AUTHOR_TAGwithonlylatestfewinanot-exhaustiveTable1.', '']",0
"['', 'Cultivableoruncultivablemarinemicroorganismswithparticularemphasisonextremophilesareworththemention.', 'Structuralcharacteristics,rheologicalpropertiesandabsenceofpathogenicityofexopolysaccharidesfromextremophilesmakethesecompoundsconsiderableforfood,pharmaceuticalandcosmeticsindustries #TAUTHOR_TAGetal.,2014).', 'The']","['', 'Cultivableoruncultivablemarinemicroorganismswithparticularemphasisonextremophilesareworththemention.', 'Structuralcharacteristics,rheologicalpropertiesandabsenceofpathogenicityofexopolysaccharidesfromextremophilesmakethesecompoundsconsiderableforfood,pharmaceuticalandcosmeticsindustries #TAUTHOR_TAGetal.,2014).', 'The']","['', 'Cultivableoruncultivablemarinemicroorganismswithparticularemphasisonextremophilesareworththemention.', 'Structuralcharacteristics,rheologicalpropertiesandabsenceofpathogenicityofexopolysaccharidesfromextremophilesmakethesecompoundsconsiderableforfood,pharmaceuticalandcosmeticsindustries #TAUTHOR_TAGetal.,2014).', 'Theunder-exploitedchemicaldiversitypresent']","['', 'Cultivableoruncultivablemarinemicroorganismswithparticularemphasisonextremophilesareworththemention.', 'Structuralcharacteristics,rheologicalpropertiesandabsenceofpathogenicityofexopolysaccharidesfromextremophilesmakethesecompoundsconsiderableforfood,pharmaceuticalandcosmeticsindustries #TAUTHOR_TAGetal.,2014).', 'Theunder-exploitedchemicaldiversitypresentinmarinepolysaccharidesfromnewsourcesobviouslyisofgreatinterestforthedevelopmentofnewmarineoligosaccharides']",0
"['', 'Scientificknowledgepresentinliteratureforeachofthesesourcesseemstodiffer,fromthewell-knownseaweed #AUTHOR_TAGtorelativelynewsourcesofpolysaccharidessuchasextremophilesandmicroalgae(de #AUTHOR_TAG.', 'Thehighbiodiversityofthelatterandhowtheycanservethebiotechnologicalfieldhasbeenrecentlypointedout #TAUTHOR_TAGetal']","['', 'Scientificknowledgepresentinliteratureforeachofthesesourcesseemstodiffer,fromthewell-knownseaweed #AUTHOR_TAGtorelativelynewsourcesofpolysaccharidessuchasextremophilesandmicroalgae(de #AUTHOR_TAG.', 'Thehighbiodiversityofthelatterandhowtheycanservethebiotechnologicalfieldhasbeenrecentlypointedout #TAUTHOR_TAGetal.,']","['', 'Scientificknowledgepresentinliteratureforeachofthesesourcesseemstodiffer,fromthewell-knownseaweed #AUTHOR_TAGtorelativelynewsourcesofpolysaccharidessuchasextremophilesandmicroalgae(de #AUTHOR_TAG.', 'Thehighbiodiversityofthelatterandhowtheycanservethebiotechnologicalfieldhasbeenrecentlypointedout #TAUTHOR_TAGetal']","['', 'Scientificknowledgepresentinliteratureforeachofthesesourcesseemstodiffer,fromthewell-knownseaweed #AUTHOR_TAGtorelativelynewsourcesofpolysaccharidessuchasextremophilesandmicroalgae(de #AUTHOR_TAG.', 'Thehighbiodiversityofthelatterandhowtheycanservethebiotechnologicalfieldhasbeenrecentlypointedout #TAUTHOR_TAGetal.,2014).', 'Cultivableoruncultivablemarinemicroorganismswithparticularemphasisonextremophilesareworththemention.', '']",0
"[',mollusks,etc.).', 'Scientificknowledgepresentinliteratureforeachofthesesourcesseemstodiffer,fromthewell-knownseaweed #AUTHOR_TAGtorelativelynewsourcesofpolysaccharidessuchasextremophilesandmicroalgae #TAUTHOR_TAGetal.,2013).', 'The']","['mollusks,etc.).', 'Scientificknowledgepresentinliteratureforeachofthesesourcesseemstodiffer,fromthewell-knownseaweed #AUTHOR_TAGtorelativelynewsourcesofpolysaccharidessuchasextremophilesandmicroalgae #TAUTHOR_TAGetal.,2013).', 'The']","[',mollusks,etc.).', 'Scientificknowledgepresentinliteratureforeachofthesesourcesseemstodiffer,fromthewell-knownseaweed #AUTHOR_TAGtorelativelynewsourcesofpolysaccharidessuchasextremophilesandmicroalgae #TAUTHOR_TAGetal.,2013).', '']","['generalviewonthesourcesofmarinepolysaccharidesisimportant.', 'Marineorganismsrepresentinggoodsourcesofpolysaccharidesarenumerousandincludeseaweed,microalgae,bacteria,animals(fish,shellfish,mollusks,etc.).', 'Scientificknowledgepresentinliteratureforeachofthesesourcesseemstodiffer,fromthewell-knownseaweed #AUTHOR_TAGtorelativelynewsourcesofpolysaccharidessuchasextremophilesandmicroalgae #TAUTHOR_TAGetal.,2013).', '']",4
"['zymesforthehydrolysisofpolysaccharidesofmarineoriginareinthespotlightbeingthenaturaltoolsforpolysaccharidemetabolisminthelivingecosystems.', 'Thecaseofchitinasesisillustrative #TAUTHOR_TAG.', 'Chitinasthemajor']","['zymesforthehydrolysisofpolysaccharidesofmarineoriginareinthespotlightbeingthenaturaltoolsforpolysaccharidemetabolisminthelivingecosystems.', 'Thecaseofchitinasesisillustrative #TAUTHOR_TAG.', 'Chitinasthemajor']","['zymesforthehydrolysisofpolysaccharidesofmarineoriginareinthespotlightbeingthenaturaltoolsforpolysaccharidemetabolisminthelivingecosystems.', 'Thecaseofchitinasesisillustrative #TAUTHOR_TAG.', 'Chitinasthemajorcomponentofcrustaceanrepresentsanutrientsourcefortheecosystemandarevisedunderstandingof']","['zymesforthehydrolysisofpolysaccharidesofmarineoriginareinthespotlightbeingthenaturaltoolsforpolysaccharidemetabolisminthelivingecosystems.', 'Thecaseofchitinasesisillustrative #TAUTHOR_TAG.', 'Chitinasthemajorcomponentofcrustaceanrepresentsanutrientsourcefortheecosystemandarevisedunderstandingoftheecologyandbiochemistryofthisprocesshasbeenproposed.', '']",0
"['', 'Anunusuallylargenumberofbiocatalystsdegradingcomplexpolysaccharidesisreported #TAUTHOR_TAGetal.,2008).', 'Forthesakeofspaceitisoutofthescopeofthisarticlediscussingindetailseachpolysaccharidaseclass.', '']","['', 'Anunusuallylargenumberofbiocatalystsdegradingcomplexpolysaccharidesisreported #TAUTHOR_TAGetal.,2008).', 'Forthesakeofspaceitisoutofthescopeofthisarticlediscussingindetailseachpolysaccharidaseclass.', '']","['', 'Anunusuallylargenumberofbiocatalystsdegradingcomplexpolysaccharidesisreported #TAUTHOR_TAGetal.,2008).', 'Forthesakeofspaceitisoutofthescopeofthisarticlediscussingindetailseachpolysaccharidaseclass.', '']","['', 'Anunusuallylargenumberofbiocatalystsdegradingcomplexpolysaccharidesisreported #TAUTHOR_TAGetal.,2008).', 'Forthesakeofspaceitisoutofthescopeofthisarticlediscussingindetailseachpolysaccharidaseclass.', '']",0
"['', 'Theapplicationofscientificsoftwarecontinuestobediscussedinjournals[5,6],withconcernsthatresearchersplacetoomuchtrustinpublishedsoftware,andsuggestionsthatcode,aswellasmethodsandresults,shouldbesubjecttopeerreview #TAUTHOR_TAG.', '']","['', 'Theapplicationofscientificsoftwarecontinuestobediscussedinjournals[5,6],withconcernsthatresearchersplacetoomuchtrustinpublishedsoftware,andsuggestionsthatcode,aswellasmethodsandresults,shouldbesubjecttopeerreview #TAUTHOR_TAG.', '']","['', 'Theapplicationofscientificsoftwarecontinuestobediscussedinjournals[5,6],withconcernsthatresearchersplacetoomuchtrustinpublishedsoftware,andsuggestionsthatcode,aswellasmethodsandresults,shouldbesubjecttopeerreview #TAUTHOR_TAG.', '']","['', 'Theapplicationofscientificsoftwarecontinuestobediscussedinjournals[5,6],withconcernsthatresearchersplacetoomuchtrustinpublishedsoftware,andsuggestionsthatcode,aswellasmethodsandresults,shouldbesubjecttopeerreview #TAUTHOR_TAG.', '']",0
"['havepreviouslydevelopedacomputationalmodel,orsimulation,ofpre-natallymphoidtissueformationtohelpdirectandunderstandresultsoflaboratoryexperimentation[ #TAUTHOR_TAG,15].', 'Throughtheuseofacellculturesystem,thebehaviourofcellswastrackedforaperiodof1h,afterwhichkeycellbehaviourresponseswerecalculated.', '']","['havepreviouslydevelopedacomputationalmodel,orsimulation,ofpre-natallymphoidtissueformationtohelpdirectandunderstandresultsoflaboratoryexperimentation[ #TAUTHOR_TAG,15].', 'Throughtheuseofacellculturesystem,thebehaviourofcellswastrackedforaperiodof1h,afterwhichkeycellbehaviourresponseswerecalculated.', '']","['havepreviouslydevelopedacomputationalmodel,orsimulation,ofpre-natallymphoidtissueformationtohelpdirectandunderstandresultsoflaboratoryexperimentation[ #TAUTHOR_TAG,15].', 'Throughtheuseofacellculturesystem,thebehaviourofcellswastrackedforaperiodof1h,afterwhichkeycellbehaviourresponseswerecalculated.', 'Theseresponses']","['havepreviouslydevelopedacomputationalmodel,orsimulation,ofpre-natallymphoidtissueformationtohelpdirectandunderstandresultsoflaboratoryexperimentation[ #TAUTHOR_TAG,15].', 'Throughtheuseofacellculturesystem,thebehaviourofcellswastrackedforaperiodof1h,afterwhichkeycellbehaviourresponseswerecalculated.', '']",2
"['', 'Whilethegenerallyacceptedmodeloflymphoidtissuedevelopmentsuggeststhathaematopoieticcellaggregationisdrivenbytheexpressionofthreechemokinesbindingtotworeceptorsonhaematopoieticcells,otherpublishedresearchsuggeststhatonlyonechemokinecausesasignificantdifferenceintheformationofcellaggregation[ #TAUTHOR_TAG,39].', 'Assuch,wehavemadetheabstractionthatapathwayconsistingofonechemokineandonereceptorissufficienttocapturethismechanism.', '']","['', 'Whilethegenerallyacceptedmodeloflymphoidtissuedevelopmentsuggeststhathaematopoieticcellaggregationisdrivenbytheexpressionofthreechemokinesbindingtotworeceptorsonhaematopoieticcells,otherpublishedresearchsuggeststhatonlyonechemokinecausesasignificantdifferenceintheformationofcellaggregation[ #TAUTHOR_TAG,39].', 'Assuch,wehavemadetheabstractionthatapathwayconsistingofonechemokineandonereceptorissufficienttocapturethismechanism.', '']","['', 'Whilethegenerallyacceptedmodeloflymphoidtissuedevelopmentsuggeststhathaematopoieticcellaggregationisdrivenbytheexpressionofthreechemokinesbindingtotworeceptorsonhaematopoieticcells,otherpublishedresearchsuggeststhatonlyonechemokinecausesasignificantdifferenceintheformationofcellaggregation[ #TAUTHOR_TAG,39].', 'Assuch,wehavemadetheabstractionthatapathwayconsistingofonechemokineandonereceptorissufficienttocapturethismechanism.', '']","['', 'Whilethegenerallyacceptedmodeloflymphoidtissuedevelopmentsuggeststhathaematopoieticcellaggregationisdrivenbytheexpressionofthreechemokinesbindingtotworeceptorsonhaematopoieticcells,otherpublishedresearchsuggeststhatonlyonechemokinecausesasignificantdifferenceintheformationofcellaggregation[ #TAUTHOR_TAG,39].', 'Assuch,wehavemadetheabstractionthatapathwayconsistingofonechemokineandonereceptorissufficienttocapturethismechanism.', '']",0
"['theODD(overview,designconcepts,details)protocolisstartingtoaddressthis,throughapplicationofastandardprotocolcompletedwhileimplementingacomputationalmodel,withtheaimofensuringreproducibilityofresults #TAUTHOR_TAG.', 'TheODDprotocoladdressesthepurposebehindthecreationofthemodel,detailstheinclusionofeachbiologicalcomponentofinterest(e.g.', 'celltype)anddefinessubmodelsthatdescribehowobservedbiologicalbehaviourandattributesareimplemented.', '']","['theODD(overview,designconcepts,details)protocolisstartingtoaddressthis,throughapplicationofastandardprotocolcompletedwhileimplementingacomputationalmodel,withtheaimofensuringreproducibilityofresults #TAUTHOR_TAG.', 'TheODDprotocoladdressesthepurposebehindthecreationofthemodel,detailstheinclusionofeachbiologicalcomponentofinterest(e.g.', 'celltype)anddefinessubmodelsthatdescribehowobservedbiologicalbehaviourandattributesareimplemented.', '']","[',theODD(overview,designconcepts,details)protocolisstartingtoaddressthis,throughapplicationofastandardprotocolcompletedwhileimplementingacomputationalmodel,withtheaimofensuringreproducibilityofresults #TAUTHOR_TAG.', 'TheODDprotocoladdressesthepurposebehindthecreationofthemodel,detailstheinclusionofeachbiologicalcomponentofinterest(e.g.', 'celltype)anddefinessubmodelsthatdescribehowobservedbiologicalbehaviourandattributesareimplemented.', '']","['', 'Inecology,theODD(overview,designconcepts,details)protocolisstartingtoaddressthis,throughapplicationofastandardprotocolcompletedwhileimplementingacomputationalmodel,withtheaimofensuringreproducibilityofresults #TAUTHOR_TAG.', 'TheODDprotocoladdressesthepurposebehindthecreationofthemodel,detailstheinclusionofeachbiologicalcomponentofinterest(e.g.', 'celltype)anddefinessubmodelsthatdescribehowobservedbiologicalbehaviourandattributesareimplemented.', '']",1
"['', 'Althoughabasicmodeloftissueformationhasbeendevelopedthroughlaboratoryexperimentation[31, #TAUTHOR_TAG[35][36],thereasonsforthisemergentbehaviourarenotfullyunderstood.', 'Ad']","['astatisticallysignificantlydifferentmannerwheninthevicinityofadevelopingaggregation[14].', 'Althoughabasicmodeloftissueformationhasbeendevelopedthroughlaboratoryexperimentation[31, #TAUTHOR_TAG[35][36],thereasonsforthisemergentbehaviourarenotfullyunderstood.', '']","['astatisticallysignificantlydifferentmannerwheninthevicinityofadevelopingaggregation[14].', 'Althoughabasicmodeloftissueformationhasbeendevelopedthroughlaboratoryexperimentation[31, #TAUTHOR_TAG[35][36],thereasonsforthisemergentbehaviourarenotfullyunderstood.', 'Ad']","['', 'Theseaggregationsmaturetoformlymphoidorganscapableoftriggeringadaptiveimmuneresponsestopathogens.', 'Cellobservationscapturedinexvivocultureathour12ofdevelopment(velocityanddisplacement)revealthathaematopoieticcellsbehaveinastatisticallysignificantlydifferentmannerwheninthevicinityofadevelopingaggregation[14].', 'Althoughabasicmodeloftissueformationhasbeendevelopedthroughlaboratoryexperimentation[31, #TAUTHOR_TAG[35][36],thereasonsforthisemergentbehaviourarenotfullyunderstood.', '']",0
