token_context,word_context,seg_context,sent_cotext,label
"['thattheKBcontainsinformationaboutheightaswellaswidth,thenwehaveinequalitiesoftheforms(a)height>x,(b)height<x,(c)width>x,and(d)width<x.', 'Whichoftheseshouldcomefirst?', ' #TAUTHOR_TAG;alsoreportedinLevelt1989)showthatgreaterdifferencesaremostlikelytobechosen,presumablybecausetheyaremorestriking.', '']","['thattheKBcontainsinformationaboutheightaswellaswidth,thenwehaveinequalitiesoftheforms(a)height>x,(b)height<x,(c)width>x,and(d)width<x.', 'Whichoftheseshouldcomefirst?', ' #TAUTHOR_TAG;alsoreportedinLevelt1989)showthatgreaterdifferencesaremostlikelytobechosen,presumablybecausetheyaremorestriking.', '']","['thattheKBcontainsinformationaboutheightaswellaswidth,thenwehaveinequalitiesoftheforms(a)height>x,(b)height<x,(c)width>x,and(d)width<x.', 'Whichoftheseshouldcomefirst?', ' #TAUTHOR_TAG;alsoreportedinLevelt1989)showthatgreaterdifferencesaremostlikelytobechosen,presumablybecausetheyaremorestriking.', '']","['', 'Suppose,forexample,thattheKBcontainsinformationaboutheightaswellaswidth,thenwehaveinequalitiesoftheforms(a)height>x,(b)height<x,(c)width>x,and(d)width<x.', 'Whichoftheseshouldcomefirst?', ' #TAUTHOR_TAG;alsoreportedinLevelt1989)showthatgreaterdifferencesaremostlikelytobechosen,presumablybecausetheyaremorestriking.', '']",0
"['IAisgenerallythoughttobeconsistentwithfindingsonhumanlanguageproduction(HermannandDeutsch1976;Levelt1989;Pechmann1989; #TAUTHOR_TAG,thehypothesisthatincrementalityisagoodmodelofhumanGREseemsunfalsifiableuntilapreferenceorderisspecifiedforthepropertiesonwhichitoperates.', ""(Wildlyredundantdescriptionscanresultifthe'wrong'preferenceorderarechosen.)"", '']","['IAisgenerallythoughttobeconsistentwithfindingsonhumanlanguageproduction(HermannandDeutsch1976;Levelt1989;Pechmann1989; #TAUTHOR_TAG,thehypothesisthatincrementalityisagoodmodelofhumanGREseemsunfalsifiableuntilapreferenceorderisspecifiedforthepropertiesonwhichitoperates.', ""(Wildlyredundantdescriptionscanresultifthe'wrong'preferenceorderarechosen.)"", '']","['IAisgenerallythoughttobeconsistentwithfindingsonhumanlanguageproduction(HermannandDeutsch1976;Levelt1989;Pechmann1989; #TAUTHOR_TAG,thehypothesisthatincrementalityisagoodmodelofhumanGREseemsunfalsifiableuntilapreferenceorderisspecifiedforthepropertiesonwhichitoperates.', ""(Wildlyredundantdescriptionscanresultifthe'wrong'preferenceorderarechosen.)"", '']","['IAisgenerallythoughttobeconsistentwithfindingsonhumanlanguageproduction(HermannandDeutsch1976;Levelt1989;Pechmann1989; #TAUTHOR_TAG,thehypothesisthatincrementalityisagoodmodelofhumanGREseemsunfalsifiableuntilapreferenceorderisspecifiedforthepropertiesonwhichitoperates.', ""(Wildlyredundantdescriptionscanresultifthe'wrong'preferenceorderarechosen.)"", '']",0
"[""BestValueselectsthe'bestvalue'fromamongtheValuesofagivenAttribute,assumingthatthesearelinearlyorderedintermsofspecificity."", 'ThefunctionselectstheValuethatremovesmostdistractors,butincaseofatie,theleastspecificcontestantischosen,aslongasitisnotlessspecificthanthebasic-levelValue(i.e.,themostcommonlyoccurringandpsychologicallymostfundamentallevel, #TAUTHOR_TAG.', '']","[""BestValueselectsthe'bestvalue'fromamongtheValuesofagivenAttribute,assumingthatthesearelinearlyorderedintermsofspecificity."", 'ThefunctionselectstheValuethatremovesmostdistractors,butincaseofatie,theleastspecificcontestantischosen,aslongasitisnotlessspecificthanthebasic-levelValue(i.e.,themostcommonlyoccurringandpsychologicallymostfundamentallevel, #TAUTHOR_TAG.', '']","[""BestValueselectsthe'bestvalue'fromamongtheValuesofagivenAttribute,assumingthatthesearelinearlyorderedintermsofspecificity."", 'ThefunctionselectstheValuethatremovesmostdistractors,butincaseofatie,theleastspecificcontestantischosen,aslongasitisnotlessspecificthanthebasic-levelValue(i.e.,themostcommonlyoccurringandpsychologicallymostfundamentallevel, #TAUTHOR_TAG.', '']","[""BestValueselectsthe'bestvalue'fromamongtheValuesofagivenAttribute,assumingthatthesearelinearlyorderedintermsofspecificity."", 'ThefunctionselectstheValuethatremovesmostdistractors,butincaseofatie,theleastspecificcontestantischosen,aslongasitisnotlessspecificthanthebasic-levelValue(i.e.,themostcommonlyoccurringandpsychologicallymostfundamentallevel, #TAUTHOR_TAG.', 'IAPlurcanrefertoindividualsaswellassets,sincereferencetoatargetindividualrcanbemodeledasreferencetothesingletonset{r']",0
"['4.1ANewPerspectiveonSalience.', "" #TAUTHOR_TAGhavearguedthatDaleandReiter's(1995)dichotomybetweensalientandnonsalientobjects(wheretheobjectsinthedomainarethesalientones)shouldbereplacedbyanaccountthattakesdegreesofsalienceintoaccount:Noobjectcanbetoounsalienttobereferredto,aslongastherightpropertiesareavailable."", 'Ineffect,thisproposal(whichmeasuredsaliencenumerically)analyzestheblackmouseasdenotingtheuniquemostsalientobjectinthedomainthatisbothblackandamouse.', '']","['', '9.4.1ANewPerspectiveonSalience.', "" #TAUTHOR_TAGhavearguedthatDaleandReiter's(1995)dichotomybetweensalientandnonsalientobjects(wheretheobjectsinthedomainarethesalientones)shouldbereplacedbyanaccountthattakesdegreesofsalienceintoaccount:Noobjectcanbetoounsalienttobereferredto,aslongastherightpropertiesareavailable."", 'Ineffect,thisproposal(whichmeasuredsaliencenumerically)analyzestheblackmouseasdenotingtheuniquemostsalientobjectinthedomainthatisbothblackandamouse.', '']","['4.1ANewPerspectiveonSalience.', "" #TAUTHOR_TAGhavearguedthatDaleandReiter's(1995)dichotomybetweensalientandnonsalientobjects(wheretheobjectsinthedomainarethesalientones)shouldbereplacedbyanaccountthattakesdegreesofsalienceintoaccount:Noobjectcanbetoounsalienttobereferredto,aslongastherightpropertiesareavailable."", 'Ineffect,thisproposal(whichmeasuredsaliencenumerically)analyzestheblackmouseasdenotingtheuniquemostsalientobjectinthedomainthatisbothblackandamouse.', '']","['', '9.4.1ANewPerspectiveonSalience.', "" #TAUTHOR_TAGhavearguedthatDaleandReiter's(1995)dichotomybetweensalientandnonsalientobjects(wheretheobjectsinthedomainarethesalientones)shouldbereplacedbyanaccountthattakesdegreesofsalienceintoaccount:Noobjectcanbetoounsalienttobereferredto,aslongastherightpropertiesareavailable."", 'Ineffect,thisproposal(whichmeasuredsaliencenumerically)analyzestheblackmouseasdenotingtheuniquemostsalientobjectinthedomainthatisbothblackandamouse.', '']",0
"[')tobegradable.', 'Childrenusevagueadjectivesamongtheirfirstdozensofwords(Peccei1994)andunderstandsomeoftheirintricaciesasearlyastheir24thmonth #TAUTHOR_TAG.', 'Theseintricaciesinclude']","['large)tobegradable.', 'Childrenusevagueadjectivesamongtheirfirstdozensofwords(Peccei1994)andunderstandsomeoftheirintricaciesasearlyastheir24thmonth #TAUTHOR_TAG.', 'Theseintricaciesinclude']","['tobegradable.', 'Childrenusevagueadjectivesamongtheirfirstdozensofwords(Peccei1994)andunderstandsomeoftheirintricaciesasearlyastheir24thmonth #TAUTHOR_TAG.', 'Theseintricaciesinclude']","['', 'Childrenusevagueadjectivesamongtheirfirstdozensofwords(Peccei1994)andunderstandsomeoftheirintricaciesasearlyastheir24thmonth #TAUTHOR_TAG.', '']",0
"[').', 'Thenumeral(whetheritisimplicit,asin(3),orexplicit)canbeconstruedasallowingthereadertodrawinferencesaboutthestandardsemployed #TAUTHOR_TAG;DeVaultandStone2004):(3),forexample,impliesastandardthatcounts10cmaslargeand8cmasnotlarge.', '']","['(cf.,Kennedy1999).', 'Thenumeral(whetheritisimplicit,asin(3),orexplicit)canbeconstruedasallowingthereadertodrawinferencesaboutthestandardsemployed #TAUTHOR_TAG;DeVaultandStone2004):(3),forexample,impliesastandardthatcounts10cmaslargeand8cmasnotlarge.', '']","['(cf.,Kennedy1999).', 'Thenumeral(whetheritisimplicit,asin(3),orexplicit)canbeconstruedasallowingthereadertodrawinferencesaboutthestandardsemployed #TAUTHOR_TAG;DeVaultandStone2004):(3),forexample,impliesastandardthatcounts10cmaslargeand8cmasnotlarge.', '']","[',whatittakesfortheadjectivetobeapplicablehasnotbeencastinstone,butisopentofiat:thespeakermaydecidethat8cmisenough,orthespeakermaysetthestandardshigher(cf.,Kennedy1999).', 'Thenumeral(whetheritisimplicit,asin(3),orexplicit)canbeconstruedasallowingthereadertodrawinferencesaboutthestandardsemployed #TAUTHOR_TAG;DeVaultandStone2004):(3),forexample,impliesastandardthatcounts10cmaslargeand8cmasnotlarge.', '']",0
"['willexaminetheworst-casecomplexityofinterpretationaswellasgenerationtoshedsomelightonthehypothesisthatvaguedescriptionsaremoredifficulttoprocessthanothersbecausetheyinvolveacomparisonbetweenobjects #TAUTHOR_TAG,KrahmerandTheune2002).', '']","['willexaminetheworst-casecomplexityofinterpretationaswellasgenerationtoshedsomelightonthehypothesisthatvaguedescriptionsaremoredifficulttoprocessthanothersbecausetheyinvolveacomparisonbetweenobjects #TAUTHOR_TAG,KrahmerandTheune2002).', '']","['willexaminetheworst-casecomplexityofinterpretationaswellasgenerationtoshedsomelightonthehypothesisthatvaguedescriptionsaremoredifficulttoprocessthanothersbecausetheyinvolveacomparisonbetweenobjects #TAUTHOR_TAG,KrahmerandTheune2002).', '']","['willexaminetheworst-casecomplexityofinterpretationaswellasgenerationtoshedsomelightonthehypothesisthatvaguedescriptionsaremoredifficulttoprocessthanothersbecausetheyinvolveacomparisonbetweenobjects #TAUTHOR_TAG,KrahmerandTheune2002).', '']",0
"['', 'Whichoftheseshouldcomefirst?', ' #AUTHOR_TAG;alsoreportedin #TAUTHOR_TAGshowthatgreaterdifferencesaremostlikelytobechosen,presumablybecausetheyaremorestriking.', '']","['', 'Whichoftheseshouldcomefirst?', ' #AUTHOR_TAG;alsoreportedin #TAUTHOR_TAGshowthatgreaterdifferencesaremostlikelytobechosen,presumablybecausetheyaremorestriking.', '']","['', 'Whichoftheseshouldcomefirst?', ' #AUTHOR_TAG;alsoreportedin #TAUTHOR_TAGshowthatgreaterdifferencesaremostlikelytobechosen,presumablybecausetheyaremorestriking.', '']","['', 'Suppose,forexample,thattheKBcontainsinformationaboutheightaswellaswidth,thenwehaveinequalitiesoftheforms(a)height>x,(b)height<x,(c)width>x,and(d)width<x.', 'Whichoftheseshouldcomefirst?', ' #AUTHOR_TAG;alsoreportedin #TAUTHOR_TAGshowthatgreaterdifferencesaremostlikelytobechosen,presumablybecausetheyaremorestriking.', '']",0
"['accountsketchedinSection4wassuperimposedonanincrementalGREalgorithm,partlybecauseincrementalityiswellestablishedinthisarea(Appelt1985; #TAUTHOR_TAG.', 'ButIAmaybereplacedbyanyotherreasonableGREalgorithm,forexample,onethatalwaysexactlyminimizesthenumberofpropertiesexpressed,oronethatalways""greedily""selectsthepropertythatremovesthemaximumnumberofdistractors.', '']","['accountsketchedinSection4wassuperimposedonanincrementalGREalgorithm,partlybecauseincrementalityiswellestablishedinthisarea(Appelt1985; #TAUTHOR_TAG.', 'ButIAmaybereplacedbyanyotherreasonableGREalgorithm,forexample,onethatalwaysexactlyminimizesthenumberofpropertiesexpressed,oronethatalways""greedily""selectsthepropertythatremovesthemaximumnumberofdistractors.', '']","['accountsketchedinSection4wassuperimposedonanincrementalGREalgorithm,partlybecauseincrementalityiswellestablishedinthisarea(Appelt1985; #TAUTHOR_TAG.', 'ButIAmaybereplacedbyanyotherreasonableGREalgorithm,forexample,onethatalwaysexactlyminimizesthenumberofpropertiesexpressed,oronethatalways""greedily""selectsthepropertythatremovesthemaximumnumberofdistractors.', '']","['accountsketchedinSection4wassuperimposedonanincrementalGREalgorithm,partlybecauseincrementalityiswellestablishedinthisarea(Appelt1985; #TAUTHOR_TAG.', 'ButIAmaybereplacedbyanyotherreasonableGREalgorithm,forexample,onethatalwaysexactlyminimizesthenumberofpropertiesexpressed,oronethatalways""greedily""selectsthepropertythatremovesthemaximumnumberofdistractors.', '']",0
"['byaNaturalLanguageGeneration(NLG)program.', 'Following #TAUTHOR_TAG,suchexpressionswillbecalledvaguedescriptionseventhough,asweshallsee,thevaguenessoftheadjectivedoesnotextendtothedescriptionasawhole.', 'Itwill']","['producedbyaNaturalLanguageGeneration(NLG)program.', 'Following #TAUTHOR_TAG,suchexpressionswillbecalledvaguedescriptionseventhough,asweshallsee,thevaguenessoftheadjectivedoesnotextendtothedescriptionasawhole.', 'Itwill']","['canbeproducedbyaNaturalLanguageGeneration(NLG)program.', 'Following #TAUTHOR_TAG,suchexpressionswillbecalledvaguedescriptionseventhough,asweshallsee,thevaguenessoftheadjectivedoesnotextendtothedescriptionasawhole.', 'Itwillbe']","['agueorgradableexpressionsposeproblemstomodelsoflanguage,causedbytheircontextdependence,andbythefactthattheyareapplicabletodifferentdegrees.', 'Thisarticlefocusesongradableadjectives,alsocalleddegreeadjectives.1Morespecifically,weshallexplorehowreferringexpressionscontaininggradableadjectivescanbeproducedbyaNaturalLanguageGeneration(NLG)program.', 'Following #TAUTHOR_TAG,suchexpressionswillbecalledvaguedescriptionseventhough,asweshallsee,thevaguenessoftheadjectivedoesnotextendtothedescriptionasawhole.', '']",5
"['realizationcannotstartuntilCDisconcluded,contradictingeye-trackingexperimentssuggestingthatspeakersstartspeakingwhilestillscanningdistractors(Pechmann1989).', 'Asimilarproblemisdiscussedinthepsycholinguisticsofinterpretation #TAUTHOR_TAG:Interpretationiswidelyassumedtoproceedincrementally,butvaguedescriptionsresiststrictincrementality,sinceanadjectiveinavaguedescriptioncanonlybefullyinterpretedwhenitscomparisonsetisknown.', 'Sedivyandcolleaguesresolvethisquandarybyallowingakindofrevision,wherebylaterwordsallowhearerstorefinetheirinterpretationofgradableadjectives.', '']","['thatthelinguisticrealizationcannotstartuntilCDisconcluded,contradictingeye-trackingexperimentssuggestingthatspeakersstartspeakingwhilestillscanningdistractors(Pechmann1989).', 'Asimilarproblemisdiscussedinthepsycholinguisticsofinterpretation #TAUTHOR_TAG:Interpretationiswidelyassumedtoproceedincrementally,butvaguedescriptionsresiststrictincrementality,sinceanadjectiveinavaguedescriptioncanonlybefullyinterpretedwhenitscomparisonsetisknown.', 'Sedivyandcolleaguesresolvethisquandarybyallowingakindofrevision,wherebylaterwordsallowhearerstorefinetheirinterpretationofgradableadjectives.', '']","['thatthelinguisticrealizationcannotstartuntilCDisconcluded,contradictingeye-trackingexperimentssuggestingthatspeakersstartspeakingwhilestillscanningdistractors(Pechmann1989).', 'Asimilarproblemisdiscussedinthepsycholinguisticsofinterpretation #TAUTHOR_TAG:Interpretationiswidelyassumedtoproceedincrementally,butvaguedescriptionsresiststrictincrementality,sinceanadjectiveinavaguedescriptioncanonlybefullyinterpretedwhenitscomparisonsetisknown.', 'Sedivyandcolleaguesresolvethisquandarybyallowingakindofrevision,wherebylaterwordsallowhearerstorefinetheirinterpretationofgradableadjectives.', '']","['', 'ThismeansthatthelinguisticrealizationcannotstartuntilCDisconcluded,contradictingeye-trackingexperimentssuggestingthatspeakersstartspeakingwhilestillscanningdistractors(Pechmann1989).', 'Asimilarproblemisdiscussedinthepsycholinguisticsofinterpretation #TAUTHOR_TAG:Interpretationiswidelyassumedtoproceedincrementally,butvaguedescriptionsresiststrictincrementality,sinceanadjectiveinavaguedescriptioncanonlybefullyinterpretedwhenitscomparisonsetisknown.', 'Sedivyandcolleaguesresolvethisquandarybyallowingakindofrevision,wherebylaterwordsallowhearerstorefinetheirinterpretationofgradableadjectives.', '']",1
"['calculatingthesetcorrespondingwithsuchaproperty,oftheformsize(x)=maxm,forexample,involvessortingthedistractorsastotheirsize,whichmayamounttoO(n2d)orO(ndlognd)calculations(dependingonthesortingalgorithm:cfXXX[ #TAUTHOR_TAG]Chapter8).', '']","['calculatingthesetcorrespondingwithsuchaproperty,oftheformsize(x)=maxm,forexample,involvessortingthedistractorsastotheirsize,whichmayamounttoO(n2d)orO(ndlognd)calculations(dependingonthesortingalgorithm:cfXXX[ #TAUTHOR_TAG]Chapter8).', '']","['calculatingthesetcorrespondingwithsuchaproperty,oftheformsize(x)=maxm,forexample,involvessortingthedistractorsastotheirsize,whichmayamounttoO(n2d)orO(ndlognd)calculations(dependingonthesortingalgorithm:cfXXX[ #TAUTHOR_TAG]Chapter8).', '']","['', 'Worstcase,calculatingthesetcorrespondingwithsuchaproperty,oftheformsize(x)=maxm,forexample,involvessortingthedistractorsastotheirsize,whichmayamounttoO(n2d)orO(ndlognd)calculations(dependingonthesortingalgorithm:cfXXX[ #TAUTHOR_TAG]Chapter8).', '']",0
"['sense(aswellastheGriceanmaxims; #TAUTHOR_TAGsuggeststhatvaguedescriptionsarepreferredbyspeakersoverquantitativeoneswhenevertheadditionalinformationprovidedbyaquantitativedescriptionisirrelevanttothepurposeofthecommunication.', 'Wearenotawareofanyempiricalvalidationofthisidea,butthefactthatvaguedescriptionsarefrequentisfairlywelldocumented']","['sense(aswellastheGriceanmaxims; #TAUTHOR_TAGsuggeststhatvaguedescriptionsarepreferredbyspeakersoverquantitativeoneswhenevertheadditionalinformationprovidedbyaquantitativedescriptionisirrelevanttothepurposeofthecommunication.', 'Wearenotawareofanyempiricalvalidationofthisidea,butthefactthatvaguedescriptionsarefrequentisfairlywelldocumented.', '']","['sense(aswellastheGriceanmaxims; #TAUTHOR_TAGsuggeststhatvaguedescriptionsarepreferredbyspeakersoverquantitativeoneswhenevertheadditionalinformationprovidedbyaquantitativedescriptionisirrelevanttothepurposeofthecommunication.', 'Wearenotawareofanyempiricalvalidationofthisidea,butthefactthatvaguedescriptionsarefrequentisfairlywelldocumented']","['sense(aswellastheGriceanmaxims; #TAUTHOR_TAGsuggeststhatvaguedescriptionsarepreferredbyspeakersoverquantitativeoneswhenevertheadditionalinformationprovidedbyaquantitativedescriptionisirrelevanttothepurposeofthecommunication.', 'Wearenotawareofanyempiricalvalidationofthisidea,butthefactthatvaguedescriptionsarefrequentisfairlywelldocumented.', '']",0
"['.', 'Similarthingsholdformultifacetedpropertieslikeintelligence #TAUTHOR_TAG']","['verbatim.', 'Butifbigisappliedtoapersonthenitisfarfromclearthatthereisonecanonicalformulaformappingthedifferentdimensionsofyourbodyintooneoveralldimension,andthiscomplicatesthesituation.', 'Similarthingsholdformultifacetedpropertieslikeintelligence #TAUTHOR_TAG']","['verbatim.', 'Butifbigisappliedtoapersonthenitisfarfromclearthatthereisonecanonicalformulaformappingthedifferentdimensionsofyourbodyintooneoveralldimension,andthiscomplicatesthesituation.', 'Similarthingsholdformultifacetedpropertieslikeintelligence #TAUTHOR_TAG']","['', 'Considerbig,forexample,whenappliedto3Dshapes.', 'Ifthereexistsaformulaformappingthreedimensionsintoone(e.g.,length×width×height)thentheresultisonedimension(overall-size),andthealgorithmofSection4canbeappliedverbatim.', 'Butifbigisappliedtoapersonthenitisfarfromclearthatthereisonecanonicalformulaformappingthedifferentdimensionsofyourbodyintooneoveralldimension,andthiscomplicatesthesituation.', 'Similarthingsholdformultifacetedpropertieslikeintelligence #TAUTHOR_TAG']",0
"['wesaidabovehasalsodisregardedelementsofthe""global""(i.e.,notimmediatelyavailable)context.', 'Forsomeadjectives,includingtheonesthat #TAUTHOR_TAGcalledevaluative(asopposedtodimensional),thisisclearlyinadequate.', 'Hearguedthatevaluativeadjectives(suchasbeautifulanditsantonymugly;smartanditsantonymstupid,etc.)canberecognizedbythewayinwhichtheycomparewithantonyms.', '']","['wesaidabovehasalsodisregardedelementsofthe""global""(i.e.,notimmediatelyavailable)context.', 'Forsomeadjectives,includingtheonesthat #TAUTHOR_TAGcalledevaluative(asopposedtodimensional),thisisclearlyinadequate.', 'Hearguedthatevaluativeadjectives(suchasbeautifulanditsantonymugly;smartanditsantonymstupid,etc.)canberecognizedbythewayinwhichtheycomparewithantonyms.', '']","['wesaidabovehasalsodisregardedelementsofthe""global""(i.e.,notimmediatelyavailable)context.', 'Forsomeadjectives,includingtheonesthat #TAUTHOR_TAGcalledevaluative(asopposedtodimensional),thisisclearlyinadequate.', 'Hearguedthatevaluativeadjectives(suchasbeautifulanditsantonymugly;smartanditsantonymstupid,etc.)canberecognizedbythewayinwhichtheycomparewithantonyms.', '']","['wesaidabovehasalsodisregardedelementsofthe""global""(i.e.,notimmediatelyavailable)context.', 'Forsomeadjectives,includingtheonesthat #TAUTHOR_TAGcalledevaluative(asopposedtodimensional),thisisclearlyinadequate.', 'Hearguedthatevaluativeadjectives(suchasbeautifulanditsantonymugly;smartanditsantonymstupid,etc.)canberecognizedbythewayinwhichtheycomparewithantonyms.', '']",0
