token_context,word_context,seg_context,sent_cotext,label
"['.', 'Thisapproachlimitshowmuchcredittheretrievalalgorithmcangivetoasingletermintheoriginalqueryandpreventsthetranslationsofoneorafewtermsfromswampingthewholequery.', 'Thereareseveralvariationsofsuchamethod #TAUTHOR_TAG;']","['terms.', 'Thisapproachlimitshowmuchcredittheretrievalalgorithmcangivetoasingletermintheoriginalqueryandpreventsthetranslationsofoneorafewtermsfromswampingthewholequery.', 'Thereareseveralvariationsofsuchamethod #TAUTHOR_TAG;Hull1997).', 'Onesuchmethodistotreatdifferenttranslationsofthesametermassynonyms.', 'Ballesteros,forexample,usedtheINQUERY #AUTHOR_TAGsynonymoperatortogrouptranslationsofdifferentqueryterms.', '']","['', 'Thisapproachlimitshowmuchcredittheretrievalalgorithmcangivetoasingletermintheoriginalqueryandpreventsthetranslationsofoneorafewtermsfromswampingthewholequery.', 'Thereareseveralvariationsofsuchamethod #TAUTHOR_TAG;']","['', 'Thisapproachlimitshowmuchcredittheretrievalalgorithmcangivetoasingletermintheoriginalqueryandpreventsthetranslationsofoneorafewtermsfromswampingthewholequery.', 'Thereareseveralvariationsofsuchamethod #TAUTHOR_TAG;Hull1997).', 'Onesuchmethodistotreatdifferenttranslationsofthesametermassynonyms.', 'Ballesteros,forexample,usedtheINQUERY #AUTHOR_TAGsynonymoperatortogrouptranslationsofdifferentqueryterms.', '']",1
"['adocumentmatchingdifferenttranslationsofonetermintheoriginalquerymayberankedhigherthanadocumentthatmatchestranslationsofdifferenttermsintheoriginalquery.', 'Thatis,adocumentthatcontainstermsat,a2anda3mayberankedhigherthanadocumentwhichcontainstermsatandbl.', 'However,theseconddocumentismorelikelytoberelevantsincecorrecttranslationsofthequerytermsaremorelikelytoco-occur #TAUTHOR_TAG']","['adocumentmatchingdifferenttranslationsofonetermintheoriginalquerymayberankedhigherthanadocumentthatmatchestranslationsofdifferenttermsintheoriginalquery.', 'Thatis,adocumentthatcontainstermsat,a2anda3mayberankedhigherthanadocumentwhichcontainstermsatandbl.', 'However,theseconddocumentismorelikelytoberelevantsincecorrecttranslationsofthequerytermsaremorelikelytoco-occur #TAUTHOR_TAG']","['adocumentmatchingdifferenttranslationsofonetermintheoriginalquerymayberankedhigherthanadocumentthatmatchestranslationsofdifferenttermsintheoriginalquery.', 'Thatis,adocumentthatcontainstermsat,a2anda3mayberankedhigherthanadocumentwhichcontainstermsatandbl.', 'However,theseconddocumentismorelikelytoberelevantsincecorrecttranslationsofthequerytermsaremorelikelytoco-occur #TAUTHOR_TAG']","['', 'Also,adocumentmatchingdifferenttranslationsofonetermintheoriginalquerymayberankedhigherthanadocumentthatmatchestranslationsofdifferenttermsintheoriginalquery.', 'Thatis,adocumentthatcontainstermsat,a2anda3mayberankedhigherthanadocumentwhichcontainstermsatandbl.', 'However,theseconddocumentismorelikelytoberelevantsincecorrecttranslationsofthequerytermsaremorelikelytoco-occur #TAUTHOR_TAG']",0
"['', 'EachEnglishwordhasaround1.5translationsonaverage.', 'Acooccurrencebasedstemmer #TAUTHOR_TAGwasusedtostemSpanishwords.', 'Onedifference']","['', 'EachEnglishwordhasaround1.5translationsonaverage.', 'Acooccurrencebasedstemmer #TAUTHOR_TAGwasusedtostemSpanishwords.', 'Onedifference']","['', 'EachEnglishwordhasaround1.5translationsonaverage.', 'Acooccurrencebasedstemmer #TAUTHOR_TAGwasusedtostemSpanishwords.', 'Onedifference']","['', 'EachEnglishwordhasaround1.5translationsonaverage.', 'Acooccurrencebasedstemmer #TAUTHOR_TAGwasusedtostemSpanishwords.', 'OnedifferencefromthetreatmentofChineseistoincludetheEnglishwordasoneofitsowntranslationsinadditiontoitsSpanishtranslationsinthelexicon.', '']",5
"['studieswhichviewlRasaquerygenerationprocessinclude #TAUTHOR_TAG.', 'Ourworkhasfocusedoncross-lingualretrieval']","['studieswhichviewlRasaquerygenerationprocessinclude #TAUTHOR_TAG.', 'Ourworkhasfocusedoncross-lingualretrieval']","['studieswhichviewlRasaquerygenerationprocessinclude #TAUTHOR_TAG.', 'Ourworkhasfocusedoncross-lingualretrieval']","['studieswhichviewlRasaquerygenerationprocessinclude #TAUTHOR_TAG.', 'Ourworkhasfocusedoncross-lingualretrieval']",1
"['studieswhichviewlRasaquerygenerationprocessinclude #TAUTHOR_TAG.', 'Ourworkhasfocusedoncross-lingualretrieval']","['studieswhichviewlRasaquerygenerationprocessinclude #TAUTHOR_TAG.', 'Ourworkhasfocusedoncross-lingualretrieval']","['studieswhichviewlRasaquerygenerationprocessinclude #TAUTHOR_TAG.', 'Ourworkhasfocusedoncross-lingualretrieval']","['studieswhichviewlRasaquerygenerationprocessinclude #TAUTHOR_TAG.', 'Ourworkhasfocusedoncross-lingualretrieval']",1
"['techniqueisautomaticdiscoveryoftranslationsfromparallelornon-parallelcorpora #TAUTHOR_TAG.', 'Sincetraditionallexiconsaremoreorlessstaticrepositoriesofknowledge,techniquesthatdiscovertranslationfromnewlypublishedmaterialscansupplementthemwithcorpus-specificvocabularies']","['techniqueisautomaticdiscoveryoftranslationsfromparallelornon-parallelcorpora #TAUTHOR_TAG.', 'Sincetraditionallexiconsaremoreorlessstaticrepositoriesofknowledge,techniquesthatdiscovertranslationfromnewlypublishedmaterialscansupplementthemwithcorpus-specificvocabularies']","['techniqueisautomaticdiscoveryoftranslationsfromparallelornon-parallelcorpora #TAUTHOR_TAG.', 'Sincetraditionallexiconsaremoreorlessstaticrepositoriesofknowledge,techniquesthatdiscovertranslationfromnewlypublishedmaterialscansupplementthemwithcorpus-specificvocabularies']","['techniqueisautomaticdiscoveryoftranslationsfromparallelornon-parallelcorpora #TAUTHOR_TAG.', 'Sincetraditionallexiconsaremoreorlessstaticrepositoriesofknowledge,techniquesthatdiscovertranslationfromnewlypublishedmaterialscansupplementthemwithcorpus-specificvocabularies']",0
"[' #TAUTHOR_TAG,theIRsystemranksdocumentsaccordingtotheprobabilitythatadocumentDisrelevantgiventhequeryQ,P(DisRIQ).', 'UsingBayesRule,andthefactthatP(Q)isconstantforagivenquery,andourinitialassumptionofauniformaprioriprobabilitythatadocumentisrelevant,rankingdocumentsaccordingtoP(Q[DisR)isthesameasrankingthemaccordingtoP(DisRIQ).', 'TheapproachthereforeestimatestheprobabilitythataqueryQisgenerated,giventhedocumentDisrelevant.', '']","[' #TAUTHOR_TAG,theIRsystemranksdocumentsaccordingtotheprobabilitythatadocumentDisrelevantgiventhequeryQ,P(DisRIQ).', 'UsingBayesRule,andthefactthatP(Q)isconstantforagivenquery,andourinitialassumptionofauniformaprioriprobabilitythatadocumentisrelevant,rankingdocumentsaccordingtoP(Q[DisR)isthesameasrankingthemaccordingtoP(DisRIQ).', 'TheapproachthereforeestimatestheprobabilitythataqueryQisgenerated,giventhedocumentDisrelevant.', '']","[' #TAUTHOR_TAG,theIRsystemranksdocumentsaccordingtotheprobabilitythatadocumentDisrelevantgiventhequeryQ,P(DisRIQ).', 'UsingBayesRule,andthefactthatP(Q)isconstantforagivenquery,andourinitialassumptionofauniformaprioriprobabilitythatadocumentisrelevant,rankingdocumentsaccordingtoP(Q[DisR)isthesameasrankingthemaccordingtoP(DisRIQ).', 'TheapproachthereforeestimatestheprobabilitythataqueryQisgenerated,giventhedocumentDisrelevant.', '(Aglossaryofsymbolsusedappearsbelow']","[' #TAUTHOR_TAG,theIRsystemranksdocumentsaccordingtotheprobabilitythatadocumentDisrelevantgiventhequeryQ,P(DisRIQ).', 'UsingBayesRule,andthefactthatP(Q)isconstantforagivenquery,andourinitialassumptionofauniformaprioriprobabilitythatadocumentisrelevant,rankingdocumentsaccordingtoP(Q[DisR)isthesameasrankingthemaccordingtoP(DisRIQ).', 'TheapproachthereforeestimatestheprobabilitythataqueryQisgenerated,giventhedocumentDisrelevant.', '(Aglossaryofsymbolsusedappearsbelow']",5
"[',mostoftherecentworkhasbeenmotivatedbytheobservationthatshallowsyntacticinformationcanbeextractedusinglocalinformation-byexaminingthepatternitself,itsnearbycontextandthelocalpart-of-speechinformation.', 'Thus,overthepastfewyears,alongwithadvancesintheuseoflearningandstatisticalmethodsforacquisitionoffullparsers #TAUTHOR_TAGa; #AUTHOR_TAG']","['rules,mostoftherecentworkhasbeenmotivatedbytheobservationthatshallowsyntacticinformationcanbeextractedusinglocalinformation-byexaminingthepatternitself,itsnearbycontextandthelocalpart-of-speechinformation.', 'Thus,overthepastfewyears,alongwithadvancesintheuseoflearningandstatisticalmethodsforacquisitionoffullparsers #TAUTHOR_TAGa; #AUTHOR_TAG']","[',mostoftherecentworkhasbeenmotivatedbytheobservationthatshallowsyntacticinformationcanbeextractedusinglocalinformation-byexaminingthepatternitself,itsnearbycontextandthelocalpart-of-speechinformation.', 'Thus,overthepastfewyears,alongwithadvancesintheuseoflearningandstatisticalmethodsforacquisitionoffullparsers #TAUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG']","['', 'wouldbechunkedasfollows #AUTHOR_TAG:Whileearlierworkinthisdirectionconcentratedonmanualconstructionofrules,mostoftherecentworkhasbeenmotivatedbytheobservationthatshallowsyntacticinformationcanbeextractedusinglocalinformation-byexaminingthepatternitself,itsnearbycontextandthelocalpart-of-speechinformation.', 'Thus,overthepastfewyears,alongwithadvancesintheuseoflearningandstatisticalmethodsforacquisitionoffullparsers #TAUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG,significantprogresshasbeenmadeontheuseofstatisticallearningmethodstorecognizeshallowparsingpatternssyntacticphrasesorwordsthatparticipateinasyntacticrelationship #AUTHOR_TAG']",0
"['firstistheoneusedinthechunkingcompetitioninCoNLL-2000(TjongKim #TAUTHOR_TAG.', 'Inthiscase,afullparsetreeisrepresentedinaflatform,producingarepresentationasintheexampleabove.', 'Thegoalinthiscaseisthereforetoaccuratelypredictacollectionof¢£¢differenttypesofphrases.', 'ThechunktypesarebasedonthesyntacticcategorypartofthebracketlabelintheTreebank.', '']","['firstistheoneusedinthechunkingcompetitioninCoNLL-2000(TjongKim #TAUTHOR_TAG.', 'Inthiscase,afullparsetreeisrepresentedinaflatform,producingarepresentationasintheexampleabove.', 'Thegoalinthiscaseisthereforetoaccuratelypredictacollectionof¢£¢differenttypesofphrases.', 'ThechunktypesarebasedonthesyntacticcategorypartofthebracketlabelintheTreebank.', '']","['firstistheoneusedinthechunkingcompetitioninCoNLL-2000(TjongKim #TAUTHOR_TAG.', 'Inthiscase,afullparsetreeisrepresentedinaflatform,producingarepresentationasintheexampleabove.', 'Thegoalinthiscaseisthereforetoaccuratelypredictacollectionof¢£¢differenttypesofphrases.', 'ThechunktypesarebasedonthesyntacticcategorypartofthebracketlabelintheTreebank.', '']","['firstistheoneusedinthechunkingcompetitioninCoNLL-2000(TjongKim #TAUTHOR_TAG.', 'Inthiscase,afullparsetreeisrepresentedinaflatform,producingarepresentationasintheexampleabove.', 'Thegoalinthiscaseisthereforetoaccuratelypredictacollectionof¢£¢differenttypesofphrases.', 'ThechunktypesarebasedonthesyntacticcategorypartofthebracketlabelintheTreebank.', '']",5
"['allowparsingisstudiedasanalternativetofull-sentenceparsing.', 'Ratherthanproducingacompleteanalysisofsentences,thealternativeistoperformonlypartialanalysisofthesyntacticstructuresinatext #TAUTHOR_TAG.', 'AlotofrecentworkonshallowparsinghasbeeninfluencedbyAbney\'swork #AUTHOR_TAG,whohassuggestedto""']","['allowparsingisstudiedasanalternativetofull-sentenceparsing.', 'Ratherthanproducingacompleteanalysisofsentences,thealternativeistoperformonlypartialanalysisofthesyntacticstructuresinatext #TAUTHOR_TAG.', 'AlotofrecentworkonshallowparsinghasbeeninfluencedbyAbney\'swork #AUTHOR_TAG,whohassuggestedto""chunk""sentencestobaselevelphrases.', '']","['allowparsingisstudiedasanalternativetofull-sentenceparsing.', 'Ratherthanproducingacompleteanalysisofsentences,thealternativeistoperformonlypartialanalysisofthesyntacticstructuresinatext #TAUTHOR_TAG.', 'AlotofrecentworkonshallowparsinghasbeeninfluencedbyAbney\'swork #AUTHOR_TAG,whohassuggestedto""']","['allowparsingisstudiedasanalternativetofull-sentenceparsing.', 'Ratherthanproducingacompleteanalysisofsentences,thealternativeistoperformonlypartialanalysisofthesyntacticstructuresinatext #TAUTHOR_TAG.', 'AlotofrecentworkonshallowparsinghasbeeninfluencedbyAbney\'swork #AUTHOR_TAG,whohassuggestedto""chunk""sentencestobaselevelphrases.', '']",0
"[',mostoftherecentworkhasbeenmotivatedbytheobservationthatshallowsyntacticinformationcanbeextractedusinglocalinformation-byexaminingthepatternitself,itsnearbycontextandthelocalpart-of-speechinformation.', 'Thus,overthepastfewyears,alongwithadvancesintheuseoflearningandstatisticalmethodsforacquisitionoffullparsers #TAUTHOR_TAGa; #AUTHOR_TAG']","['rules,mostoftherecentworkhasbeenmotivatedbytheobservationthatshallowsyntacticinformationcanbeextractedusinglocalinformation-byexaminingthepatternitself,itsnearbycontextandthelocalpart-of-speechinformation.', 'Thus,overthepastfewyears,alongwithadvancesintheuseoflearningandstatisticalmethodsforacquisitionoffullparsers #TAUTHOR_TAGa; #AUTHOR_TAG']","[',mostoftherecentworkhasbeenmotivatedbytheobservationthatshallowsyntacticinformationcanbeextractedusinglocalinformation-byexaminingthepatternitself,itsnearbycontextandthelocalpart-of-speechinformation.', 'Thus,overthepastfewyears,alongwithadvancesintheuseoflearningandstatisticalmethodsforacquisitionoffullparsers #TAUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG']","['', 'wouldbechunkedasfollows #AUTHOR_TAG:Whileearlierworkinthisdirectionconcentratedonmanualconstructionofrules,mostoftherecentworkhasbeenmotivatedbytheobservationthatshallowsyntacticinformationcanbeextractedusinglocalinformation-byexaminingthepatternitself,itsnearbycontextandthelocalpart-of-speechinformation.', 'Thus,overthepastfewyears,alongwithadvancesintheuseoflearningandstatisticalmethodsforacquisitionoffullparsers #TAUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG,significantprogresshasbeenmadeontheuseofstatisticallearningmethodstorecognizeshallowparsingpatternssyntacticphrasesorwordsthatparticipateinasyntacticrelationship #AUTHOR_TAG']",0
"['sinceworkinthisdirectionhasstarted,asignificantprogresshasalsobeenmadeintheresearchonstatisticallearningoffullparsers,bothintermsofaccuracyandprocessingtime #AUTHOR_TAGb; #AUTHOR_TAGa; #TAUTHOR_TAG']","['sinceworkinthisdirectionhasstarted,asignificantprogresshasalsobeenmadeintheresearchonstatisticallearningoffullparsers,bothintermsofaccuracyandprocessingtime #AUTHOR_TAGb; #AUTHOR_TAGa; #TAUTHOR_TAG']","['sinceworkinthisdirectionhasstarted,asignificantprogresshasalsobeenmadeintheresearchonstatisticallearningoffullparsers,bothintermsofaccuracyandprocessingtime #AUTHOR_TAGb; #AUTHOR_TAGa; #TAUTHOR_TAG']","['', 'However,sinceworkinthisdirectionhasstarted,asignificantprogresshasalsobeenmadeintheresearchonstatisticallearningoffullparsers,bothintermsofaccuracyandprocessingtime #AUTHOR_TAGb; #AUTHOR_TAGa; #TAUTHOR_TAG']",0
"['performourcomparisonusingtwostate-ofthe-artparsers.', 'Forthefullparser,weusetheonedevelopedbyMichaelCollins #TAUTHOR_TAG--oneofthemostaccuratefullparsersaround.', 'Itrepresentsafullparsetreeasasetofbasicphrasesandasetofdependencyrelationshipsbetweenthem.', 'Statisticallearningtechniquesareusedtocomputetheprobabilitiesofthesephrasesandofcandidatedependencyrelationsoccurringinthatsentence.', 'After']","['performourcomparisonusingtwostate-ofthe-artparsers.', 'Forthefullparser,weusetheonedevelopedbyMichaelCollins #TAUTHOR_TAG--oneofthemostaccuratefullparsersaround.', 'Itrepresentsafullparsetreeasasetofbasicphrasesandasetofdependencyrelationshipsbetweenthem.', 'Statisticallearningtechniquesareusedtocomputetheprobabilitiesofthesephrasesandofcandidatedependencyrelationsoccurringinthatsentence.', 'Afterthat,itwillchoosethecandidateparsetreewiththehighestprobabilityasoutput.', 'Theexperimentsusetheversionthatwastrained(byCollins)onsections02-21ofthePennTreebank.', 'Thereportedresultsforthefullparsetree(onsection23)arerecall/precisionof88.1/87.5 #AUTHOR_TAG']","['performourcomparisonusingtwostate-ofthe-artparsers.', 'Forthefullparser,weusetheonedevelopedbyMichaelCollins #TAUTHOR_TAG--oneofthemostaccuratefullparsersaround.', 'Itrepresentsafullparsetreeasasetofbasicphrasesandasetofdependencyrelationshipsbetweenthem.', 'Statisticallearningtechniquesareusedtocomputetheprobabilitiesofthesephrasesandofcandidatedependencyrelationsoccurringinthatsentence.', 'After']","['performourcomparisonusingtwostate-ofthe-artparsers.', 'Forthefullparser,weusetheonedevelopedbyMichaelCollins #TAUTHOR_TAG--oneofthemostaccuratefullparsersaround.', 'Itrepresentsafullparsetreeasasetofbasicphrasesandasetofdependencyrelationshipsbetweenthem.', 'Statisticallearningtechniquesareusedtocomputetheprobabilitiesofthesephrasesandofcandidatedependencyrelationsoccurringinthatsentence.', 'Afterthat,itwillchoosethecandidateparsetreewiththehighestprobabilityasoutput.', 'Theexperimentsusetheversionthatwastrained(byCollins)onsections02-21ofthePennTreebank.', 'Thereportedresultsforthefullparsetree(onsection23)arerecall/precisionof88.1/87.5 #AUTHOR_TAG']",5
"['sinceworkinthisdirectionhasstarted,asignificantprogresshasalsobeenmadeintheresearchonstatisticallearningoffullparsers,bothintermsofaccuracyandprocessingtime #TAUTHOR_TAGb; #AUTHOR_TAGa; #AUTHOR_TAG']","['sinceworkinthisdirectionhasstarted,asignificantprogresshasalsobeenmadeintheresearchonstatisticallearningoffullparsers,bothintermsofaccuracyandprocessingtime #TAUTHOR_TAGb; #AUTHOR_TAGa; #AUTHOR_TAG']","['sinceworkinthisdirectionhasstarted,asignificantprogresshasalsobeenmadeintheresearchonstatisticallearningoffullparsers,bothintermsofaccuracyandprocessingtime #TAUTHOR_TAGb; #AUTHOR_TAGa; #AUTHOR_TAG']","['', 'However,sinceworkinthisdirectionhasstarted,asignificantprogresshasalsobeenmadeintheresearchonstatisticallearningoffullparsers,bothintermsofaccuracyandprocessingtime #TAUTHOR_TAGb; #AUTHOR_TAGa; #AUTHOR_TAG']",0
"['', 'SNoW #TAUTHOR_TAGisamulti-classclassifierthatisspecificallytailoredforlearningindomainsinwhichthepotentialnumberofinformationsources(features)takingpartindecisionsisverylarge,ofwhichNLPisaprincipalexample.', 'Itworksbylearningasparsenetworkoflinearfunctionsoverapre-definedorincrementallylearnedfeaturespace.', 'Typically,SNoWisusedasaclassifier,andpredictsusingawinner-take-allmechanismovertheactivationvalueofthetargetclasses.', '']","['', 'SNoW #TAUTHOR_TAGisamulti-classclassifierthatisspecificallytailoredforlearningindomainsinwhichthepotentialnumberofinformationsources(features)takingpartindecisionsisverylarge,ofwhichNLPisaprincipalexample.', 'Itworksbylearningasparsenetworkoflinearfunctionsoverapre-definedorincrementallylearnedfeaturespace.', 'Typically,SNoWisusedasaclassifier,andpredictsusingawinner-take-allmechanismovertheactivationvalueofthetargetclasses.', '']","['', 'SNoW #TAUTHOR_TAGisamulti-classclassifierthatisspecificallytailoredforlearningindomainsinwhichthepotentialnumberofinformationsources(features)takingpartindecisionsisverylarge,ofwhichNLPisaprincipalexample.', 'Itworksbylearningasparsenetworkoflinearfunctionsoverapre-definedorincrementallylearnedfeaturespace.', 'Typically,SNoWisusedasaclassifier,andpredictsusingawinner-take-allmechanismovertheactivationvalueofthetargetclasses.', '']","['', 'SNoW #TAUTHOR_TAGisamulti-classclassifierthatisspecificallytailoredforlearningindomainsinwhichthepotentialnumberofinformationsources(features)takingpartindecisionsisverylarge,ofwhichNLPisaprincipalexample.', 'Itworksbylearningasparsenetworkoflinearfunctionsoverapre-definedorincrementallylearnedfeaturespace.', 'Typically,SNoWisusedasaclassifier,andpredictsusingawinner-take-allmechanismovertheactivationvalueofthetargetclasses.', '']",5
