CC,label
"for PD, while postural and action (or intentional) tremor are attributed to essential tremor (ET), although exceptions to this rule are clearly reported #AUTHOR_TAG [5][6]. The prevalence of these tremors have not been investigated in",0
"ors [7,8], re-emergent [6,9], pseudoorthostatic or standing tremor [5,[10][11][12]#AUTHOR_TAG . In",4
"Generally rest tremor is considered specific for PD, while postural and action (or intentional) tremor are attributed to essential tremor (ET), although exceptions to this rule are clearly reported [4][5]#AUTHOR_TAG . The prevalence of these tremors have not been investigated in DLB after the early reports,",0
"as reported in Online Resource 1, and as described in previous studies on the same cohort [29][30]#AUTHOR_TAG [32",0
", nor was described the prevalence of other types of tremor which are considered infrequent but specific to PD, as head and face tremors [#AUTHOR_TAG ,8], re-emergent [6,9], pseudoorthostatic or standing tremor [5,[10][11][12][13].",4
All patients tested negative for the G20195 mutations in the LRRK2 gene [26] as a high prevalence of mixed tremor has been described in this condition #AUTHOR_TAG . All patients were followed for a minimum of two years to confirm/challenge diagnosis.</s>,4
"ors [7,#AUTHOR_TAG ], re-emergent [6,9], pseudoorthostatic or standing tremor [5,[10][11][12][13].",4
"], re-emergent [6,9], pseudoorthostatic or standing tremor [5,#AUTHOR_TAG [11][12][13].",4
All patients tested negative for the G20195 mutations in the LRRK2 gene #AUTHOR_TAG  as a high prevalence of mixed tremor,0
"B, PD, or ET, according to the accepted clinical criteria [1,4,#AUTHOR_TAG ] were enrolled in the study. Exclusion criteria were any prior exposure to neuroleptic drugs, the",0
"udes were also quantified by Electromyography (EMG) as described in our previous papers [11,12,#AUTHOR_TAG ] and in Online Resource 1.",4
"While recent studies [#AUTHOR_TAG ,40] might further help to clarify this controversy, by adding new concepts to the debate, our concluding remark would be focused to a simple take home message: the appropriate examination and investigation of patients with tremor should not be simply addressed to motor aspects but should also consider non-motor features and specifically the core and supportive features of",1
"While recent studies [39,#AUTHOR_TAG ] might further help to clarify this controversy, by adding new concepts to the debate, our concluding remark would be focused to a simple take home message: the appropriate examination and investigation of patients with tremor should not be simply addressed to motor aspects but should also consider non-motor features and specifically the core and supportive features of DLB [1",1
"trapping, the position of shock formation, the peak luminosity of the ν e burst, and the maximum radius to which the shock expands before it retreats again (17,(129)#AUTHOR_TAG (131). This outcome is even more astonishing in view of the",0
"as in the 1D case the advection time t adv ∼ (R s − R g )/|v 1 | (where v = v 0 /β) measures how long the accretion flow requires to go from R s to R g (156,#AUTHOR_TAG) , the dwell time in the gain region is better captured in the multidimensional situation by the more general expression (104, 106)</s>",5
"mechanism. The observational foundation of determined or constrained NS and BH masses (124,253,#AUTHOR_TAG) , SN-progenitor connections (26,27), and estimated explosion parameters (Figure",3
"as in the 1D case the advection time t adv ∼ (R s − R g )/|v 1 | (where v = v 0 /β) measures how long the accretion flow requires to go from R s to R g (#AUTHOR_TAG ,157), the dwell time in the gain region is better captured in the multidimensional situation by the more general expression (104, 106)",5
<s> The study will use #AUTHOR_TAG 's (1975) methods for confirming content validity</s>,5
This is the most popular paradigm based on the assumption that human actions are rational and organizational behaviour can be hypothesized. The intervention goal of this paradigm is to help individuals or group to adapt to the existing structures without the need for major institutional structure change #AUTHOR_TAG . Society is assumed to have shared values that help establish social order to the benefit of every member. The functionalist paradigm is based on the assumption that organizations are,4
"<s> Burrell and Morgan #AUTHOR_TAG  claim that sociological paradigms of social theory can be classified into the categories: functionalist, interpretive, radical structuralism and radical humanism as shown in Figure 1. Sociological paradigms have been classified into four categories based on the nature of reality (subjectiveobjective) and the aspect of social order (radical changeregulation). The assumptions of objectivists are that realities are independent of individual as they are external to individuals.",0
"A major challenge is to decide who makes decisions on IT adoption issues in an organization. Many researchers have questioned whether IT adoption decisions are made in the interest of executives or other stakeholders [#AUTHOR_TAG ,28]. Stakeholders are defined as individuals or groups with an organizational interest and who may be impacted by the decisions [15]. Although stakeholder theory has been widely accepted in the information systems research, examination of the impact of stakeholder conflicts in IT adoption is relatively new [11].</s>",4
"<s> Information Technologies have long been identified as a key factor in competitiveness and have even radically modified the basis of competition #AUTHOR_TAG . The influence of IT determines the competitive posture of many businesses in most countries globally [5]. However, the literature on IT is often characterized by an assumption that the benefits of such technology are selfevident, and that decision makers realize what is needed is to adopt the specific technology in an organization [5].",4
literature there are still some knowledge gaps and disparities in thinking with regard to Information Technologies (IT) adoption in organizations. IT adoption denotes the taking and execution of a conscious decision to use a particular technology from an individual or an organizational perspective in the organization [36]. Diffusion in turn is the decision to implement such technology after adoption #AUTHOR_TAG . Naturally any IT adoption ought to be done for the benefit of the organization [28].</s>,0
According to the literature there are still some knowledge gaps and disparities in thinking with regard to Information Technologies (IT) adoption in organizations. IT adoption denotes the taking and execution of a conscious decision to use a particular technology from an individual or an organizational perspective in the organization #AUTHOR_TAG . Diffusion in turn is the decision to implement such technology after adoption [42]. Naturally any IT adoption ought to be done for the benefit of the organization [28,0
"of IT adoption. Although technology adoption has been extensively researched, understanding IT adoption decision making is still one of the most challenging issues in IT research [5]. The importance of understanding the IT adoption decision making process in organizations has been highlighted by many researchers [#AUTHOR_TAG ,24].</s>",0
Evidence from the literature suggests that to achieve sustainable IT adoption benefits in organizations remains a problem [28]. The ever-increasing use of IT and the diversity of applications result in making decisions on IT adoption a major challenge to organizations [5]. The implicit assumption in most frameworks is that there is always consensus in IT adoption decisions #AUTHOR_TAG . The decision of using a particular technology from an organizational perspective is problematic since individual users have different worldviews [36]. Most of the studies on IT adoption have been based on a positivist parad,0
