CC,label
"contains half of all remaining tropical moist forest (Fritz et al., 2003) . The total vegetation carbon storage of Amazon basin tropical forests has been subject to a wide range of estimates (#AUTHOR_TAG  et al., 2001;Malhi et al., 2006;Saatchi et al., 2007) . These have varied from 58 Pg C (Olson et al., 1983)  to 134 P",2
"remaining tropical moist forest (Fritz et al., 2003) . The total vegetation carbon storage of Amazon basin tropical forests has been subject to a wide range of estimates (Houghton et al., 2001;Malhi et al., 2006;Saatchi et al., 2007) . These have varied from 58 Pg C (#AUTHOR_TAG  et al., 1983) to 134 Pg C (Fearnside, 1997,  scaled to whole basin), although there",0
"the region-specific Weibull models from Feldpausch et al. (2012) , and wood density values estimated for each stem using the mean value for the species in the Global Wood Density Database (Chave et al., 2009;#AUTHOR_TAG  et al., 2009), or the mean for the genus using congeneric taxa from Mexico, Central America and tropical South",5
"test this, we use a unique dataset of 413 field plots located throughout tropical South America, compiled as part of RAINFOR (Red Amazónica de Inventarios Forestales; Amazon Forest Inventory Network; #AUTHOR_TAG  et al., 2002), the Amazon Tree Diversity Network (ter Steege et al., 2003) , TEAM (Tropical Ecology Assessment and Monitoring) and PPBio (Brazilian Program for Biodiversity",5
"rated near rivers, roads and scientific field stations). However, using current technology AGB cannot be directly estimated from space (#AUTHOR_TAG  et al., 2012), and thus field plots remain essential for calibrating and validating R",0
"Ecuador, French Guiana, Guyana, Peru, Suriname and Venezuela, most of whom have been specifically acknowledged in #AUTHOR_TAG  et al. (2009b). We also thank Edmar Almeida de Oliveira, Vega Arenas",0
"and then converting biomass to carbon by multiplying the result by 0.5 (as dry biomass is assumed to be 50% carbon; #AUTHOR_TAG  et al., 2003).</s>",5
"(Fig. 2a-c; the parameters of the best-fit lines are given in Table S1; input plot biomass data are available in #AUTHOR_TAG  et al., 2014). The kriged map of the same field plots (Fig. 3c) shows",5
"<s> Amazonia contains half of all remaining tropical moist forest (#AUTHOR_TAG  et al., 2003). The total vegetation carbon storage of Amazon basin tropical forests has been subject to a wide range of estimates (Houghton et al., 2001;Malhi et al., 2006;Saatchi et al., 2007) . These have varied from 58 P",0
"Some have used direct extrapolations from field-plot measurements, either multiplying the total area of forest by mean biomass density values (Olson et al., 1983;#AUTHOR_TAG , 1997;FAO, 2010) or by two-dimensional krig",0
"reforestation and REDD+ projects already exist, with REDD+ credit sales equal to $85 million in 2010 (#AUTHOR_TAG  et al., 2011). Country-to-country cash transfers have also taken place",0
"a similar amount to Brazil's Amazon Fund, and $250 million to Guyana, in return for their meeting goals for reducing rates of forest loss (#AUTHOR_TAG  et al., 2012). Other sources of conservation and development funding also assess projects based on their carbon impact:",0
"sensor. Although these data do include some information about the structural characteristics of the forest within the LiDAR footprints, canopy height is the principal parameter detected (#AUTHOR_TAG  et al., 2005). However, allometric equations that relate physical attributes of trees to their above-ground biomass normally",0
"aging and neuropsychiatric evaluation, as reported in Online Resource 1, and as described in previous studies on the same cohort [29][30][31]#AUTHOR_TAG . Observation and recording of tremors were performed only in dopaminergic drugs naive patients (all DLB and 52 PD patients) or after withdrawal of",0
"the types and relative prevalence of tremor, despite earlier studies reporting a prevalence of 40 % for rest and 30 % for action (kinetic-postural) tremor [2,#AUTHOR_TAG ].</s>",0
"PD, as head and face tremors [7,8], re-emergent [6,9], pseudoorthostatic or standing tremor [5,[10]#AUTHOR_TAG [12][13]. In addition, while there are some small studies reporting an improvement of general motor features in DLB with acute L-Dopa challenge",4
"PD, as head and face tremors [7,8], re-emergent [6,9], pseudoorthostatic or standing tremor [5,[10][11]#AUTHOR_TAG [13]. In addition, while there are some small studies reporting an improvement of general motor features in DLB with acute L-Dopa challenge [14], the specific response of tremors",4
"specific for PD, while postural and action (or intentional) tremor are attributed to essential tremor (ET), although exceptions to this rule are clearly reported [4]#AUTHOR_TAG [6]. The prevalence of these tremors have not been investigated in DLB after the early reports, nor was described the prevalence of other types of trem",0
"treatment in DLB could improve clinical recognition of DLB, but mostly, understanding tremor in DLB, would provide clarity to recent controversial debates [16][17]#AUTHOR_TAG [19][20][21][22][23][24] on the long term outcome of patients put",1
"treatment in DLB could improve clinical recognition of DLB, but mostly, understanding tremor in DLB, would provide clarity to recent controversial debates [16]#AUTHOR_TAG [18][19][20][21][22][23][24] on the long term outcome of patients put",1
"procedures. Alcohol test and acute L-Dopa challenges were performed according to the described protocols [15,[34][35]#AUTHOR_TAG ]. An alcohol test was performed in all ET, PD and DLB patients with tremor, in blinded protocols. A",5
"aging and neuropsychiatric evaluation, as reported in Online Resource 1, and as described in previous studies on the same cohort [29]#AUTHOR_TAG [31][32]. Observation and recording of tremors were performed only in dopaminergic drugs naive patients (all DLB and 52 PD patients) or after withdrawal of",0
"neurological, neuropsychological, neuroimaging and neuropsychiatric evaluation, as reported in Online Resource 1, and as described in previous studies on the same cohort #AUTHOR_TAG [30][31][32]. Observation and recording of tremors were performed only in dopaminergic drugs naive patients (all DLB and 52 PD patients) or after withdrawal of",0
"clarity to recent controversial debates [16][17][18][19][20][21][22][23]#AUTHOR_TAG  on the long term outcome of patients putatively affected by ET. Several reports showed that some ET patients, during follow-up may present with additional PD features, dopamine transporter capitation abnormalities",1
"in DLB, would provide clarity to recent controversial debates [16][17][18][19][20][21][22]#AUTHOR_TAG [24] on the long term outcome of patients putatively affected by ET. Several reports showed that some ET patients, during follow-up may present with additional PD features, dopamine transporter capitation abnormalities",1
"in DLB, would provide clarity to recent controversial debates [16][17][18][19][20][21]#AUTHOR_TAG [23][24] on the long term outcome of patients putatively affected by ET. Several reports showed that some ET patients,",1
"of DLB, but mostly, understanding tremor in DLB, would provide clarity to recent controversial debates [16][17][18][19][20]#AUTHOR_TAG [22][23][24] on the long term outcome of patients putatively affected by ET. Several reports showed that some ET patients,",1
"the types and relative prevalence of tremor, despite earlier studies reporting a prevalence of 40 % for rest and 30 % for action (kinetic-postural) tremor [#AUTHOR_TAG ,3].</s>",0
"of DLB, but mostly, understanding tremor in DLB, would provide clarity to recent controversial debates [16][17][18]#AUTHOR_TAG [20][21][22][23][24] on the long term outcome of patients putatively affected by ET. Several reports showed",1
