token_context,word_context,seg_context,sent_cotext,label
"['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', 'accuraremeasuredwithrespecttogold-standardout-of-domainparsetrees.', '', '', '', '']","['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', 'accuraciesaremeasuredwithrespecttogold-standardout-of-domainparsetrees.', '', '', '', '']","['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', 'aremeasuredwithrespecttogold-standardout-of-domainparsetrees.', '', '', '', '']","['Theaccuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', 'Buttheseaccuraciesaremeasuredwithrespecttogold-standardout-of-domainparsetrees.', '', '', '', '']",0
"['Theaccuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #TAUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', '', '', '', '', '', '']","['Theaccuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #TAUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', '', '', '', '', '', '']","['Theaccuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #TAUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', '', '', '', '', '', '']","['Theaccuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #TAUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', '', '', '', '', '', '']",0
['criteriaanddatausedinourexperimentsarebasedontheworkof #TAUTHOR_TAG.'],['criteriaanddatausedinourexperimentsarebasedontheworkof #TAUTHOR_TAG.'],['criteriaanddatausedinourexperimentsarebasedontheworkof #TAUTHOR_TAG.'],['criteriaanddatausedinourexperimentsarebasedontheworkof #TAUTHOR_TAG.'],5
"['Inthispaper,inspiredbyKNN-SVM #TAUTHOR_TAG,weproposealocaltrainingmethod,whichtrainssentence-wiseweightsinsteadofasingleweight,toaddresstheabovetwoproblems.', 'ComglobaltrainingmethodssuchMinwhichtrainingandtestingareseparated,ourmethodworksinanonlinefashion,inwhichtrainingisperformedduringtesting.', '', '', '']","['Inthispaper,inspiredbyKNN-SVM #TAUTHOR_TAG,weproposealocaltrainingmethod,whichtrainssentence-wiseweightsinsteadofasingleweight,toaddresstheabovetwoproblems.', 'Comparedglobaltrainingmethods,suchinwhichtrainingandtestingareseparated,ourmethodworksinanonlinefashion,inwhichtrainingisperformedduringtesting.', '', '', '']","['Inthispaper,inspiredbyKNN-SVM #TAUTHOR_TAG,weproposealocaltrainingmethod,whichtrainssentence-wiseweightsinsteadofasingleweight,toaddresstheabovetwoproblems.', 'Comglobaltrainingmethods,suchMinwhichtrainingandtestingareseparated,ourmethodworksinanonlinefashion,inwhichtrainingisperformedduringtesting.', '', '', '']","['Inthispaper,inspiredbyKNN-SVM #TAUTHOR_TAG,weproposealocaltrainingmethod,whichtrainssentence-wiseweightsinsteadofasingleweight,toaddresstheabovetwoproblems.', 'Comparedwithglobaltrainingmethods,suchasMERT,inwhichtrainingandtestingareseparated,ourmethodworksinanonlinefashion,inwhichtrainingisperformedduringtesting.', '', '', '']",4
"['function(5),theoptimizationalgorithmMERTcannotbeappliedforthisquestionsincetheexactlinesearchroutinedoesnotholdhere.', 'Motivatedby #TAUTHOR_TAG,2003; #AUTHOR_TAGweapproximatetheErrorin(5)bytheexpectedloss,andthenderivethefollowingfunction:xII31.27.', '']","['function(5),theoptimizationalgorithmMERTcannotbeappliedforthisquestionsincetheexactlinesearchroutinedoesnotholdhere.', 'Motivatedby #TAUTHOR_TAG,2003; #AUTHOR_TAGweapproximatetheErrorin(5)bytheexpectedloss,andthenderivethefollowingfunction:x31.2427.07', '']","['objectivefunction(5),theoptimizationalgorithmMERTcannotbeappliedforthisquestionsincetheexactlinesearchroutinedoesnotholdhere.', 'Motivatedby #TAUTHOR_TAG,2003; #AUTHOR_TAGweapproximatetheErrorin(5)bytheexpectedloss,andthenderivethefollowingfunction:xII', '']","['DuetotheexistenceofL2norminobjectivefunction(5),theoptimizationalgorithmMERTcannotbeappliedforthisquestionsincetheexactlinesearchroutinedoesnotholdhere.', '', '']",4
"[' #TAUTHOR_TAGintroducedthelog-linearmodelforstatisticalmachinetranslation(SMT),inwhichtranslationisconsideredasthefollowingoptimizationproblem:']","[' #TAUTHOR_TAGintroducedthelog-linearmodelforstatisticalmachinetranslation(SMT),inwhichtranslationisconsideredasthefollowingoptimizationproblem:']","[' #TAUTHOR_TAGintroducedthelog-linearmodelforstatisticalmachinetranslation(SMT),inwhichtranslationisconsideredasthefollowingoptimizationproblem:']","[' #TAUTHOR_TAGintroducedthelog-linearmodelforstatisticalmachinetranslation(SMT),inwhichtranslationisconsideredasthefollowingoptimizationproblem:']",0
"['Ourmethodresortstosometranslationexamples,whichissimilarasexample-basedtranslationortranslationmemory #TAUTHOR_TAG.', 'ofusingtranslationexamplestoconstructtranslationrulesforenlargingthedecodingspace,weemployedthemtodiscriminativelylearnlocalweights.']","['Ourmethodresortstosometranslationexamples,whichissimilarasexample-basedtranslationortranslationmemory #TAUTHOR_TAG.', 'ofusingtranslationexamplestoconstructtranslationrulesforenlargingthedecodingspace,weemployedthemtodiscriminativelylearnlocalweights.']","['Ourmethodresortstosometranslationexamples,whichissimilarasexample-basedtranslationortranslationmemory #TAUTHOR_TAG.', 'ofusingtranslationexamplestoconstructtranslationrulesforenlargingthedecodingspace,weemployedthemtodiscriminativelylearnlocalweights.']","['Ourmethodresortstosometranslationexamples,whichissimilarasexample-basedtranslationortranslationmemory #TAUTHOR_TAG.', 'Insteadofusingtranslationexamplestoconstructtranslationrulesforenlargingthedecodingspace,weemployedthemtodiscriminativelylearnlocalweights.']",1
"['Table2depictsthattestingeachsentencewithlocaltrainingmethodtakes2.9seconds,tothetestingtime2.0secondswithglobaltrainingmethod4.', '', 'localtrainingnotthebottleneck', ',ifweuseLSHtechnique #TAUTHOR_TAGinretrievalprocess,thelocalmethodcanbeeasilyscaledtoalargertrainingdata.']","['Table2depictsthattestingeachsentencewithlocaltrainingmethodtakes2.9seconds,tothetestingtime2.0secondswithglobaltrainingmethod4.', '', 'localtrainingnotthebottleneck.', ',ifweuseLSHtechnique #TAUTHOR_TAGinretrievalprocess,thelocalmethodcanbeeasilyscaledtoalargertrainingdata.']","['Table2depictsthattestingeachsentencewithlocaltrainingmethodtakes2.9seconds,tothetestingtime2.0secondswithglobaltrainingmethod4.', '', 'thelocaltrainingisnotthebottleneck.', ',ifweuseLSHtechnique #TAUTHOR_TAGinretrievalprocess,thelocalmethodcanbeeasilyscaledtoalargertrainingdata.']","['Table2depictsthattestingeachsentencewithlocaltrainingmethodtakes2.9seconds,whichiscomparabletothetestingtime2.0secondswithglobaltrainingmethod4.', '', '', 'Actually,ifweuseLSHtechnique #TAUTHOR_TAGinretrievalprocess,thelocalmethodcanbeeasilyscaledtoalargertrainingdata.']",3
"['Severalworkshaveproposeddiscriminativetech-niquestotrainlog-linearmodelforSMT.', ' #AUTHOR_TAGusedmaximumlikelihoodestimationtolearnweightsforMT.', ' #TAUTHOR_TAGemployedanevaluationmetricasalossfunctionanddirectlyoptimizedit.', 'amarginand-basedindirectlossfunctions.']","['Severalworkshaveproposeddiscriminativetech-niquestotrainlog-linearmodelforSMT.', ' #AUTHOR_TAGusedmaximumlikelihoodestimationtolearnweightsforMT.', ' #TAUTHOR_TAGemployedanevaluationmetricasalossfunctionanddirectlyoptimizedit.', 'amargin-basedandranking-basedindirectlossfunctions.']","['Severalworkshaveproposeddiscriminativetech-niquestotrainlog-linearmodelforSMT.', ' #AUTHOR_TAGusedmaximumlikelihoodestimationtolearnweightsforMT.', ' #TAUTHOR_TAGemployedanevaluationmetricasalossfunctionanddirectlyoptimizedit.', 'amarginand-basedindirectlossfunctions.']","['Severalworkshaveproposeddiscriminativetech-niquestotrainlog-linearmodelforSMT.', ' #AUTHOR_TAGusedmaximumlikelihoodestimationtolearnweightsforMT.', ' #TAUTHOR_TAGemployedanevaluationmetricasalossfunctionanddirectlyoptimizedit.', '']",1
"['Thelocaltrainingmethod #TAUTHOR_TAGiswidelyemployedincomputervision #AUTHOR_TAG.', 'Comtheglobaltrainingmethodwhichtriestofitasingleweightonthetrainingdatathelocalonelearnsweightsbasedhoodinformationforeachexample.', 'Itsupertheglobalwhenthedatasetsarenotevenlydistributed #AUTHOR_TAG.']","['Thelocaltrainingmethod #TAUTHOR_TAGiswidelyemployedincomputervision #AUTHOR_TAG.', 'Comparedtheglobaltrainingmethodwhichtriestofitasingleweightonthetrainingdata,thelocalonelearnsweightsbasedneighborhoodinformationforeachexample.', 'Itsuperiortheglobalwhenthedatasetsarenotevenlydistributed #AUTHOR_TAG.']","['Thelocaltrainingmethod #TAUTHOR_TAGiswidelyemployedincomputervision #AUTHOR_TAG.', 'Comtheglobaltrainingmethodwhichtriestofitasingleweightonthetrainingdatathelocalonelearnsweightsbasedforeachtestexample.', 'Itissupertheglobalonewhenthedatasetsarenotevenlydistributed #AUTHOR_TAG.']","['Thelocaltrainingmethod #TAUTHOR_TAGiswidelyemployedincomputervision #AUTHOR_TAG.', 'Comparedwiththeglobaltrainingmethodwhichtriestofitasingleweightonthetrainingdata,thelocalonelearnsweightsbasedonthelocalneighborhoodinformationforeachtestexample.', 'Itissuperiortotheglobalonewhenthedatasetsarenotevenlydistributed #AUTHOR_TAG.']",0
"['', 'andvarioustrainingmethodshavebeenproposedtotuneW.', 'Somemethodsarebasedonlikelihood #AUTHOR_TAG,errorrate #TAUTHOR_TAG,margin #AUTHOR_TAGandranking #AUTHOR_TAG,andamongwhichminimumerrorratetraining(MERT) #AUTHOR_TAGisthemostone', '', '', '', '']","['', 'andvarioustrainingmethodshavebeenproposedtotuneW.', 'Somemethodsarebasedonlikelihood #AUTHOR_TAG,errorrate #TAUTHOR_TAG,margin #AUTHOR_TAGandranking #AUTHOR_TAG,andamongwhichminimumerrorratetraining(MERT) #AUTHOR_TAGisthemostone', '', '', '', '']","['', 'andvarioustrainingmethodshavebeenproposedtotuneW.', 'Somemethodsarebasedonlikelihood #AUTHOR_TAG,errorrate #TAUTHOR_TAG,margin #AUTHOR_TAGandranking #AUTHOR_TAG,andamongwhichminimumerrorratetraining(MERT) #AUTHOR_TAGisthemost', '', '', '', '']","['', '', 'Somemethodsarebasedonlikelihood #AUTHOR_TAG,errorrate #TAUTHOR_TAG,margin #AUTHOR_TAGandranking #AUTHOR_TAG,andamongwhichminimumerrorratetraining(MERT) #AUTHOR_TAGisthemostpopularone.', '', '', '', '']",0
"['', 'Wetraina4-gramlanguagemodelontheXinhuaportionoftheEnglishGigawordcorpususingtheSRILMToolkits #AUTHOR_TAGwithmodifiedKneser-Neysmoothing #TAUTHOR_TAG.', '', '', '']","['', 'Wetraina4-gramlanguagemodelontheXinhuaportionoftheEnglishGigawordcorpususingtheSRILMToolkits #AUTHOR_TAGwithmodifiedKneser-Neysmoothing #TAUTHOR_TAG.', '', '', '']","['', 'Wetraina4-gramlanguagemodelontheXinhuaportionoftheEnglishGigawordcorpususingtheSRILMToolkits #AUTHOR_TAGwithmodifiedKneser-Neysmoothing #TAUTHOR_TAG.', '', '', '']","['', 'Wetraina4-gramlanguagemodelontheXinhuaportionoftheEnglishGigawordcorpususingtheSRILMToolkits #AUTHOR_TAGwithmodifiedKneser-Neysmoothing #TAUTHOR_TAG.', '', '', '']",5
"['', 'Wetraina4-gramlanguagemodelontheXinhuaportionoftheEnglishGigawordcorpususingtheSRILMToolkits #TAUTHOR_TAGwithmodifiedneser-Neysmoothing #AUTHOR_TAG.', '', '', '']","['', 'Wetraina4-gramlanguagemodelontheXinhuaportionoftheEnglishGigawordcorpususingtheSRILMToolkits #TAUTHOR_TAGwithmodifiedKneser-Neysmoothing #AUTHOR_TAG.', '', '', '']","['', 'Wetraina4-gramlanguagemodelontheXinhuaportionoftheEnglishGigawordcorpususingtheSRILMToolkits #TAUTHOR_TAGwithmodifiedKneser-Neysmoothing #AUTHOR_TAG.', '', '', '']","['', 'Wetraina4-gramlanguagemodelontheXinhuaportionoftheEnglishGigawordcorpususingtheSRILMToolkits #TAUTHOR_TAGwithmodifiedKneser-Neysmoothing #AUTHOR_TAG.', '', '', '']",5
"['', 'andvarioustrainingmethodshavebeenproposedtotuneW.', 'Somemethodsarebasedonlikelihood #AUTHOR_TAG,errorrate #TAUTHOR_TAG,margin #AUTHOR_TAGandranking #AUTHOR_TAG,andamongwhichminimumerrorratetraining(MERT) #AUTHOR_TAGisthemostone', '', '', '', '']","['', 'andvarioustrainingmethodshavebeenproposedtotuneW.', 'Somemethodsarebasedonlikelihood #AUTHOR_TAG,errorrate #TAUTHOR_TAG,margin #AUTHOR_TAGandranking #AUTHOR_TAG,andamongwhichminimumerrorratetraining(MERT) #AUTHOR_TAGisthemostone', '', '', '', '']","['', 'andvarioustrainingmethodshavebeenproposedtotuneW.', 'Somemethodsarebasedonlikelihood #AUTHOR_TAG,errorrate #TAUTHOR_TAG,margin #AUTHOR_TAGandranking #AUTHOR_TAG,andamongwhichminimumerrorratetraining(MERT) #AUTHOR_TAGisthemost', '', '', '', '']","['', '', 'Somemethodsarebasedonlikelihood #AUTHOR_TAG,errorrate #TAUTHOR_TAG,margin #AUTHOR_TAGandranking #AUTHOR_TAG,andamongwhichminimumerrorratetraining(MERT) #AUTHOR_TAGisthemostpopularone.', '', '', '', '']",0
"['Comparedwithretrainingmode,incrementaltrainingcanimprovethetrainingefficiency.', 'Inthefieldofmachinelearningresearch,incrementaltraininghasbeenemployedinthework #TAUTHOR_TAG,butthereislittleworkfortuningparametersofstatisticalmachinetranslation.', '', '']","['Comparedwithretrainingmode,incrementaltrainingcanimprovethetrainingefficiency.', 'Inthefieldofmachinelearningresearch,incrementaltraininghasbeenemployedinthework #TAUTHOR_TAG,butthereislittleworkfortuningparametersofstatisticalmachinetranslation.', '', '']","['Comparedwithretrainingmode,incrementaltrainingcanimprovethetrainingefficiency.', 'Inthefieldofmachinelearningresearch,incrementaltraininghasbeenemployedinthework #TAUTHOR_TAG,butthereislittleworkfortuningparametersofstatisticalmachinetranslation.', '', '']","['Comparedwithretrainingmode,incrementaltrainingcanimprovethetrainingefficiency.', 'Inthefieldofmachinelearningresearch,incrementaltraininghasbeenemployedinthework #TAUTHOR_TAG,butthereislittleworkfortuningparametersofstatisticalmachinetranslation.', '', '']",0
"['Severalworkshaveproposeddiscriminativetech-niquestotrainlog-linearmodelforSMT.', ' #AUTHOR_TAGusedmaximumlikelihoodestimationtolearnweightsforMT.', ' #TAUTHOR_TAGemployedanevaluationmetricasalossfunctionanddirectlyoptimizedit.', 'amargin']","['Severalworkshaveproposeddiscriminativetech-niquestotrainlog-linearmodelforSMT.', ' #AUTHOR_TAGusedmaximumlikelihoodestimationtolearnweightsforMT.', ' #TAUTHOR_TAGemployedanevaluationmetricasalossfunctionanddirectlyoptimizedit.', 'amargin-based']","['Severalworkshaveproposeddiscriminativetech-niquestotrainlog-linearmodelforSMT.', ' #AUTHOR_TAGusedmaximumlikelihoodestimationtolearnweightsforMT.', ' #TAUTHOR_TAGemployedanevaluationmetricasalossfunctionanddirectlyoptimizedit.', 'amargin']","['Severalworkshaveproposeddiscriminativetech-niquestotrainlog-linearmodelforSMT.', ' #AUTHOR_TAGusedmaximumlikelihoodestimationtolearnweightsforMT.', ' #TAUTHOR_TAGemployedanevaluationmetricasalossfunctionanddirectlyoptimizedit.', '']",1
"['Severalworkshaveproposeddiscriminativetech-niquestotrainlog-linearmodelforSMT.', ' #AUTHOR_TAGusedmaximumlikelihoodestimationtolearnweightsforMT.', ' #TAUTHOR_TAGemployedanevaluationmetricasalossfunctionanddirectlyoptimizedit.', 'amargin']","['Severalworkshaveproposeddiscriminativetech-niquestotrainlog-linearmodelforSMT.', ' #AUTHOR_TAGusedmaximumlikelihoodestimationtolearnweightsforMT.', ' #TAUTHOR_TAGemployedanevaluationmetricasalossfunctionanddirectlyoptimizedit.', 'amargin-based']","['Severalworkshaveproposeddiscriminativetech-niquestotrainlog-linearmodelforSMT.', ' #AUTHOR_TAGusedmaximumlikelihoodestimationtolearnweightsforMT.', ' #TAUTHOR_TAGemployedanevaluationmetricasalossfunctionanddirectlyoptimizedit.', 'amargin']","['Severalworkshaveproposeddiscriminativetech-niquestotrainlog-linearmodelforSMT.', ' #AUTHOR_TAGusedmaximumlikelihoodestimationtolearnweightsforMT.', ' #TAUTHOR_TAGemployedanevaluationmetricasalossfunctionanddirectlyoptimizedit.', '']",1
"['', '', 'thetranslationperform-insensitiveweusemteval-v13a.pl', 'astheevaluationtool', 'Thesignificancetestingisperformedbypairedbootstrapre-sampling #TAUTHOR_TAG.']","['', '', 'thetranslationperformancescase-insensitiveweusemteval-v13a.pl', 'astheevaluationtool.', 'Thesignificancetestingisperformedbypairedbootstrapre-sampling #TAUTHOR_TAG.']","['', '', 'thetranslationperformances-insweusemteval-v13a.pl', 'astheevaluationtool.', 'Thesignificancetestingisperformedbypairedbootstrapre-sampling #TAUTHOR_TAG.']","['', '', '', 'astheevaluationtool.', 'Thesignificancetestingisperformedbypairedbootstrapre-sampling #TAUTHOR_TAG.']",5
"['(b).Thenonlinearlyseparableclassificationproblemtransformedfrom(a)viatuningasranking #TAUTHOR_TAG,2011).', 'Sincescoreofe11isgreaterthanthatofe12,(1,0)correspondstoapossitiveexampledenotedas”•”,and(−1,0)correspondstoanegativeexampledenotedas”*”.', '', '']","['(b).Thenonlinearlyseparableclassificationproblemtransformedfrom(a)viatuningasranking #TAUTHOR_TAG,2011).', 'Sincescoreofe11isgreaterthanthatofe12,(1,0)correspondstoapossitiveexampledenotedas”•”,and(−1,0)correspondstoanegativeexampledenotedas”*”.', '', '']","['(b).Thenonlinearlyseparableclassificationproblemtransformedfrom(a)viatuningasranking #TAUTHOR_TAG,2011).', 'Sincescoreofe11isgreaterthanthatofe12,(1,0)correspondstoapossitiveexampledenotedas”•”,and(−1,0)correspondstoanegativeexampledenotedas”*”.', '', '']","['(b).Thenonlinearlyseparableclassificationproblemtransformedfrom(a)viatuningasranking #TAUTHOR_TAG,2011).', 'Sincescoreofe11isgreaterthanthatofe12,(1,0)correspondstoapossitiveexampledenotedas”•”,and(−1,0)correspondstoanegativeexampledenotedas”*”.', '', '']",0
"['Severalworkshaveproposeddiscriminativetechniquestotrainlog-linearmodelforSMT.', ' #TAUTHOR_TAGusedmaximumlikelihoodestimationtolearnweightsforMT.', '', '']","['Severalworkshaveproposeddiscriminativetechniquestotrainlog-linearmodelforSMT.', ' #TAUTHOR_TAGusedmaximumlikelihoodestimationtolearnweightsforMT.', '', '']","['Severalworkshaveproposeddiscriminativetechniquestotrainlog-linearmodelforSMT.', ' #TAUTHOR_TAGusedmaximumlikelihoodestimationtolearnweightsforMT.', '', '']","['Severalworkshaveproposeddiscriminativetechniquestotrainlog-linearmodelforSMT.', ' #TAUTHOR_TAGusedmaximumlikelihoodestimationtolearnweightsforMT.', '', '']",1
