token_context,word_context,seg_context,sent_cotext,label
"['above,canbeunderstoodasadeclarative(orstatic)versionofmarkerpassing(Hirst1987; #TAUTHOR_TAG,withonedifference:theactivationspreadstotheoriesthatshareapredicate,notthroughtheIS-Ahierarchy,andislimitedtoelementaryfactsaboutpredicatesappearinginthetext']","['above,canbeunderstoodasadeclarative(orstatic)versionofmarkerpassing(Hirst1987; #TAUTHOR_TAG,withonedifference:theactivationspreadstotheoriesthatshareapredicate,notthroughtheIS-Ahierarchy,andislimitedtoelementaryfactsaboutpredicatesappearinginthetext']","['above,canbeunderstoodasadeclarative(orstatic)versionofmarkerpassing(Hirst1987; #TAUTHOR_TAG,withonedifference:theactivationspreadstotheoriesthatshareapredicate,notthroughtheIS-Ahierarchy,andislimitedtoelementaryfactsaboutpredicatesappearinginthetext']","['', ""``Coherence,''asoutlinedabove,canbeunderstoodasadeclarative(orstatic)versionofmarkerpassing(Hirst1987; #TAUTHOR_TAG,withonedifference:theactivationspreadstotheoriesthatshareapredicate,notthroughtheIS-Ahierarchy,andislimitedtoelementaryfactsaboutpredicatesappearinginthetext""]",1
"['inthispaperwetakemodusponensasthemainruleofinference,ingeneralonecanconsiderdeductiveclosureswithrespecttoweaker,nonstandardlogics,(cfXXX #TAUTHOR_TAG;Frisch1987;Patel-Schneider1985).', '']","['inthispaperwetakemodusponensasthemainruleofinference,ingeneralonecanconsiderdeductiveclosureswithrespecttoweaker,nonstandardlogics,(cfXXX #TAUTHOR_TAG;Frisch1987;Patel-Schneider1985).', '']","['inthispaperwetakemodusponensasthemainruleofinference,ingeneralonecanconsiderdeductiveclosureswithrespecttoweaker,nonstandardlogics,(cfXXX #TAUTHOR_TAG;Frisch1987;Patel-Schneider1985).', '']","['inthispaperwetakemodusponensasthemainruleofinference,ingeneralonecanconsiderdeductiveclosureswithrespecttoweaker,nonstandardlogics,(cfXXX #TAUTHOR_TAG;Frisch1987;Patel-Schneider1985).', '']",1
"['it).', 'Otherfactors,suchastheroleoffocus #TAUTHOR_TAG,1978;Sidner1983)orquantifierscoping(Webber']","['it).', 'Otherfactors,suchastheroleoffocus #TAUTHOR_TAG,1978;Sidner1983)orquantifierscoping(Webber']","['it).', 'Otherfactors,suchastheroleoffocus #TAUTHOR_TAG,1978;Sidner1983)orquantifierscoping(Web']","['', 'Theyareintendedasanillustrationofthepowerofabduction,whichinthisframeworkhelpsdeterminetheuniverseofthemodel(thatisthesetofentitiesthatappearinit).', 'Otherfactors,suchastheroleoffocus #TAUTHOR_TAG,1978;Sidner1983)orquantifierscoping(Webber1983)mustplayarole,too.', 'Determiningtherelativeimportanceofthosefactors,theabovemetarules,andsyntacticclues,appearstobeaninterestingtopicinitself']",0
"['', 'Thisstrategyiscertainlytherightonetostartoutwith,sinceanaphoraisalwaysthemoretypicaldirectionofreferenceinEnglishprose #TAUTHOR_TAG,p.329)']","['', 'Thisstrategyiscertainlytherightonetostartoutwith,sinceanaphoraisalwaysthemoretypicaldirectionofreferenceinEnglishprose #TAUTHOR_TAG,p.329)']","['', 'Thisstrategyiscertainlytherightonetostartoutwith,sinceanaphoraisalwaysthemoretypicaldirectionofreferenceinEnglishprose #TAUTHOR_TAG,p.329)']","['', 'Thismeansthatthe""it""thatbroughtthediseaseinP1willnotbeconsideredtorefertotheinfection""i""orthedeath""d""inP3.', 'Thisstrategyiscertainlytherightonetostartoutwith,sinceanaphoraisalwaysthemoretypicaldirectionofreferenceinEnglishprose #TAUTHOR_TAG,p.329)']",4
"['canalsohopeforsomefine-tuningofthenotionoftopic,whichwouldpreventmanyoffensiveexamples.', 'Thisapproachistakenincomputationalsyntacticgrammars(e.g.', ' #TAUTHOR_TAG;thenumberofunlikelyparsesisseverelyreducedwheneverpossible,butnoattemptismadetodefineonlytheso-calledgrammaticalstringsofalanguage']","['canalsohopeforsomefine-tuningofthenotionoftopic,whichwouldpreventmanyoffensiveexamples.', 'Thisapproachistakenincomputationalsyntacticgrammars(e.g.', ' #TAUTHOR_TAG;thenumberofunlikelyparsesisseverelyreducedwheneverpossible,butnoattemptismadetodefineonlytheso-calledgrammaticalstringsofalanguage']","['canalsohopeforsomefine-tuningofthenotionoftopic,whichwouldpreventmanyoffensiveexamples.', 'Thisapproachistakenincomputationalsyntacticgrammars(e.g.', ' #TAUTHOR_TAG;thenumberofunlikelyparsesisseverelyreducedwheneverpossible,butnoattemptismadetodefineonlytheso-calledgrammaticalstringsofalanguage']","['canalsohopeforsomefine-tuningofthenotionoftopic,whichwouldpreventmanyoffensiveexamples.', 'Thisapproachistakenincomputationalsyntacticgrammars(e.g.', ' #TAUTHOR_TAG;thenumberofunlikelyparsesisseverelyreducedwheneverpossible,butnoattemptismadetodefineonlytheso-calledgrammaticalstringsofalanguage']",0
"['describedinmoredetail.', ""``Coherence,''asoutlinedabove,canbeunderstoodasadeclarative(orstatic)versionofmarkerpassing #TAUTHOR_TAG;Charniak1983)""]","['describedinmoredetail.', ""``Coherence,''asoutlinedabove,canbeunderstoodasadeclarative(orstatic)versionofmarkerpassing #TAUTHOR_TAG;Charniak1983)""]","['itwasdescribedinmoredetail.', ""``Coherence,''asoutlinedabove,canbeunderstoodasadeclarative(orstatic)versionofmarkerpassing #TAUTHOR_TAG;Charniak1983)""]","['ideaofusingpreferencesamongtheoriesisnew,henceitwasdescribedinmoredetail.', ""``Coherence,''asoutlinedabove,canbeunderstoodasadeclarative(orstatic)versionofmarkerpassing #TAUTHOR_TAG;Charniak1983),withonedifference:theactivationspreadstotheoriesthatshareapredicate,notthroughtheIS-Ahierarchy,andislimitedtoelementaryfactsaboutpredicatesappearinginthetext""]",1
"['donotclaimthatGlaisthebestoruniquewayofexpressingtherule""assumethatthewriterdidnotsaytoomuch.""', 'Rather,westressthepossibilitythatonecanaxiomatizeandproductivelyusesucharule.', 'Weshallseethisinthenextexample:twosentences,regardedasafragmentofparagraph,areavariationonathemeby #TAUTHOR_TAG']","['donotclaimthatGlaisthebestoruniquewayofexpressingtherule""assumethatthewriterdidnotsaytoomuch.""', 'Rather,westressthepossibilitythatonecanaxiomatizeandproductivelyusesucharule.', 'Weshallseethisinthenextexample:twosentences,regardedasafragmentofparagraph,areavariationonathemeby #TAUTHOR_TAG']","['donotclaimthatGlaisthebestoruniquewayofexpressingtherule""assumethatthewriterdidnotsaytoomuch.""', 'Rather,westressthepossibilitythatonecanaxiomatizeandproductivelyusesucharule.', 'Weshallseethisinthenextexample:twosentences,regardedasafragmentofparagraph,areavariationonathemeby #TAUTHOR_TAG']","['donotclaimthatGlaisthebestoruniquewayofexpressingtherule""assumethatthewriterdidnotsaytoomuch.""', 'Rather,westressthepossibilitythatonecanaxiomatizeandproductivelyusesucharule.', 'Weshallseethisinthenextexample:twosentences,regardedasafragmentofparagraph,areavariationonathemeby #TAUTHOR_TAG']",2
"['inthisroleitseemstohavethreesubfunctions:..', 'Opposition(called""adversative""or""contrary-to-expectation""by #TAUTHOR_TAG;cfXXXalsoQuirketal.1972,p.672)']","['inthisroleitseemstohavethreesubfunctions:..', 'Opposition(called""adversative""or""contrary-to-expectation""by #TAUTHOR_TAG;cfXXXalsoQuirketal.1972,p.672)']","['inthisroleitseemstohavethreesubfunctions:..', 'Opposition(called""adversative""or""contrary-to-expectation""by #TAUTHOR_TAG;cfXXXalsoQuirketal.1972,p.672)']","['', 'Opposition(called""adversative""or""contrary-to-expectation""by #TAUTHOR_TAG;cfXXXalsoQuirketal.1972,p.672)']",0
"['thereareotherdiscussionsoftheparagraphasacentralelementofdiscourse(e.g.', ' #TAUTHOR_TAG,HallidayandHasan1976,Longacre1979,Haberlandtetal.1980),allofthemshareacertainlimitationintheirformaltechniquesforanalyzingparagraphstructure.', '']","['thereareotherdiscussionsoftheparagraphasacentralelementofdiscourse(e.g.', ' #TAUTHOR_TAG,HallidayandHasan1976,Longacre1979,Haberlandtetal.1980),allofthemshareacertainlimitationintheirformaltechniquesforanalyzingparagraphstructure.', '']","['thereareotherdiscussionsoftheparagraphasacentralelementofdiscourse(e.g.', ' #TAUTHOR_TAG,HallidayandHasan1976,Longacre1979,Haberlandtetal.1980),allofthemshareacertainlimitationintheirformaltechniquesforanalyzingparagraphstructure.', '']","['thereareotherdiscussionsoftheparagraphasacentralelementofdiscourse(e.g.', ' #TAUTHOR_TAG,HallidayandHasan1976,Longacre1979,Haberlandtetal.1980),allofthemshareacertainlimitationintheirformaltechniquesforanalyzingparagraphstructure.', '']",1
"[';werestrictourselvestodescribingthelogic.', 'ThisPrincipleofFinitismisalsoassumedbyJohnson- #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,andimplicitlyorexplicitlybyalmostallresearchersincomputationallinguistics.', '']","['forusatthispoint;werestrictourselvestodescribingthelogic.', 'ThisPrincipleofFinitismisalsoassumedbyJohnson- #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,andimplicitlyorexplicitlybyalmostallresearchersincomputationallinguistics.', '']","['forusatthispoint;werestrictourselvestodescribingthelogic.', 'ThisPrincipleofFinitismisalsoassumedbyJohnson- #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,andimplicitlyorexplicitlybyalmostallresearchersincomputationallinguistics.', '']","['', 'Theissuesofcontrolarenotsoimportantforusatthispoint;werestrictourselvestodescribingthelogic.', 'ThisPrincipleofFinitismisalsoassumedbyJohnson- #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,andimplicitlyorexplicitlybyalmostallresearchersincomputationallinguistics.', '']",1
"['', 'Otherpsycholing-uisticstudiesthatconfirmthevalidityofparagraphunitscanbefoundin #TAUTHOR_TAGand #AUTHOR_TAG']","['information.', 'Otherpsycholing-uisticstudiesthatconfirmthevalidityofparagraphunitscanbefoundin #TAUTHOR_TAGand #AUTHOR_TAG']","['', 'Otherpsycholing-uisticstudiesthatconfirmthevalidityofparagraphunitscanbefoundin #TAUTHOR_TAGand #AUTHOR_TAG']","['', 'Otherpsycholing-uisticstudiesthatconfirmthevalidityofparagraphunitscanbefoundin #TAUTHOR_TAGand #AUTHOR_TAG']",0
"['haveshownelsewhere(JensenandBinot1988; #TAUTHOR_TAGa,1987b)thatnaturallanguageprograms,suchason-linegrammarsanddictionaries,canbeusedasreferentiallevelsforcommonsensereasoning--forexample,todisambiguatePPattachment.', 'Thismeansthatinformationcontainedingrammarsanddictionariescanbeusedtoconstrainpossibleinterpretationsofthelogicalpredicatesofan']","['haveshownelsewhere(JensenandBinot1988; #TAUTHOR_TAGa,1987b)thatnaturallanguageprograms,suchason-linegrammarsanddictionaries,canbeusedasreferentiallevelsforcommonsensereasoning--forexample,todisambiguatePPattachment.', 'Thismeansthatinformationcontainedingrammarsanddictionariescanbeusedtoconstrainpossibleinterpretationsofthelogicalpredicatesofan']","['haveshownelsewhere(JensenandBinot1988; #TAUTHOR_TAGa,1987b)thatnaturallanguageprograms,suchason-linegrammarsanddictionaries,canbeusedasreferentiallevelsforcommonsensereasoning--forexample,todisambiguatePPattachment.', 'Thismeansthatinformationcontainedingrammarsanddictionariescanbeusedtoconstrainpossibleinterpretationsofthelogicalpredicatesofanobject-leveltheory']","['haveshownelsewhere(JensenandBinot1988; #TAUTHOR_TAGa,1987b)thatnaturallanguageprograms,suchason-linegrammarsanddictionaries,canbeusedasreferentiallevelsforcommonsensereasoning--forexample,todisambiguatePPattachment.', 'Thismeansthatinformationcontainedingrammarsanddictionariescanbeusedtoconstrainpossibleinterpretationsofthelogicalpredicatesofanobject-leveltheory']",2
"['', 'Thisimmediateinformationmaybeinsufficienttodecidethetruthofcertainpredicates.', 'ItwouldseemthereforethattheiterationofthePToperationtoformaclosureisneeded(cfXXX #TAUTHOR_TAGb).', 'Zadrozny1987b']","['', 'Thisimmediateinformationmaybeinsufficienttodecidethetruthofcertainpredicates.', 'ItwouldseemthereforethattheiterationofthePToperationtoformaclosureisneeded(cfXXX #TAUTHOR_TAGb).', 'Zadrozny1987b']","['', 'Thisimmediateinformationmaybeinsufficienttodecidethetruthofcertainpredicates.', 'ItwouldseemthereforethattheiterationofthePToperationtoformaclosureisneeded(cfXXX #TAUTHOR_TAGb).', 'Zadrozny1987b']","['', 'Thisimmediateinformationmaybeinsufficienttodecidethetruthofcertainpredicates.', 'ItwouldseemthereforethattheiterationofthePToperationtoformaclosureisneeded(cfXXX #TAUTHOR_TAGb).', 'Zadrozny1987b']",1
"["" #TAUTHOR_TAG,1982)proposedaknowledgebaseinwhichinformationaboutlanguageandtheworldwouldbeencoded,andheemphasizedtheneedforusing``salience''inchoosingfactsfromthisknowledgebase""]","["" #TAUTHOR_TAG,1982)proposedaknowledgebaseinwhichinformationaboutlanguageandtheworldwouldbeencoded,andheemphasizedtheneedforusing``salience''inchoosingfactsfromthisknowledgebase""]","["" #TAUTHOR_TAG,1982)proposedaknowledgebaseinwhichinformationaboutlanguageandtheworldwouldbeencoded,andheemphasizedtheneedforusing``salience''inchoosingfactsfromthisknowledgebase""]","['selectionalrestrictions(semanticfeatureinformation,Hobbs1977)doesnotsolvetheproblem,becauseisolatedfeaturesofferonlypartofthebackgroundknowledgenecessaryforreferencedisambiguation.', ""Later, #TAUTHOR_TAG,1982)proposedaknowledgebaseinwhichinformationaboutlanguageandtheworldwouldbeencoded,andheemphasizedtheneedforusing``salience''inchoosingfactsfromthisknowledgebase""]",0
"['necessityofthiskindofmergingofargumentshasbeenrecognizedbefore:CharniakandMc #AUTHOR_TAGcallitabductiveunification/matching, #TAUTHOR_TAG,1979)referstosuchoperationsusingthetermsknittingorpettyconversationalimplicature']","['necessityofthiskindofmergingofargumentshasbeenrecognizedbefore:CharniakandMc #AUTHOR_TAGcallitabductiveunification/matching, #TAUTHOR_TAG,1979)referstosuchoperationsusingthetermsknittingorpettyconversationalimplicature']","['necessityofthiskindofmergingofargumentshasbeenrecognizedbefore:CharniakandMc #AUTHOR_TAGcallitabductiveunification/matching, #TAUTHOR_TAG,1979)referstosuchoperationsusingthetermsknittingorpettyconversationalimplicature']","['necessityofthiskindofmergingofargumentshasbeenrecognizedbefore:CharniakandMc #AUTHOR_TAGcallitabductiveunification/matching, #TAUTHOR_TAG,1979)referstosuchoperationsusingthetermsknittingorpettyconversationalimplicature']",0
"['whataformalinterpretationofeventsintimemightlooklike.', 'Sincesentencescanrefertoeventsdescribedbyothersentences,wemayneedalsoaquotationoperator; #TAUTHOR_TAGdescribeshowfirstorderlogiccanbeaugmentedwithsuchanoperator.', '']","['whataformalinterpretationofeventsintimemightlooklike.', 'Sincesentencescanrefertoeventsdescribedbyothersentences,wemayneedalsoaquotationoperator; #TAUTHOR_TAGdescribeshowfirstorderlogiccanbeaugmentedwithsuchanoperator.', '']","['whataformalinterpretationofeventsintimemightlooklike.', 'Sincesentencescanrefertoeventsdescribedbyothersentences,wemayneedalsoaquotationoperator; #TAUTHOR_TAGdescribeshowfirstorderlogiccanbeaugmentedwithsuchanoperator.', '']","['', 'Sincesentencescanrefertoeventsdescribedbyothersentences,wemayneedalsoaquotationoperator; #TAUTHOR_TAGdescribeshowfirstorderlogiccanbeaugmentedwithsuchanoperator.', '']",0
"['paragraphcanbethoughtofasagrammaticalunitinthefollowingsense:itisthediscourseunitinwhichafunctional(orapredicate-argument)structurecanbedefinitelyassignedtosentences/strings.', ""Forinstance, #TAUTHOR_TAG,p.8)saysthatthesentence``Reaganthinksbananas,''whichisotherwisestrange,isinfactacceptableifitoccursasananswertothequestion``WhatisKissinger'sfavoritefruit?''"", 'Thepairingofthesetwosentencesmaybesaidtocreateasmallparagraph.', 'Our']","['paragraphcanbethoughtofasagrammaticalunitinthefollowingsense:itisthediscourseunitinwhichafunctional(orapredicate-argument)structurecanbedefinitelyassignedtosentences/strings.', ""Forinstance, #TAUTHOR_TAG,p.8)saysthatthesentence``Reaganthinksbananas,''whichisotherwisestrange,isinfactacceptableifitoccursasananswertothequestion``WhatisKissinger'sfavoritefruit?''"", 'Thepairingofthesetwosentencesmaybesaidtocreateasmallparagraph.', 'Our']","['paragraphcanbethoughtofasagrammaticalunitinthefollowingsense:itisthediscourseunitinwhichafunctional(orapredicate-argument)structurecanbedefinitelyassignedtosentences/strings.', ""Forinstance, #TAUTHOR_TAG,p.8)saysthatthesentence``Reaganthinksbananas,''whichisotherwisestrange,isinfactacceptableifitoccursasananswertothequestion``WhatisKissinger'sfavoritefruit?''"", 'Thepairingofthesetwosentencesmaybesaidtocreateasmallparagraph.', 'Our']","['paragraphcanbethoughtofasagrammaticalunitinthefollowingsense:itisthediscourseunitinwhichafunctional(orapredicate-argument)structurecanbedefinitelyassignedtosentences/strings.', ""Forinstance, #TAUTHOR_TAG,p.8)saysthatthesentence``Reaganthinksbananas,''whichisotherwisestrange,isinfactacceptableifitoccursasananswertothequestion``WhatisKissinger'sfavoritefruit?''"", 'Thepairingofthesetwosentencesmaybesaidtocreateasmallparagraph.', '']",4
"['example,intheproceedingsoftheDARPAspeechandnaturallanguageworkshops,aswellasinpublicationsfromparticipantsoftheESPRITSUNDIALproject.', 'Representativesystemsaredescribedin #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG']","['example,intheproceedingsoftheDARPAspeechandnaturallanguageworkshops,aswellasinpublicationsfromparticipantsoftheESPRITSUNDIALproject.', 'Representativesystemsaredescribedin #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG']","['example,intheproceedingsoftheDARPAspeechandnaturallanguageworkshops,aswellasinpublicationsfromparticipantsoftheESPRITSUNDIALproject.', 'Representativesystemsaredescribedin #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG']","['', 'Currentadvancesinresearchanddevelopmentofspokenlanguagesystems2canbefound,forexample,intheproceedingsoftheDARPAspeechandnaturallanguageworkshops,aswellasinpublicationsfromparticipantsoftheESPRITSUNDIALproject.', 'Representativesystemsaredescribedin #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG']",0
['formulaforthetestsetperplexity #TAUTHOR_TAGis:'],['formulaforthetestsetperplexity #TAUTHOR_TAGis:'],['formulaforthetestsetperplexity #TAUTHOR_TAGis:'],['formulaforthetestsetperplexity #TAUTHOR_TAGis:'],0
"['', 'Thethirdversion(VOYAGER)servesasaninterfacebothwitharecognizerandwithafunctioningdatabaseback-end #TAUTHOR_TAG.', 'TheVOYAGERsystemcanansweranumberofdifferenttypesofquestionsconcerningnavigationwithinacity,aswellasprovidecertaininformationabouthotels,restaurants,libraries,etc']","['', 'Thethirdversion(VOYAGER)servesasaninterfacebothwitharecognizerandwithafunctioningdatabaseback-end #TAUTHOR_TAG.', 'TheVOYAGERsystemcanansweranumberofdifferenttypesofquestionsconcerningnavigationwithinacity,aswellasprovidecertaininformationabouthotels,restaurants,libraries,etc.,withintheregion.', '']","['', 'Thethirdversion(VOYAGER)servesasaninterfacebothwitharecognizerandwithafunctioningdatabaseback-end #TAUTHOR_TAG.', 'TheVOYAGERsystemcanansweranumberofdifferenttypesofquestionsconcerningnavigationwithinacity,aswellasprovidecertaininformationabouthotels,restaurants,libraries,etc.,withintheregion.', '']","['', 'Thethirdversion(VOYAGER)servesasaninterfacebothwitharecognizerandwithafunctioningdatabaseback-end #TAUTHOR_TAG.', 'TheVOYAGERsystemcanansweranumberofdifferenttypesofquestionsconcerningnavigationwithinacity,aswellasprovidecertaininformationabouthotels,restaurants,libraries,etc.,withintheregion.', '']",5
