token_context,word_context,seg_context,sent_cotext,label
"['', 'Optimizingfordependencyarclengthisparticularlyimportantasparserstendtodoworseonlongerdependencies #TAUTHOR_TAGandthesedependenciesaretypicallythemostmeaningfulfordownstreamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #AUTHOR_TAGandtextualentailment #AUTHOR_TAG']","['', 'Optimizingfordependencyarclengthisparticularlyimportantasparserstendtodoworseonlongerdependencies #TAUTHOR_TAGandthesedependenciesaretypicallythemostmeaningfulfordownstreamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #AUTHOR_TAGandtextualentailment #AUTHOR_TAG']","['', 'Optimizingfordependencyarclengthisparticularlyimportantasparserstendtodoworseonlongerdependencies #TAUTHOR_TAGandthesedependenciesaretypicallythemostmeaningfulfordownstreamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #AUTHOR_TAGandtextualentailment #AUTHOR_TAG']","['', 'Optimizingfordependencyarclengthisparticularlyimportantasparserstendtodoworseonlongerdependencies #TAUTHOR_TAGandthesedependenciesaretypicallythemostmeaningfulfordownstreamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #AUTHOR_TAGandtextualentailment #AUTHOR_TAG']",4
"['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', '']","['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', '']","['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', '']","['accuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', 'Buttheseaccuraciesaremeasuredwithrespecttogold-standardout-of-domainparsetrees.', '']",0
"['obviousapproachtothisproblemistoemployparserreranking #TAUTHOR_TAG.', 'Insuchasetting,anauxiliaryrerankerisaddedinapipelinefollowingtheparser.', 'Thestandardsettinginvolvestrainingthebaseparserandapplyingittoadevelopmentset(this']","['obviousapproachtothisproblemistoemployparserreranking #TAUTHOR_TAG.', 'Insuchasetting,anauxiliaryrerankerisaddedinapipelinefollowingtheparser.', 'Thestandardsettinginvolvestrainingthebaseparserandapplyingittoadevelopmentset(this']","['obviousapproachtothisproblemistoemployparserreranking #TAUTHOR_TAG.', 'Insuchasetting,anauxiliaryrerankerisaddedinapipelinefollowingtheparser.', 'Thestandardsettinginvolvestrainingthebaseparserandapplyingittoadevelopmentset(this']","['obviousapproachtothisproblemistoemployparserreranking #TAUTHOR_TAG.', 'Insuchasetting,anauxiliaryrerankerisaddedinapipelinefollowingtheparser.', 'Thestandardsettinginvolvestrainingthebaseparserandapplyingittoadevelopmentset(thisisoftendoneinacross-validatedjack-knifetrainingframework).', 'Thererankercanthenbetrainedtooptimizeforthedownstreamorextrinsicobjective.', 'Whilethiswillbiasthererankertowardsthetargettask,itislimitedbytheoracleperformanceoftheoriginalbaseparser']",0
"['andthesedependenciesaretypicallythemostmeaningfulfordownstreamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #AUTHOR_TAGandtextualentailment #TAUTHOR_TAG']","['andthesedependenciesaretypicallythemostmeaningfulfordownstreamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #AUTHOR_TAGandtextualentailment #TAUTHOR_TAG']","['andthesedependenciesaretypicallythemostmeaningfulfordownstreamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #AUTHOR_TAGandtextualentailment #TAUTHOR_TAG']","['', 'Optimizingfordependencyarclengthisparticularlyimportantasparserstendtodoworseonlongerdependencies(Mc #AUTHOR_TAGandthesedependenciesaretypicallythemostmeaningfulfordownstreamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #AUTHOR_TAGandtextualentailment #TAUTHOR_TAG']",0
"['havebeenanumberofeffortstoexploitweakorexternalsignalsofqualitytotrainbetterpredictionmodels.', 'Thisincludesworkongeneralizedexpectation(MannandMc #AUTHOR_TAG,posteriorregularization #AUTHOR_TAGandconstraintdrivenlearning #TAUTHOR_TAG.', '']","['havebeenanumberofeffortstoexploitweakorexternalsignalsofqualitytotrainbetterpredictionmodels.', 'Thisincludesworkongeneralizedexpectation(MannandMc #AUTHOR_TAG,posteriorregularization #AUTHOR_TAGandconstraintdrivenlearning #TAUTHOR_TAG.', '']","['havebeenanumberofeffortstoexploitweakorexternalsignalsofqualitytotrainbetterpredictionmodels.', 'Thisincludesworkongeneralizedexpectation(MannandMc #AUTHOR_TAG,posteriorregularization #AUTHOR_TAGandconstraintdrivenlearning #TAUTHOR_TAG.', 'Thework']","['havebeenanumberofeffortstoexploitweakorexternalsignalsofqualitytotrainbetterpredictionmodels.', 'Thisincludesworkongeneralizedexpectation(MannandMc #AUTHOR_TAG,posteriorregularization #AUTHOR_TAGandconstraintdrivenlearning #TAUTHOR_TAG.', 'Theworkof #AUTHOR_TAGonconstraintdrivenlearningisperhapstheclosesttoourframeworkandwedrawconnectionstoitinSection5.', '']",1
['implementationofthetransition-baseddependencyparsingframework #TAUTHOR_TAGusinganarc-eagertransitionstrategyandaretrained'],['implementationofthetransition-baseddependencyparsingframework #TAUTHOR_TAGusinganarc-eagertransitionstrategyandaretrained'],['implementationofthetransition-baseddependencyparsingframework #TAUTHOR_TAGusinganarc-eagertransitionstrategyandaretrainedusing'],[' #TAUTHOR_TAG'],5
"['havebeenanumberofeffortstoexploitweakorexternalsignalsofqualitytotrainbetterpredictionmodels.', 'Thisincludesworkongeneralizedexpectation #TAUTHOR_TAG,posteriorregularization #AUTHOR_TAGandconstraintdrivenlearning #AUTHOR_TAG.', '']","['havebeenanumberofeffortstoexploitweakorexternalsignalsofqualitytotrainbetterpredictionmodels.', 'Thisincludesworkongeneralizedexpectation #TAUTHOR_TAG,posteriorregularization #AUTHOR_TAGandconstraintdrivenlearning #AUTHOR_TAG.', '']","['havebeenanumberofeffortstoexploitweakorexternalsignalsofqualitytotrainbetterpredictionmodels.', 'Thisincludesworkongeneralizedexpectation #TAUTHOR_TAG,posteriorregularization #AUTHOR_TAGandconstraintdrivenlearning #AUTHOR_TAG.', '']","['havebeenanumberofeffortstoexploitweakorexternalsignalsofqualitytotrainbetterpredictionmodels.', 'Thisincludesworkongeneralizedexpectation #TAUTHOR_TAG,posteriorregularization #AUTHOR_TAGandconstraintdrivenlearning #AUTHOR_TAG.', '']",0
"['', 'Forsomeexperimentswealsomeasurethestandardintrinsicparsermetricsunlabeledattachmentscore(UAS)andlabeledattachmentscore(LAS) #TAUTHOR_TAG']","['', 'Forsomeexperimentswealsomeasurethestandardintrinsicparsermetricsunlabeledattachmentscore(UAS)andlabeledattachmentscore(LAS) #TAUTHOR_TAG']","['', 'Forsomeexperimentswealsomeasurethestandardintrinsicparsermetricsunlabeledattachmentscore(UAS)andlabeledattachmentscore(LAS) #TAUTHOR_TAG']","['', 'Forsomeexperimentswealsomeasurethestandardintrinsicparsermetricsunlabeledattachmentscore(UAS)andlabeledattachmentscore(LAS) #TAUTHOR_TAG']",5
"['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', '']","['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', '']","['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', '']","['accuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', 'Buttheseaccuraciesaremeasuredwithrespecttogold-standardout-of-domainparsetrees.', '']",0
"['accuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #TAUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', '']","['accuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #TAUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', '']","['accuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #TAUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', '']","['accuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #TAUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', '']",0
['anddatausedinourexperimentsarebasedontheworkof #TAUTHOR_TAG'],['anddatausedinourexperimentsarebasedontheworkof #TAUTHOR_TAG'],['anddatausedinourexperimentsarebasedontheworkof #TAUTHOR_TAG'],['anddatausedinourexperimentsarebasedontheworkof #TAUTHOR_TAG'],5
"['thispaper,inspiredbyKNN-SVM #TAUTHOR_TAG,weproposealocaltrainingmethod,whichtrainssentence-wiseweightsinsteadofasingleweight,toaddresstheabovetwoproblems.', 'Com']","['thispaper,inspiredbyKNN-SVM #TAUTHOR_TAG,weproposealocaltrainingmethod,whichtrainssentence-wiseweightsinsteadofasingleweight,toaddresstheabovetwoproblems.', 'Compared']","['thispaper,inspiredbyKNN-SVM #TAUTHOR_TAG,weproposealocaltrainingmethod,whichtrainssentence-wiseweightsinsteadofasingleweight,toaddresstheabovetwoproblems.', 'Com']","['thispaper,inspiredbyKNN-SVM #TAUTHOR_TAG,weproposealocaltrainingmethod,whichtrainssentence-wiseweightsinsteadofasingleweight,toaddresstheabovetwoproblems.', 'Comparedwithglobaltrainingmethods,suchasMERT,inwhichtrainingandtestingareseparated,ourmethodworksinanonlinefashion,inwhichtrainingisperformedduringtesting.', '']",4
"['function(5),theoptimizationalgorithmMERTcannotbeappliedforthisquestionsincetheexactlinesearchroutinedoesnotholdhere.', 'Motivatedby #TAUTHOR_TAG,2003; #AUTHOR_TAG']","['function(5),theoptimizationalgorithmMERTcannotbeappliedforthisquestionsincetheexactlinesearchroutinedoesnotholdhere.', 'Motivatedby #TAUTHOR_TAG,2003; #AUTHOR_TAG']","['objectivefunction(5),theoptimizationalgorithmMERTcannotbeappliedforthisquestionsincetheexactlinesearchroutinedoesnotholdhere.', 'Motivatedby #TAUTHOR_TAG,2003; #AUTHOR_TAG']",[' #TAUTHOR_TAG'],4
"['introducedthelog-linearmodelforstatisticalmachinetranslation(SMT),inwhichtranslationisconsideredasthefollowingoptimizationproblem']","['introducedthelog-linearmodelforstatisticalmachinetranslation(SMT),inwhichtranslationisconsideredasthefollowingoptimizationproblem']","['introducedthelog-linearmodelforstatisticalmachinetranslation(SMT),inwhichtranslationisconsideredasthefollowingoptimizationproblem']","['introducedthelog-linearmodelforstatisticalmachinetranslation(SMT),inwhichtranslationisconsideredasthefollowingoptimizationproblem']",0
"['methodresortstosometranslationexamples,whichissimilarasexample-basedtranslationortranslationmemory #TAUTHOR_TAG.', '']","['methodresortstosometranslationexamples,whichissimilarasexample-basedtranslationortranslationmemory #TAUTHOR_TAG.', '']","['methodresortstosometranslationexamples,whichissimilarasexample-basedtranslationortranslationmemory #TAUTHOR_TAG.', '']","['methodresortstosometranslationexamples,whichissimilarasexample-basedtranslationortranslationmemory #TAUTHOR_TAG.', 'Insteadofusingtranslationexamplestoconstructtranslationrulesforenlargingthedecodingspace,weemployedthemtodiscriminativelylearnlocalweights']",1
"[',ifweuseLSHtechnique #TAUTHOR_TAGinretrievalprocess,thelocalmethodcanbeeasilyscaledtoalargertrainingdata']","[',ifweuseLSHtechnique #TAUTHOR_TAGinretrievalprocess,thelocalmethodcanbeeasilyscaledtoalargertrainingdata']","[',ifweuseLSHtechnique #TAUTHOR_TAGinretrievalprocess,thelocalmethodcanbeeasilyscaledtoalargertrainingdata']","['', 'Actually,ifweuseLSHtechnique #TAUTHOR_TAGinretrievalprocess,thelocalmethodcanbeeasilyscaledtoalargertrainingdata']",3
"['workshaveproposeddiscriminativetech-niquestotrainlog-linearmodelforSMT.', ' #AUTHOR_TAGusedmaximumlikelihoodestimationtolearnweightsforMT.', ' #TAUTHOR_TAGemployedanevaluationmetricasalossfunctionanddirectlyoptimizedit.', '']","['workshaveproposeddiscriminativetech-niquestotrainlog-linearmodelforSMT.', ' #AUTHOR_TAGusedmaximumlikelihoodestimationtolearnweightsforMT.', ' #TAUTHOR_TAGemployedanevaluationmetricasalossfunctionanddirectlyoptimizedit.', '']","['workshaveproposeddiscriminativetech-niquestotrainlog-linearmodelforSMT.', ' #AUTHOR_TAGusedmaximumlikelihoodestimationtolearnweightsforMT.', ' #TAUTHOR_TAGemployedanevaluationmetricasalossfunctionanddirectlyoptimizedit.', '']","['workshaveproposeddiscriminativetech-niquestotrainlog-linearmodelforSMT.', ' #AUTHOR_TAGusedmaximumlikelihoodestimationtolearnweightsforMT.', ' #TAUTHOR_TAGemployedanevaluationmetricasalossfunctionanddirectlyoptimizedit.', '']",1
"['localtrainingmethod #TAUTHOR_TAGiswidelyemployedincomputervision #AUTHOR_TAG.', 'Com']","['localtrainingmethod #TAUTHOR_TAGiswidelyemployedincomputervision #AUTHOR_TAG.', 'Compared']","['localtrainingmethod #TAUTHOR_TAGiswidelyemployedincomputervision #AUTHOR_TAG.', 'Com']","['localtrainingmethod #TAUTHOR_TAGiswidelyemployedincomputervision #AUTHOR_TAG.', 'Comparedwiththeglobaltrainingmethodwhichtriestofitasingleweightonthetrainingdata,thelocalonelearnsweightsbasedonthelocalneighborhoodinformationforeachtestexample.', 'Itissuperiortotheglobalonewhenthedatasetsarenotevenlydistributed #AUTHOR_TAG']",0
"['andvarioustrainingmethodshavebeenproposedtotuneW.', 'Somemethodsarebasedonlikelihood #AUTHOR_TAG,errorrate #TAUTHOR_TAG,margin #AUTHOR_TAGandranking #AUTHOR_TAG,andamongwhichminimumerrorratetraining(MERT) #AUTHOR_TAGisthemost']","['andvarioustrainingmethodshavebeenproposedtotuneW.', 'Somemethodsarebasedonlikelihood #AUTHOR_TAG,errorrate #TAUTHOR_TAG,margin #AUTHOR_TAGandranking #AUTHOR_TAG,andamongwhichminimumerrorratetraining(MERT) #AUTHOR_TAGisthemost']","['andvarioustrainingmethodshavebeenproposedtotuneW.', 'Somemethodsarebasedonlikelihood #AUTHOR_TAG,errorrate #TAUTHOR_TAG,margin #AUTHOR_TAGandranking #AUTHOR_TAG,andamongwhichminimumerrorratetraining(MERT) #AUTHOR_TAGisthemost']","['', 'Somemethodsarebasedonlikelihood #AUTHOR_TAG,errorrate #TAUTHOR_TAG,margin #AUTHOR_TAGandranking #AUTHOR_TAG,andamongwhichminimumerrorratetraining(MERT) #AUTHOR_TAGisthemostpopularone.', '']",0
"['', 'Wetraina4-gramlanguagemodelontheXinhuaportionoftheEnglishGigawordcorpususingtheSRILMToolkits #AUTHOR_TAGwithmodifiedKneser-Neysmoothing #TAUTHOR_TAG.', '']","['', 'Wetraina4-gramlanguagemodelontheXinhuaportionoftheEnglishGigawordcorpususingtheSRILMToolkits #AUTHOR_TAGwithmodifiedKneser-Neysmoothing #TAUTHOR_TAG.', '']","['', 'Wetraina4-gramlanguagemodelontheXinhuaportionoftheEnglishGigawordcorpususingtheSRILMToolkits #AUTHOR_TAGwithmodifiedKneser-Neysmoothing #TAUTHOR_TAG.', '']","['', 'Wetraina4-gramlanguagemodelontheXinhuaportionoftheEnglishGigawordcorpususingtheSRILMToolkits #AUTHOR_TAGwithmodifiedKneser-Neysmoothing #TAUTHOR_TAG.', '']",5
"['', 'Wetraina4-gramlanguagemodelontheXinhuaportionoftheEnglishGigawordcorpususingtheSRILMToolkits #TAUTHOR_TAGwithmodified']","['', 'Wetraina4-gramlanguagemodelontheXinhuaportionoftheEnglishGigawordcorpususingtheSRILMToolkits #TAUTHOR_TAGwithmodifiedKneser-Neysmoothing #AUTHOR_TAG.', '']","['', 'Wetraina4-gramlanguagemodelontheXinhuaportionoftheEnglishGigawordcorpususingtheSRILMToolkits #TAUTHOR_TAGwithmodifiedKneser-Neysmoothing #AUTHOR_TAG.', '']","['', 'Wetraina4-gramlanguagemodelontheXinhuaportionoftheEnglishGigawordcorpususingtheSRILMToolkits #TAUTHOR_TAGwithmodifiedKneser-Neysmoothing #AUTHOR_TAG.', '']",5
"['andvarioustrainingmethodshavebeenproposedtotuneW.', 'Somemethodsarebasedonlikelihood #AUTHOR_TAG,errorrate #TAUTHOR_TAG,margin #AUTHOR_TAGandranking #AUTHOR_TAG,andamongwhichminimumerrorratetraining(MERT) #AUTHOR_TAGisthemost']","['andvarioustrainingmethodshavebeenproposedtotuneW.', 'Somemethodsarebasedonlikelihood #AUTHOR_TAG,errorrate #TAUTHOR_TAG,margin #AUTHOR_TAGandranking #AUTHOR_TAG,andamongwhichminimumerrorratetraining(MERT) #AUTHOR_TAGisthemost']","['andvarioustrainingmethodshavebeenproposedtotuneW.', 'Somemethodsarebasedonlikelihood #AUTHOR_TAG,errorrate #TAUTHOR_TAG,margin #AUTHOR_TAGandranking #AUTHOR_TAG,andamongwhichminimumerrorratetraining(MERT) #AUTHOR_TAGisthemost']","['', 'Somemethodsarebasedonlikelihood #AUTHOR_TAG,errorrate #TAUTHOR_TAG,margin #AUTHOR_TAGandranking #AUTHOR_TAG,andamongwhichminimumerrorratetraining(MERT) #AUTHOR_TAGisthemostpopularone.', '']",0
"['paredwithretrainingmode,incrementaltrainingcanimprovethetrainingefficiency.', 'Inthefieldofmachinelearningresearch,incrementaltraininghasbeenemployedinthework #TAUTHOR_TAG,butthereislittleworkfortuningparametersofstatisticalmachinetranslation.', '']","['paredwithretrainingmode,incrementaltrainingcanimprovethetrainingefficiency.', 'Inthefieldofmachinelearningresearch,incrementaltraininghasbeenemployedinthework #TAUTHOR_TAG,butthereislittleworkfortuningparametersofstatisticalmachinetranslation.', '']","['paredwithretrainingmode,incrementaltrainingcanimprovethetrainingefficiency.', 'Inthefieldofmachinelearningresearch,incrementaltraininghasbeenemployedinthework #TAUTHOR_TAG,butthereislittleworkfortuningparametersofstatisticalmachinetranslation.', '']","['paredwithretrainingmode,incrementaltrainingcanimprovethetrainingefficiency.', 'Inthefieldofmachinelearningresearch,incrementaltraininghasbeenemployedinthework #TAUTHOR_TAG,butthereislittleworkfortuningparametersofstatisticalmachinetranslation.', '']",0
